Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
409,-444.6661,113.024765,43.588123,57.96496,-9.565371,25.732172,15.295226,26.655737,-4.9395795,15.920221,-11.932004,24.024084,-8.63839,15.325135,-7.5044775,13.840474,-6.341912,11.6638155,-4.568884,9.3533945,-7.37975,10.856074,-4.389186,7.894726
410,-705.3967,74.87492,2.2797384,13.343132,1.1094689,7.20101,1.2112398,7.8408647,0.21806586,2.868533,-0.27513906,2.8168027,0.11979022,2.5497756,0.48708996,3.0885036,-0.22131543,2.2375026,0.014544759,2.1887224,0.27083364,1.8594178,-0.18061893,1.9604466
411,-595.0606,59.209743,5.054533,25.970661,1.1572336,6.757248,0.9980428,6.508065,0.3805848,4.096594,0.4213362,3.0716765,0.24177025,2.5515988,0.052269176,2.4909375,-0.1233478,1.7621373,-0.023090165,2.2775173,0.086612284,2.7249682,0.013618326,2.040365
412,-440.97165,153.43109,59.070805,74.023796,-8.0007715,18.952702,17.178741,25.46832,-2.3250136,13.719693,0.66889197,16.159292,-10.230977,17.090616,-0.267272,8.948842,-1.4747337,7.0559855,-1.2563468,6.7454214,-0.15807995,5.6187425,-1.0039665,5.261207
413,-737.9769,71.57711,3.0260038,17.973751,1.0483681,7.557385,1.1025587,7.3034964,0.27347413,3.4528096,0.16566819,2.6874452,-0.020433743,2.5950031,0.102225475,3.2064538,0.04718233,1.9632139,-0.119807556,2.274563,0.2356696,2.2457428,0.22570324,2.0381236
414,-717.1627,67.254524,4.149429,21.724913,-0.5145662,7.137128,1.9033892,11.262023,-0.51067924,4.549351,-0.21689552,4.5648103,-0.12848791,2.5243757,-0.2545195,3.0601332,0.1700384,2.4462173,-0.17639937,2.2262273,0.1125729,2.0480943,-0.29623714,2.3530614
415,-557.48083,62.959705,5.262077,24.959162,1.5265906,8.79991,1.0540547,6.3549685,0.5280939,3.9327393,0.46483624,3.4911778,0.0015248166,3.031797,-0.1442956,2.3609912,0.07617276,2.2780633,0.09769399,1.4656239,0.103869796,1.8215808,0.2180618,1.9021379
416,-473.46094,138.2636,36.36328,65.61086,-0.44884917,21.896746,8.509038,21.488039,4.9010763,18.280716,-4.1624274,14.903749,-3.7818668,9.693288,-2.9347517,8.433521,-5.8927417,11.786602,-4.7807817,9.168228,-8.885324,14.26976,-4.6446114,8.533463
417,-655.451,71.97586,3.0801613,17.29151,-0.1828992,4.60702,1.2407247,8.325519,0.14126645,2.5650146,-0.26166287,4.30364,0.3948594,2.6391895,-0.6936517,4.4468455,0.061187036,1.5261573,0.32002553,2.4048111,-0.24395142,2.084702,0.5539583,3.44164
418,-598.7976,74.76214,3.6635888,18.97716,0.9743645,8.300447,1.8138502,9.827031,0.054991838,4.052124,-0.09310616,3.3752477,0.026787143,2.6730769,-0.4288956,3.989248,0.04444438,1.9872688,0.064777166,2.1367385,-0.37876937,2.6825256,0.31650376,2.4988282
419,-495.86844,138.84338,34.145042,68.03082,2.4472163,28.09369,27.370914,40.619373,3.4595518,19.886808,3.721804,20.637665,6.9210525,17.292837,2.3896427,13.622729,-5.109398,14.764205,0.8484208,12.901139,-4.934099,14.508012,-0.9594459,9.191781
420,-471.06696,146.69304,23.351357,47.343178,1.8239764,16.967873,7.3401694,18.338713,-0.54600734,11.7984705,-8.795895,14.796907,-10.865592,16.530712,-3.8321617,9.717344,-4.60691,9.481265,-11.305396,16.130863,-6.9521213,10.465825,-2.8814366,7.04452
421,-735.9119,80.9485,2.9071484,13.924136,2.4172168,12.664971,2.4651382,11.465072,0.8915856,4.5973997,-0.43156406,3.7714455,0.31134775,2.9987342,0.8960893,4.7470436,-0.5924523,3.553106,0.08242834,1.8293463,0.4295233,3.037489,-0.40634423,2.6598809
422,-578.582,59.612553,4.899598,24.278044,1.6839758,9.852306,1.5128258,8.678746,0.48917785,4.9062586,0.38018563,3.4079158,0.3763346,3.2026994,0.2630423,3.6386056,0.0015879397,1.6224674,0.012972145,2.6346784,-0.11320971,2.782454,-0.07722431,3.516183
423,-616.6775,68.90779,4.7736278,27.660065,1.1451372,10.659081,1.224251,7.34845,0.51039726,4.3741455,0.035955835,4.73116,-0.090242565,3.0359354,-0.040580682,2.6084244,-0.07236949,3.5247524,-0.14540106,2.049021,0.103259064,2.0982783,-0.036028534,1.5149978
424,-265.44968,69.9389,124.45862,53.288757,-17.150118,27.848476,16.016937,24.369497,0.7251574,21.387047,-8.644424,14.881549,-12.410647,14.102721,-0.75011057,10.919476,-15.065597,11.042879,-7.7196593,12.59546,-3.6777658,11.780131,-5.8203163,10.508383
425,-764.00726,91.70128,6.780568,29.262136,0.6581303,5.0717583,1.0895642,5.146418,1.1724133,5.8492737,0.49456015,3.7945874,-0.25761494,3.0293016,-0.2621133,2.5069208,0.1574439,1.816797,-0.46467513,3.1006231,-0.5442067,2.900021,0.47144023,2.5307033
426,-492.9372,132.20929,43.87839,57.769154,-12.412473,25.284674,14.062372,25.87588,-10.359268,17.792728,-6.399046,16.720886,-4.9399657,14.45516,-7.2974186,14.498494,-6.358359,11.930511,-2.7064881,8.590479,-4.183546,8.0190115,-3.1316056,6.8914027
427,-480.0255,166.42561,33.295414,61.99819,-3.0669193,18.11934,15.608494,28.0362,1.7900839,12.523086,1.6704594,12.832897,1.0559222,8.05047,-1.4347064,8.11069,0.06469746,7.4778533,0.6361284,6.4679976,0.33055955,6.4420714,-0.42809469,4.600669
428,-433.90326,185.71219,24.148966,58.03257,-3.0707562,19.22402,10.112814,20.202599,4.0382195,13.096083,2.2965846,12.918596,-0.3615494,8.178853,-1.6377506,6.9914904,-2.8833706,8.79635,-0.14076346,6.3639145,-2.0517235,7.502176,-0.720425,6.313008
429,-461.98834,122.56842,51.663963,73.54959,-7.7890954,20.457714,4.4178424,20.32753,1.6863127,16.030014,-4.56801,15.853441,-7.7798767,12.979955,-3.0416965,8.508182,-6.2366753,11.430969,-4.2776275,8.400502,-7.7526097,11.300073,-7.038106,10.292142
430,-433.7168,137.04128,49.943176,66.59771,9.429751,22.961922,15.414978,26.406727,1.2611609,14.815074,0.2657376,13.47498,1.4518074,9.546053,-0.44413844,9.246268,1.0695956,8.607208,1.5962956,8.808565,-0.6520985,6.6243005,2.5019958,6.196769
431,-574.2418,71.51884,6.015126,28.650146,0.6427561,10.279515,1.6341668,8.418747,0.5067413,4.896427,-0.1757542,4.4913983,0.35984826,2.9240317,-0.040059738,4.758854,-0.20629494,3.0618052,-0.06759051,2.230721,0.1475641,2.6015115,0.22259031,2.1257567
432,-460.25882,115.38258,48.853672,62.76486,8.320836,19.839394,20.790907,29.930334,3.1999643,14.83746,-3.8723588,15.049039,-13.966189,23.221968,0.66602445,8.878559,-5.388248,9.756656,-4.859475,9.611901,0.3647085,6.2873964,-4.9443903,8.104095
433,-606.7168,71.10184,4.043762,22.814156,1.3362315,9.016207,0.967982,6.7637115,0.39767343,5.599954,-0.19294578,2.8306177,-0.09061696,3.6948473,0.19628382,2.462214,-0.37202772,2.7116494,-0.2745658,2.6401618,-0.19520438,1.6903837,-0.24307388,2.1835616
434,-463.4723,143.5073,48.963123,60.07963,11.353974,21.915686,18.3838,25.505371,3.7780635,10.861096,-1.7443851,12.500751,-7.6453233,12.147846,1.2555557,7.376894,0.2024472,8.77378,-0.13406505,7.156378,-1.5573409,5.4025383,0.19046889,4.8762193
435,-300.4026,87.89737,98.38753,50.571926,16.325209,32.22066,34.76464,22.421797,16.926073,14.869644,-0.9679879,13.4777,-1.5819087,11.495455,5.2814326,12.513091,-0.81342477,10.139402,-6.1121154,9.847978,-5.266383,9.970704,-4.096813,8.386009
436,-443.63184,135.86324,39.486443,59.2847,-4.0322366,23.469286,6.0766926,19.48153,-3.9475563,15.442207,-3.5722246,14.10922,-6.1978507,16.011972,-6.507786,13.063818,-3.5918775,10.917917,0.7187369,8.033617,3.0661192,8.62767,1.171974,9.098294
437,-373.5932,154.91641,26.48309,44.26133,-1.5222312,21.673904,7.5835185,20.163506,-1.9217021,12.8104315,-7.0372257,13.776459,-8.141408,14.581665,-9.4328575,14.369543,-3.7061367,8.84237,-3.269486,8.223231,-5.6850696,9.230927,-1.6393507,6.1976132
438,-632.19293,67.239655,3.9150667,23.221699,0.80960333,7.479246,1.3202266,8.649636,0.27569762,3.5649524,-0.041746195,3.5616987,0.30881566,2.8035805,0.19055957,2.8729765,-0.23767184,1.7132387,-0.28751,2.063063,-0.097460665,2.4132686,0.066373676,1.81301
439,-475.25943,134.82497,46.113365,67.4967,-6.63531,16.562462,11.230895,22.092157,-0.9958306,14.815514,-0.6803342,11.12344,-11.293251,16.547846,-1.4186497,8.660678,-5.8380437,10.719202,-4.5977015,10.100863,-4.3225126,7.94914,-4.1223927,8.109734
440,-594.88617,78.17749,4.9668365,22.859163,1.6076577,9.75423,2.2450607,10.520126,0.70185614,5.678065,-0.2994316,4.9323874,0.6047239,3.9035156,0.7344708,4.7482886,-0.59970057,4.158363,0.5598536,3.3557136,0.11908942,3.6350484,-0.19555877,3.2445133
441,-450.35403,163.37872,22.855894,47.522266,12.649379,24.833973,8.286908,19.386295,1.1252967,12.040256,2.068439,12.580211,0.3424627,9.401715,1.390999,9.682846,0.29530254,7.178615,1.7063397,6.9078,-2.3119943,6.3107953,1.0318779,5.792519
442,-433.8808,130.13005,57.452396,72.4137,-4.137284,17.298756,11.558665,22.507639,1.3924913,12.182497,0.0029084538,13.089027,-13.838329,19.661634,-10.89695,15.596818,-5.131025,10.14625,-0.6412677,7.7655325,-2.1586342,6.202163,-2.9676192,6.189706
443,-620.24774,70.80317,3.3427079,19.143515,-0.037017263,6.807298,1.4992759,9.503776,0.6953956,5.036157,-0.3856582,3.1632686,0.07395289,2.05715,0.11494297,2.5278091,-0.19969498,1.8155574,0.3508182,3.1712203,-0.16156635,2.61045,-0.26710773,1.9914572
444,-475.92303,119.94754,63.082577,79.16339,6.69198,24.8513,3.0240538,22.310984,2.2251656,14.100888,1.6895477,12.268277,0.30299976,10.757371,2.7252998,8.821957,-3.2429273,10.693119,-0.5606422,9.22556,0.004542126,6.4453826,1.716585,5.49229
445,-471.50876,165.11076,27.41968,48.612915,-5.0248504,22.633972,11.648228,23.476458,-0.10401023,10.825559,-7.427241,14.292027,-14.575611,20.479536,-10.879866,17.03206,-2.159265,8.826048,-2.9607003,8.689221,-8.579416,11.922661,2.225497,7.1691437
446,-667.5254,66.24801,4.5760565,23.852308,-0.011431535,5.200986,1.1610905,7.5354486,0.30706602,3.212714,-0.62228304,4.990722,0.15352784,3.2406087,-0.01163014,2.289439,-0.3644867,2.415465,0.39660275,3.4367943,-0.6158774,3.8150852,0.5223633,3.441791
447,-359.26028,130.03456,76.84386,78.55631,-23.57741,45.69459,37.467922,50.430367,-20.985289,33.25576,-1.2253745,31.076387,-25.746454,24.19005,-10.8022785,16.8438,3.2677426,15.169644,-18.018513,17.67175,-10.204748,15.9541445,-2.014963,14.549662
448,-566.6346,57.961773,3.0118968,18.7363,0.8279365,6.3043475,1.5849465,9.767433,0.44473982,4.6925507,0.28973585,3.236975,-0.08712187,3.886155,0.29608014,3.085719,-0.12604547,3.9859757,-0.28472617,2.8097136,0.0031976693,2.878638,-0.05644338,1.6954494
449,-644.77966,57.36156,2.5743694,14.663781,1.4661713,8.469651,1.5844493,9.322502,0.7183488,4.490123,-0.2690933,2.4893854,0.26595944,2.8889334,0.6995077,3.7639198,-0.33106607,2.2910662,0.288807,2.598975,0.33880934,2.2578435,-0.48662797,3.0425258
450,-727.4148,69.911934,5.0585756,27.299498,0.49166748,5.5189195,0.9301049,6.802015,0.40863937,4.439526,0.30584717,3.1751966,-0.083300784,2.7796597,-0.06244562,2.1396718,0.42908272,2.7024834,-0.05087914,1.6970394,0.108036675,1.2638216,0.22622389,1.7107133
451,-471.562,127.364,50.9556,71.07697,2.1874936,17.059217,9.254815,23.891043,-7.1189513,18.336447,0.56205326,12.186996,-5.1483226,13.793234,1.4629999,7.7768264,-3.185702,7.5189013,-3.6320944,8.441527,-2.0531464,6.3150377,-2.5087254,5.7075076
452,-530.2618,205.27951,17.187862,43.580193,2.486508,16.801685,9.063011,18.091711,2.5505161,13.170077,2.2526848,11.053562,-5.975266,11.079832,-4.8085537,10.448669,-5.4025426,9.384574,-1.9112356,6.217845,-4.338634,8.586024,-0.23888296,5.1729236
453,-722.6671,76.390594,4.329849,21.841793,0.32588944,8.895978,1.8929484,9.436462,0.57440126,4.287318,-0.07439456,5.614903,0.32227787,3.011137,-0.10664751,2.1052256,0.35848343,3.2521977,-0.43967208,2.990877,-0.16461873,2.6183608,0.24128753,2.318607
454,-388.86044,161.50992,32.556183,59.323723,7.826553,20.027475,13.703502,23.98122,10.030027,17.373764,3.3216755,10.487585,2.6315694,9.070701,1.0017279,7.4191613,0.7794532,7.3494887,-0.021128086,6.947059,-2.0660076,7.1302633,2.1678057,6.0291467
455,-487.55127,107.95592,31.800714,57.61366,-1.1663723,31.529758,1.3356785,24.428368,-19.09279,28.497805,-6.4797406,16.545345,-5.205915,13.930036,-9.156951,15.612052,-3.5599236,10.134899,-3.9387348,8.923402,-3.565149,7.7197027,-3.3285005,7.915672
456,-727.67236,84.37473,3.0160766,15.555783,1.4384992,8.4621525,1.425748,7.991902,0.053991564,2.8248258,-0.16595197,2.9504988,0.32900605,2.3126304,0.24984054,3.1656187,-0.38743913,2.5058334,-0.03584756,2.2416623,0.46431178,2.8709104,-0.11203689,1.7898407
457,-688.93274,96.2181,4.243269,16.607485,2.0105622,9.467365,1.9425353,8.506272,0.67120284,4.526318,-0.3123536,3.6881208,1.5294102,6.308817,0.3565762,2.7481942,-0.99587804,4.1701217,1.8111826,7.179084,-0.395018,2.425136,-0.08416543,1.9063623
458,-439.29218,129.6931,17.929268,44.700245,13.326702,24.886803,17.043367,27.406973,-1.5413842,14.370871,10.444801,17.965391,0.81080437,10.914751,5.7523685,11.294176,1.3975813,7.91713,3.3703933,8.40295,0.014242021,6.75102,3.7396839,7.042
459,-415.44287,130.34866,40.94408,57.010303,10.393179,26.548777,11.482495,21.963,9.034211,15.74838,-2.788786,13.3781595,-4.819684,12.5232525,-1.0334225,8.917859,-1.8337348,8.3027115,2.4404416,8.284993,2.0212224,6.4145393,0.6728105,6.0192037
460,-542.87244,63.79365,4.4045563,23.305801,2.1920576,12.926462,1.2310605,7.259157,0.062294275,4.3869405,0.42080507,3.8215687,-0.02131796,2.5175405,-0.2502409,3.0373845,-0.1763102,2.779742,-0.157558,2.8181717,0.09441535,2.7321172,0.21663758,2.3193188
461,-312.25592,69.301834,70.359024,44.489296,3.2861762,20.875187,15.672585,19.53992,-6.5693703,14.351036,6.3999805,12.127766,-9.648692,13.273418,5.1265087,9.389653,-12.091591,8.774454,-10.550019,11.96929,-17.38995,9.285309,-7.168605,7.693193
462,-363.59372,110.58602,115.86973,51.609367,19.696262,26.369713,32.50531,27.07768,19.408426,23.973568,3.6886442,20.91638,1.3572642,13.811647,5.83569,12.7445755,-8.253054,17.153545,1.3588527,10.560399,-4.0875845,11.644594,7.3720727,10.732711
463,-448.81714,139.46754,38.185135,69.15126,-7.907583,32.047157,22.679476,39.789913,-2.757362,21.712675,0.10870945,20.522497,-5.2062387,13.390334,-3.1821294,11.294359,-0.8309263,10.108758,-6.0023046,12.561728,-2.1514616,10.483989,-4.2899323,9.858449
464,-505.4694,151.28462,27.651442,67.80852,11.335346,28.896626,14.699483,28.175797,-2.3784912,18.40049,7.8962574,15.856463,-5.877817,17.231766,4.203,11.482753,2.2169828,9.620196,-1.1052023,8.893392,-1.861807,8.674706,1.1718228,7.8576403
465,-434.19446,155.70377,50.992123,72.0451,-10.837031,22.413368,15.273703,26.876516,-2.1428134,19.08477,6.1615157,13.6500635,-6.1970496,12.73078,0.18428458,7.3083057,-1.4686557,7.259928,-6.002919,11.477443,-1.3289504,7.7130127,-1.6186965,6.698844
466,-446.4067,191.03268,36.942184,59.289967,9.885192,18.815733,19.327465,27.74719,8.704034,16.754875,4.5062523,11.325505,-7.0488243,13.260639,-2.6612556,9.918104,3.159912,8.399408,-1.0616077,8.115918,-0.64005274,8.053213,3.6188107,6.623006
467,-439.4724,170.1061,53.022186,69.79126,-12.924523,22.319132,23.856182,34.135765,-5.8579926,18.796892,7.4340568,16.92557,-5.7061305,11.855425,-1.3610859,8.206471,-3.8391147,9.467515,-3.2704954,8.104972,2.0167308,7.0706267,-2.4212818,6.1218534
468,-552.6695,68.61926,8.244303,32.948547,2.7265687,11.798682,2.551077,9.720622,0.97127104,6.2979217,-0.10913617,3.509632,1.296546,5.50323,0.8917141,4.7724113,-0.86938053,3.8938146,0.67410463,3.3884366,0.33531025,4.1249723,-0.46173736,3.213638
469,-484.76926,157.43587,57.164085,80.50373,-9.689048,24.602638,7.6085563,18.778875,7.1619453,16.157385,-4.0519915,15.103582,-4.0803137,9.634533,1.2762495,7.6927967,-3.8341873,9.959881,-0.6261421,6.4338517,0.31440377,6.734326,-1.9668788,7.764666
470,-351.1148,101.04202,95.26887,56.293167,-19.526894,26.371962,43.171333,28.081022,-19.426641,26.998907,-4.2923417,22.890194,-8.380123,12.134737,4.0434604,10.4811325,-2.443146,10.848414,-10.482665,12.75415,0.28396368,10.259836,-4.7237806,9.542405
471,-511.95734,166.5763,26.539167,50.709362,-3.130497,22.175537,2.6236067,18.51797,2.5551395,11.13041,-1.7473124,10.660952,-10.074402,15.440796,-8.283897,13.222356,-8.076791,12.644063,-5.41758,9.624451,-8.18546,11.813486,-5.533468,9.324267
472,-347.24377,95.26765,104.9314,48.07259,-30.286077,37.84109,27.592867,24.53267,-15.766141,22.516386,11.630733,24.16007,-7.85622,20.858706,-4.5814376,20.106934,-6.6715837,14.060006,-6.6154714,11.969589,-1.1652986,9.373427,-5.570933,9.479153
473,-493.83084,167.24915,13.16645,45.49149,0.9192315,21.13249,3.430075,22.352985,0.061723232,17.150253,-7.0135813,16.812119,-7.345897,14.747037,-5.179152,11.042107,-6.53402,13.467217,-3.4241517,10.700295,-3.7435834,8.529812,-1.6777524,7.1545467
474,-655.8107,81.21974,7.21706,31.886246,0.42404428,9.446806,1.96422,9.778698,0.43842041,5.020274,0.1315933,3.5102856,0.19896375,2.4825213,-0.30830908,3.3290665,0.18365836,2.4372616,-0.06611737,2.3470302,0.13900156,2.7578237,0.37711596,2.4231188
475,-463.34814,172.37477,28.517706,53.70171,2.2427552,17.410097,5.818023,16.49459,-0.08884032,9.58638,-2.0154364,11.239243,-1.5961189,7.959187,-0.8558464,7.762416,1.6105483,6.5651875,-2.1842144,8.116645,0.41483945,4.9397225,0.71848136,5.3754396
476,-247.26451,75.60427,90.58395,45.132595,-19.855108,22.130816,19.14469,19.089405,-3.4595697,12.14257,2.3827267,16.241493,-0.33225697,11.711805,-8.999905,11.875947,0.93554145,8.993064,-5.935118,9.174258,-6.8918633,11.457201,1.5150642,7.3277264
477,-467.33136,124.80743,48.077618,76.93012,7.7016068,18.765985,9.404509,20.121616,10.882116,20.80924,4.6150165,12.061578,-4.0824175,11.029159,0.59068125,8.80252,-1.5909466,7.510756,-1.3051908,7.021058,2.0813725,7.815957,-0.398471,6.8619676
478,-557.7448,180.07556,7.3434534,53.013733,-9.4493885,28.007679,14.450478,25.627548,1.1505558,16.341846,-0.4190706,19.437473,0.38639975,11.791936,-2.867135,11.826459,-0.18905234,9.104828,2.621565,8.094684,-2.9601536,9.631613,2.3832326,6.6584883
479,-538.049,68.162056,6.0260353,27.137152,2.3535435,10.518013,2.2539062,10.449551,0.40898034,4.8535867,0.22645865,3.5000482,0.37314653,3.498633,0.68085414,5.18209,-0.2124045,3.043088,-0.044406127,2.6619313,0.18867324,4.377496,0.096454255,2.201881
480,-612.8677,78.46667,5.761724,22.705273,1.763012,12.943589,2.6709268,11.272302,0.23986474,7.0947876,0.54487085,4.451008,0.33736283,4.5451403,0.4609677,4.0359035,-0.15444034,3.206767,0.41473338,4.1474395,1.1481726,4.809674,-0.5932137,3.2025332
481,-699.31775,56.61708,3.4725018,19.404133,1.0270811,7.318215,1.3095112,7.978328,0.51045984,3.8431273,0.010851936,2.5335085,0.2905234,3.0653732,0.4431991,3.3909302,0.09662401,2.405562,0.024370665,1.397687,0.23220219,1.9145302,-0.039555732,1.4188095
482,-326.8512,108.80538,99.35854,59.021282,32.419804,30.652424,44.439438,26.625349,17.025969,22.25992,14.8052435,15.584739,-19.770737,23.748436,-8.807511,14.923641,9.606332,13.543039,-8.505039,13.626457,-6.5419755,10.543737,4.5416236,9.806348
483,-381.4773,170.73457,37.795414,63.407337,0.8624605,22.161793,9.256606,19.867409,-1.3266377,13.21721,0.44235012,12.838257,-3.7847652,10.723445,-4.8681107,10.444123,-3.4401915,8.421661,-7.426583,13.101721,-2.9189284,7.9049783,0.64854205,5.9200435
484,-458.19174,138.2142,30.888115,60.56736,-2.0387447,21.58128,17.8099,31.206509,4.4874825,16.226265,-0.5754182,13.536474,-4.5481663,11.960853,-7.29197,13.603292,-7.8706765,15.29842,1.5317249,8.019749,1.0582658,6.3254294,-3.0592248,7.1733613
485,-681.88727,66.86417,2.3353245,18.096643,2.137161,13.637919,1.6098789,9.311336,0.41871744,3.2577546,-0.26648837,6.318561,0.06074545,2.8833327,-0.070070565,4.5347733,0.036713235,1.5628147,-0.46430385,2.8930604,-0.0083877435,2.2690103,0.2669546,2.1588924
486,-443.14328,166.8882,49.944897,69.55741,4.82633,31.259968,11.455624,22.867542,4.7673616,12.012206,0.3416051,12.593172,1.0816224,9.395565,-1.1198304,9.580675,-0.3960917,7.0526905,-3.7704976,9.719014,0.6539999,5.4989305,2.5290406,5.493625
487,-617.3013,68.989815,3.9546084,20.709217,1.4183055,8.276409,1.0911815,7.235112,0.32413745,3.3574753,-0.06997569,3.3214772,0.24927135,2.0327969,0.32319593,3.0362937,-0.43355495,2.8079731,-0.01119491,1.8320243,0.3829366,2.4388158,-0.32033175,2.011719
488,-478.1833,144.37064,54.150806,70.828766,-12.345334,24.28859,12.545329,24.445469,-1.4454645,16.531551,-0.8347391,17.416851,-3.8910398,10.969254,4.6564445,9.896091,-9.128118,15.463073,-3.114081,9.477897,-2.3441944,8.090065,-6.51894,11.578726
489,-699.04425,64.689995,4.1441827,22.533726,-0.50132054,5.9072437,1.0522199,6.9969726,0.2986609,3.7671354,-0.3579497,3.9010663,0.5922156,4.0795765,-0.53891915,3.1121235,0.21443923,2.31321,-0.1956901,2.1227872,-0.078524,1.7517159,0.082414165,2.1519296
490,-488.40945,148.29887,23.786064,51.16145,-4.854541,25.32147,6.947668,23.055195,-2.5097485,14.652206,-8.097049,19.282402,0.49996725,11.055406,-5.2097836,13.685879,-5.5737424,11.819932,-0.22305207,8.04145,-4.5554533,9.483916,-0.49146852,6.7809634
491,-607.19916,72.89472,5.7283206,22.633026,2.9516554,11.999158,3.869293,13.157714,2.1186259,7.94658,0.40503085,4.8528013,1.4689496,5.61739,0.928962,4.8843927,-0.43925318,3.3389223,1.3271104,5.3326273,-0.052766774,6.0413446,-0.050341558,3.529652
492,-402.6727,166.49463,44.294605,65.81391,2.4587114,23.74542,22.35984,33.828934,-2.8078177,16.617107,10.656017,18.95162,-3.1180532,12.083062,3.3910692,9.20365,2.547825,8.982289,-0.7142632,7.8504844,2.405808,6.383365,-3.2363288,7.2826476
493,-369.6384,81.46791,72.566414,59.492855,21.612774,26.74198,28.957336,24.850458,8.960676,16.60027,-3.408933,16.084171,-15.297849,19.11786,12.1765375,14.689422,-20.71069,18.640125,-4.4532804,12.5925665,-0.090621464,8.994758,-3.2859743,9.322069
