Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
1396,-77.4331,13.118361,-77.40666,13.256613,-77.35731,13.528615,-77.450775,13.064571,-77.51079,12.793735,-77.76513,11.54717,-77.75361,11.604783,-77.79215,11.423802,-77.88918,10.929626,-77.97103,10.534028,-77.97647,10.530905,-78.04078,10.186093,-78.12965,9.75591,-78.27832,8.963582,-78.328606,8.674911,-78.365326,8.50832,-78.47132,8.002556,-78.47881,7.987315,-78.5097,7.8781104,-78.5539,7.657436,-78.547615,7.7094684,-78.57177,7.5595255,-78.64697,7.1118164,-78.67093,6.9647484,-78.67532,6.931299,-78.69448,6.819427,-78.6826,6.892489,-78.6453,7.101051,-78.65726,7.078513,-78.68512,6.868958,-78.73693,6.5804415,-78.758194,6.4870424,-78.78816,6.321925,-78.79491,6.28248,-78.75455,6.4771643,-78.73392,6.540154,-78.785675,6.2555466,-78.8414,6.010265,-78.7848,6.327082,-78.712616,6.6895275,-78.734055,6.5460987,-78.76127,6.4570303,-78.73293,6.6225495,-78.713425,6.740892,-78.75181,6.5528297,-78.80705,6.260587,-78.74536,6.5363536,-78.672195,6.8926344,-78.743996,6.499379,-78.87455,5.838822,-78.975914,5.310875,-79.09271,4.7061286,-79.19195,4.2223544,-79.12467,4.568239,-78.9654,5.3617496,-78.93565,5.508045,-78.96759,5.360928,-78.99074,5.2492623,-79.032074,5.0122194,-79.048096,4.9300537
1397,-76.9722,13.391367,-76.65459,14.835201,-76.95558,13.489216,-76.89849,13.780956,-77.04979,13.143744,-77.008934,13.412958,-77.249054,12.281874,-77.32914,12.004715,-77.478516,11.352121,-77.55736,11.028761,-77.67788,10.470264,-77.77123,10.006398,-77.90064,9.434074,-77.953354,9.191654,-78.066795,8.70824,-78.11831,8.464439,-78.16115,8.298172,-78.156685,8.2867565,-78.197464,8.156185,-78.213295,8.054258,-78.257774,7.913623,-78.34948,7.4912305,-78.37422,7.373237,-78.35298,7.465635,-78.34869,7.466571,-78.3063,7.640437,-78.27324,7.7819743,-78.30059,7.679309,-78.25617,7.8150187,-78.294556,7.633021,-78.34969,7.367848,-78.367905,7.3328137,-78.38301,7.28618,-78.44182,7.0392027,-78.530525,6.6469965,-78.55883,6.4695444,-78.5568,6.4449534,-78.515465,6.6392207,-78.4385,7.0000224,-78.504974,6.698112,-78.569984,6.4308195,-78.633125,6.1747646,-78.69257,5.9327016,-78.54607,6.6885643,-78.488365,7.1450324,-78.52908,7.217553,-78.601776,6.8866897,-78.59987,6.7185044,-78.6464,6.3591585,-78.68996,6.070205,-78.73506,5.8272986,-78.847115,5.4024606,-78.954605,4.985562,-79.04222,4.689044,-78.98995,4.820436,-78.91804,5.068987,-78.851204,5.360919,-78.81319,5.526746,-78.84361,5.441811,-78.99685,4.905671
1398,-73.03464,9.320604,-68.38825,15.36813,-63.89228,21.38785,-61.467064,24.146858,-61.450363,24.02118,-61.67582,24.004848,-61.36171,24.433674,-61.20343,24.554169,-61.18976,24.557564,-61.79847,23.920868,-63.455254,21.85514,-64.603806,20.439459,-65.76506,19.160387,-67.10982,17.66655,-67.28498,17.406113,-67.73943,16.804647,-67.973885,16.489546,-66.95482,17.696795,-66.89897,17.877283,-68.14437,16.395134,-68.98089,15.480921,-69.171234,15.185179,-69.7484,14.26891,-69.18236,15.086962,-69.18265,14.893991,-69.60942,14.286591,-69.47501,14.4770975,-68.49912,15.691285,-68.01613,16.283463,-68.1077,16.051088,-67.69902,16.619549,-67.86997,16.449986,-68.1526,16.140596,-67.40262,17.286911,-67.53036,17.135775,-67.56465,17.061022,-68.05257,16.44395,-68.63643,15.638513,-70.47487,13.194305,-71.324684,12.142651,-70.80147,12.826365,-70.09092,13.738806,-69.938354,14.031341,-70.76897,13.061206,-71.60354,12.082836,-71.788704,11.877134,-72.23815,11.56029,-73.36333,10.640174,-73.684975,10.973281,-73.74278,11.109003,-73.87931,10.592821,-74.55422,9.514316,-75.38336,8.805227,-76.24768,7.893922,-78.01052,5.637255,-79.728226,1.6520234,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
1399,-77.49327,12.455248,-77.36981,13.114961,-77.44719,12.748871,-77.38103,13.166836,-77.591034,12.106003,-77.63164,11.978187,-77.81504,11.050712,-77.81594,11.056737,-77.75614,11.341624,-77.838326,10.921742,-78.00603,10.087521,-78.058784,9.851739,-78.02558,10.012497,-78.12307,9.535035,-78.16449,9.3412,-78.277824,8.778443,-78.34136,8.559117,-78.39066,8.293779,-78.4144,8.1628,-78.45471,7.929696,-78.48712,7.815106,-78.553894,7.579313,-78.53017,7.666858,-78.55276,7.521888,-78.581116,7.399388,-78.54135,7.5873933,-78.48406,7.8614063,-78.50436,7.7463713,-78.44597,8.002953,-78.4787,7.8334312,-78.42631,8.068573,-78.47595,7.8029146,-78.53315,7.495619,-78.57543,7.293282,-78.60111,7.1604276,-78.62896,7.019088,-78.65104,6.915133,-78.68328,6.721906,-78.77098,6.3039346,-78.867096,5.9222336,-78.910095,5.8202944,-78.85338,6.030546,-78.83803,6.0687737,-78.84041,6.0408363,-78.77938,6.2247787,-78.87002,5.811375,-79.15929,4.5243497,-79.33811,3.7261431,-79.19579,4.338891,-79.108696,4.672676,-79.16703,4.331742,-79.27224,3.8262804,-79.40229,3.3037512,-79.44611,3.082446,-79.51544,2.733457,-79.36672,3.4288464,-79.12604,4.478163,-79.07136,4.6919656,-79.27745,3.7516234,-79.484474,2.830415
1400,-64.36158,19.109703,-65.75548,17.49026,-61.29204,24.093185,-58.348404,27.785343,-61.480972,23.978779,-62.94326,21.901484,-61.857082,23.520956,-62.069527,23.36445,-63.796738,21.356869,-64.96273,19.843174,-64.93211,19.910177,-65.24781,19.462904,-66.10431,18.335157,-66.83264,17.616028,-67.50401,16.518042,-68.03909,15.549945,-67.971176,15.648475,-67.741165,15.995621,-67.95089,15.584324,-68.22113,15.228443,-68.82814,14.572518,-69.44478,13.742443,-69.660324,13.34376,-70.072945,12.836802,-70.37104,12.412168,-69.76625,13.150912,-68.90255,14.35713,-68.36763,15.033627,-68.64842,14.71332,-68.8349,14.470186,-69.057175,14.181905,-68.65553,14.796711,-68.81599,14.63383,-69.50896,13.681224,-69.09716,14.220773,-68.63837,14.833958,-68.63245,14.815969,-68.64183,14.805651,-68.62149,14.90811,-68.56747,14.989121,-68.892715,14.533306,-69.05249,14.315383,-69.33462,13.973829,-70.26815,12.721316,-71.40731,11.1022835,-71.55299,11.130928,-71.24419,11.79966,-71.82007,11.213087,-72.26938,10.631628,-72.76436,9.829853,-72.51648,10.4172535,-72.39831,10.60752,-71.86129,11.42751,-71.34596,12.215185,-71.59412,11.7651,-72.125496,10.973933,-72.90912,9.768805,-73.06818,9.546239,-72.62039,10.327054,-73.25797,9.776425
1401,-77.895615,11.209104,-77.87752,11.356272,-78.020775,10.64483,-78.04764,10.6030035,-78.10993,10.256556,-78.12292,10.190178,-78.08874,10.421025,-78.06413,10.599282,-78.10402,10.4639225,-78.26083,9.635895,-78.400536,8.886409,-78.46263,8.504362,-78.53012,8.111016,-78.55692,7.985645,-78.651596,7.4473677,-78.68657,7.2759204,-78.73973,6.9938993,-78.74678,6.930307,-78.769905,6.896299,-78.80514,6.7063446,-78.7656,6.9214845,-78.7584,7.0667276,-78.76959,6.94098,-78.75634,7.0013227,-78.77191,6.9027166,-78.81248,6.6470246,-78.81226,6.606423,-78.77263,6.8015895,-78.77512,6.7966876,-78.81882,6.5215144,-78.89292,6.0908246,-78.93446,5.889133,-78.89736,6.1499796,-78.779396,6.814526,-78.778755,6.8935575,-78.915436,6.2345257,-79.02869,5.6609416,-79.05548,5.5414696,-79.05624,5.5214987,-79.00301,5.7236843,-78.8552,6.326797,-78.733055,6.933595,-78.76656,6.7433567,-78.80763,6.5545707,-78.73214,6.9592834,-78.72677,7.014764,-78.73504,7.059765,-78.710915,7.1459975,-78.80953,6.6368213,-78.950714,5.95009,-79.11018,5.1937013,-79.250305,4.5584183,-79.167854,4.852367,-79.071754,5.267662,-79.0607,5.27075,-79.10011,5.113981,-79.096245,5.1650605,-79.16835,4.9643526,-79.28119,4.5586605,-79.30603,4.2714996
1402,-77.621956,10.9951935,-78.2214,8.613152,-77.46377,11.839293,-77.069916,13.678104,-77.57348,11.509305,-78.040855,9.329383,-77.53769,11.525596,-77.36026,12.407741,-77.91436,10.167682,-78.11516,9.247762,-77.930626,9.932062,-77.91688,9.786579,-78.266624,8.370902,-78.35791,7.9427733,-78.20498,8.478144,-78.29148,8.031477,-78.563255,6.8652415,-78.54548,6.9447546,-78.508156,7.143107,-78.65908,6.5114512,-78.78385,5.825722,-78.64923,6.4200873,-78.70685,6.18338,-78.80479,5.679982,-78.79309,5.7196236,-78.78909,5.779487,-78.800316,5.7453384,-78.74691,6.0828815,-78.74056,6.100899,-78.74715,6.109875,-78.69901,6.353745,-78.702705,6.357784,-78.67632,6.50042,-78.72108,6.3479095,-78.73582,6.1871796,-78.73553,6.1074433,-78.746666,6.073182,-78.68829,6.3856354,-78.66042,6.534261,-78.73196,6.151414,-78.802505,5.789889,-78.79087,5.799521,-78.79286,5.80021,-78.7494,5.9607825,-78.73833,6.0032716,-78.812294,5.7246656,-78.81576,5.776981,-78.741264,6.1392994,-78.783035,5.9247565,-78.9849,5.0335345,-79.16369,4.1896796,-79.348404,3.5125773,-79.456535,3.2109885,-79.494316,3.1561577,-79.44123,3.3987057,-79.31956,3.894474,-79.258934,4.2088685,-79.34184,3.9283128,-79.30453,4.0214415,-79.408585,3.7505152
1403,-65.185295,19.967455,-63.60068,23.745588,-63.929066,23.317577,-63.800457,23.795383,-64.64597,22.643402,-64.590385,22.717503,-64.20685,23.096912,-63.938587,23.54908,-64.402695,22.72584,-64.63509,22.312101,-65.27776,21.699858,-66.05295,20.670492,-66.12751,20.581846,-65.735245,20.650513,-65.3824,20.655836,-65.874374,20.057451,-66.86644,19.553768,-66.66205,19.5369,-66.19395,19.762106,-66.34766,19.314425,-66.336586,19.446598,-66.293785,19.68029,-66.3749,19.448475,-65.77142,20.148287,-65.00452,20.993883,-64.84676,21.080042,-64.486305,21.508,-63.779835,22.346462,-64.190155,21.886206,-64.72066,21.4686,-64.582596,21.706701,-64.85837,21.509811,-65.07437,21.626657,-64.83188,21.924562,-65.06823,21.483654,-65.94708,20.31125,-66.693756,19.066233,-66.819435,18.840687,-66.30896,19.67071,-65.45347,20.821629,-65.344086,21.183804,-65.54198,20.940092,-66.01171,20.394209,-66.64372,19.832678,-67.26392,19.229704,-67.64201,18.9451,-67.900276,18.564253,-68.94777,17.328512,-69.583496,16.225468,-70.1038,15.669193,-70.1445,15.450856,-70.452385,15.410669,-71.280174,14.481594,-71.55691,13.755948,-71.06535,14.577902,-70.500984,14.987844,-70.60812,14.709346,-70.88691,14.456681,-70.87269,14.451712,-71.88996,13.225881
1404,-62.780777,23.218336,-66.22631,19.194214,-63.586987,23.811518,-61.160446,27.71792,-63.56968,24.36013,-66.277435,20.253054,-65.45065,21.919083,-64.276726,23.75626,-65.253296,22.352663,-66.45847,20.4184,-65.66709,21.465725,-66.287315,20.664892,-67.838326,18.672594,-67.50718,19.24367,-67.108284,19.815176,-67.48403,19.163054,-68.271255,17.895414,-68.24878,17.844284,-67.97803,18.167,-68.00331,18.002872,-68.22644,17.702131,-68.93418,16.654308,-69.298325,16.156958,-68.80174,16.901846,-68.16432,17.793804,-68.21053,17.653303,-67.89487,18.075134,-68.5656,17.173338,-69.441284,15.697244,-68.325516,17.164888,-67.65829,18.146484,-68.30912,17.182667,-68.26432,17.195364,-67.9069,17.680483,-67.48453,18.406816,-68.23165,17.42159,-70.02847,14.939361,-71.37379,12.847011,-70.28837,14.541339,-69.83915,15.242528,-69.922935,15.0338955,-69.96598,14.897596,-69.41649,15.700165,-69.540276,15.551924,-69.04852,16.385754,-68.940865,16.551916,-68.76572,16.835138,-69.19381,16.381678,-70.36064,14.807316,-71.44082,13.385198,-72.14594,12.292876,-72.85853,11.131198,-73.368805,10.253383,-73.993805,9.176008,-74.231575,8.842482,-74.347435,8.662121,-74.59347,8.162976,-74.80983,7.720337,-75.06528,7.241392,-76.16924,5.765558
1405,-69.97189,13.830772,-69.39166,14.704423,-65.40165,21.289248,-62.58721,25.766264,-64.35355,22.932917,-66.26084,19.292984,-65.33915,20.870937,-63.941868,22.926159,-65.05138,21.631104,-66.41101,19.602694,-65.44928,20.719856,-64.46445,21.804077,-65.78405,20.533846,-66.34257,19.278244,-66.43054,18.940857,-66.69631,18.677319,-67.3016,17.979218,-68.066734,16.921135,-68.30505,16.38284,-68.38557,16.319098,-68.51496,16.154095,-68.46128,16.052202,-68.66808,15.998358,-68.42333,16.288427,-68.0593,16.736374,-68.15695,16.618805,-68.18736,16.574293,-68.2264,16.664606,-68.08006,16.784933,-68.02226,16.971233,-67.84583,17.125483,-67.6945,17.16481,-66.84068,17.79393,-67.48104,17.307253,-68.04239,16.947502,-68.27229,16.66267,-68.14911,16.940523,-67.86731,17.32052,-67.48698,17.872711,-67.88919,17.301823,-68.576096,16.22813,-68.157135,16.701828,-68.22269,16.642872,-68.07932,16.837633,-69.00988,15.700977,-69.57139,15.116211,-70.177185,14.343389,-70.87619,13.75491,-71.75374,13.037731,-71.84139,13.281498,-71.58063,13.8113575,-71.49789,13.907229,-71.569176,13.906256,-71.36809,14.253115,-70.97381,14.740168,-70.74379,15.059242,-71.05852,14.720972,-71.30779,14.496878,-71.56665,14.216317,-73.04962,12.542716
1406,-76.151505,13.907281,-76.58672,12.513132,-76.2696,13.91928,-76.282555,14.0056925,-76.78152,12.003054,-76.55117,12.828518,-76.457016,13.178946,-76.69632,12.131764,-76.755104,12.0810995,-76.84315,11.859988,-77.05085,11.0667715,-77.03396,11.202418,-77.076546,11.239172,-77.26426,10.324369,-77.4456,9.556852,-77.37467,10.128052,-77.28323,10.420655,-77.353134,10.064045,-77.449936,9.66858,-77.58763,9.290048,-77.63308,9.160546,-77.61245,9.133513,-77.69864,8.75955,-77.65125,9.144067,-77.71472,8.807033,-77.70051,8.83563,-77.58284,9.135666,-77.59863,9.05261,-77.64791,8.87829,-77.77252,8.37848,-77.89251,7.9185634,-77.98383,7.5434074,-78.007225,7.4463,-78.07245,7.1531606,-78.04412,7.171423,-77.84434,7.790979,-77.68725,8.3340845,-77.576546,8.782992,-77.625656,8.674703,-77.78036,8.235201,-77.893166,7.8213305,-77.994156,7.4446797,-78.06884,7.164417,-78.19881,6.684197,-78.18125,6.81244,-78.20089,6.719439,-78.24832,6.570234,-78.19472,6.6862664,-78.002716,7.2708364,-77.96302,7.3651533,-78.07756,6.897189,-78.29391,6.2304177,-78.40017,6.003408,-78.477005,5.832549,-78.42627,5.9912686,-78.17903,6.695713,-78.08809,6.9720864,-78.08199,6.9740014,-78.188095,6.6883926,-78.429,5.9643445
1407,-77.533035,11.376255,-77.87125,9.831167,-77.12769,13.396208,-77.01346,13.897344,-77.89014,9.909519,-77.706055,10.82402,-77.313156,12.667235,-77.6396,11.274491,-77.86316,10.136759,-77.61202,11.296733,-77.579926,11.620907,-77.640465,11.241656,-77.8234,10.348506,-77.91145,9.847468,-77.988556,9.761418,-78.03312,9.419393,-78.181816,8.600296,-78.12433,9.026474,-78.11678,9.205401,-78.31427,8.04911,-78.346504,7.9636655,-78.237,8.462778,-78.44441,7.292789,-78.38695,7.5565934,-78.405716,7.4816065,-78.53014,6.926307,-78.48566,7.150538,-78.589485,6.698413,-78.4747,7.279242,-78.44218,7.493188,-78.402275,7.765242,-78.419365,7.6711154,-78.39372,7.731088,-78.31674,8.029872,-78.18075,8.620178,-78.0818,9.047162,-78.07989,9.040582,-78.129234,8.8073225,-78.20332,8.435457,-78.28184,8.031365,-78.28693,7.983447,-78.1968,8.429912,-78.25117,8.2489395,-78.41137,7.5729237,-78.49912,7.162383,-78.51114,7.086033,-78.51126,7.046385,-78.45657,7.2751102,-78.47906,7.163036,-78.546776,6.8358965,-78.619736,6.501979,-78.7139,6.052614,-78.76511,5.8021326,-78.70686,6.0568337,-78.566216,6.671819,-78.59259,6.5478487,-78.6524,6.2780414,-78.729256,5.940109,-78.7444,5.8733883,-78.76399,5.785031
1408,-60.377525,24.803616,-64.04913,20.752125,-60.429398,26.791077,-60.83232,26.32503,-64.0578,21.555971,-63.89752,22.255238,-63.59879,22.955574,-64.57935,21.376629,-64.836624,21.038301,-64.95604,20.968103,-65.512665,20.163425,-65.609245,20.177876,-65.70442,20.115759,-66.0511,19.51492,-66.26798,19.115444,-66.650696,18.570835,-66.88842,18.047089,-66.58175,18.318525,-66.25835,18.62391,-66.36237,18.434872,-65.9662,18.871044,-65.38976,19.58632,-65.41099,19.60621,-65.48603,19.522463,-64.8088,20.286242,-63.672394,21.67363,-63.403072,21.923592,-63.225082,22.116596,-63.55879,21.636322,-63.7121,21.420954,-64.47833,20.533398,-65.298676,19.599867,-65.884445,18.948109,-66.666595,18.138323,-66.93743,17.994116,-66.941124,18.103815,-67.64376,17.304108,-67.80356,17.090115,-68.23902,16.509819,-69.08754,15.216837,-69.7657,14.256377,-69.86732,14.389152,-69.83759,14.526005,-70.2101,14.34606,-71.12026,13.15209,-72.386314,11.872811,-72.339836,11.938902,-72.19083,12.282889,-72.713326,11.821914,-72.818245,11.925036,-72.27396,12.604166,-72.22524,13.133729,-71.59012,13.684453,-71.46654,13.727299,-71.4859,13.2652025,-72.942924,11.532275,-74.71061,9.538354,-75.04205,9.03421,-75.3516,8.233265,-76.84306,6.792805
1409,-57.879585,27.191927,-57.080948,29.084051,-58.763428,27.222204,-58.49996,27.73929,-59.394814,26.514395,-59.714104,26.31818,-59.639572,26.5181,-60.261353,25.66189,-61.257835,24.435646,-62.40434,22.995142,-62.773205,22.61091,-63.096886,22.207748,-63.712822,21.325718,-64.30356,20.514347,-64.7326,19.861954,-65.192894,19.19545,-65.77221,18.384491,-66.06072,17.977295,-66.286674,17.661852,-66.38655,17.556746,-66.07749,17.979973,-66.470505,17.466679,-66.78027,16.996292,-66.407425,17.44814,-65.986115,17.997753,-66.027466,17.97435,-66.64575,17.233847,-67.232605,16.493572,-67.42155,16.288738,-68.058876,15.414919,-68.82315,14.432244,-68.79717,14.348855,-68.66848,14.489762,-68.232,15.275544,-68.02569,15.717249,-69.18675,14.081479,-69.62755,13.428921,-69.90016,13.118154,-69.67547,13.594281,-69.262985,14.310792,-69.44271,14.187064,-70.14478,13.214675,-70.048416,13.451565,-69.93628,13.62287,-70.45119,13.115032,-71.01971,12.507749,-71.583626,12.214501,-72.11436,11.714416,-72.245605,11.426342,-72.21942,11.18707,-72.319565,11.137122,-72.34377,11.055319,-71.97629,11.523592,-71.94306,11.70387,-72.560684,11.087473,-73.022415,10.32968,-73.12766,10.072463,-73.48421,9.525767,-73.926384,8.821917,-75.10443,7.7419534
1410,-78.36898,9.12645,-78.53757,8.246327,-78.20196,10.053693,-78.00909,11.117887,-78.26487,9.86329,-78.41878,8.981279,-78.363785,9.307014,-78.33821,9.55176,-78.4649,8.808669,-78.541824,8.407095,-78.53702,8.505465,-78.57739,8.431869,-78.60678,8.181636,-78.69238,7.503252,-78.67511,7.855129,-78.65039,8.132438,-78.751526,7.443341,-78.8503,6.6803193,-78.82736,6.9072328,-78.77552,7.5734143,-78.83122,7.2542014,-78.96882,6.1727986,-78.94339,6.333695,-78.853134,6.880831,-78.92749,6.424341,-79.01357,5.839044,-79.00162,5.946705,-79.102,5.3675365,-79.187325,4.8359275,-79.185165,4.889077,-79.15199,4.998051,-79.15212,4.9779744,-79.0862,5.3292727,-79.22904,4.502143,-79.26759,4.343936,-79.25846,4.436364,-79.22702,4.622533,-79.173676,4.8558564,-79.14408,5.0500827,-79.1036,5.3879485,-79.128174,5.199962,-79.08288,5.3889904,-79.01962,5.7264357,-78.9772,5.9863353,-79.044716,5.657653,-79.07825,5.468396,-79.12992,5.18161,-79.267746,4.4866633,-79.39886,3.9131646,-79.50005,3.6038232,-79.52653,3.3973653,-79.51294,3.4655154,-79.49711,3.5142422,-79.465256,3.669018,-79.41208,3.9222925,-79.37823,4.0264306,-79.338196,4.2589493,-79.30003,4.4464507,-79.24429,4.765037,-79.29551,4.55637
1411,-72.43579,10.358847,-68.91057,14.738952,-63.884953,22.111395,-60.93865,26.087261,-63.144978,23.181639,-65.5934,19.559635,-63.88863,21.866606,-62.645767,24.044645,-62.68291,23.79516,-63.76876,21.995245,-63.70922,22.240454,-63.10637,23.291695,-63.697014,22.60293,-64.85108,20.801592,-64.78082,20.852484,-64.109795,21.705513,-63.772217,22.212347,-64.021095,21.866766,-64.48049,21.139587,-65.22636,20.200626,-65.543915,19.913347,-65.4516,19.94494,-65.53581,19.718233,-65.250755,20.130789,-64.67479,20.922924,-64.74173,20.605936,-64.89128,20.801834,-65.16727,20.527077,-65.33693,20.28714,-65.06486,20.641115,-65.66351,19.80168,-65.82515,19.750082,-66.08979,19.470448,-66.23603,19.480663,-66.11857,19.689037,-66.188156,19.577942,-66.29555,19.50761,-66.08456,19.837132,-65.585144,20.350824,-65.75955,19.900328,-66.84935,18.397888,-67.94876,17.04135,-68.63145,16.359446,-68.31973,16.960255,-68.710144,16.355415,-69.85048,14.930404,-70.44897,14.291981,-71.84476,12.887323,-72.20961,12.783553,-71.62236,13.101624,-71.72616,12.840069,-70.649956,14.168737,-70.458374,14.526666,-71.47339,13.370096,-72.53081,12.397037,-73.137474,11.929369,-72.5101,12.901269,-71.96259,13.360749,-71.717316,13.658102,-72.87749,12.27866
1412,-62.02015,24.279366,-60.950043,27.709045,-61.130882,27.711847,-61.109024,27.912867,-61.792114,26.890852,-63.23321,25.264738,-63.4596,25.43047,-63.201187,25.759096,-63.82279,24.77788,-64.405396,24.313253,-65.53001,22.990864,-66.327675,22.293356,-67.28188,21.13341,-67.934715,20.146296,-68.109055,19.856941,-68.58845,19.311098,-69.01586,18.963066,-69.629234,18.327211,-70.11015,17.754211,-70.56379,17.167067,-71.38128,16.32421,-71.21328,16.482054,-70.07255,17.630407,-70.153175,17.315493,-70.75418,16.449514,-70.478386,16.549566,-69.8091,17.089506,-68.93763,17.897787,-68.93476,17.715313,-69.096954,17.474266,-69.30244,17.17765,-69.21547,17.418974,-69.155464,17.583061,-69.4376,17.28154,-69.317,17.480288,-69.859505,17.110958,-70.50926,16.652508,-71.547424,15.367995,-71.601135,15.280695,-71.396835,15.65635,-70.87951,16.326052,-70.850464,16.487646,-71.51634,16.327036,-71.761185,16.142239,-71.664955,16.440182,-71.6274,16.273254,-71.42109,16.178833,-72.47217,15.123531,-73.23536,14.35306,-74.07897,13.237913,-75.323,11.584095,-76.77656,8.837871,-78.46279,5.2426834,-79.86295,0.9037068,-80.0,0.0,-80.0,0.0,-80.0,0.0,-79.97227,0.29397142,-79.91851,0.67077535,-79.98664,0.20325944
1413,-61.135616,25.942867,-60.413273,27.471445,-59.820976,28.16624,-60.408463,27.595596,-61.89174,25.94849,-62.34977,25.258253,-62.55978,25.322248,-62.952457,24.806463,-63.767982,23.744173,-64.30185,22.586905,-65.93746,20.96122,-65.76472,20.652628,-66.55897,19.663074,-67.35286,18.607594,-67.89269,18.035198,-67.70048,18.0425,-67.54082,18.142883,-67.668846,17.868334,-67.93597,17.498896,-68.84446,16.697414,-68.58575,16.871038,-68.37527,17.031832,-68.35618,17.044542,-68.0375,17.341343,-67.96035,17.608658,-67.8416,17.798225,-67.98977,17.64894,-67.93763,17.738262,-68.13316,17.422716,-68.62751,16.75078,-68.63269,16.764301,-68.55532,16.89338,-68.71951,16.789045,-68.479164,17.143398,-68.19609,17.66822,-68.53406,17.064808,-69.19009,16.05142,-69.16944,15.900762,-68.88953,16.346527,-69.05107,16.470495,-68.953354,16.577616,-68.95129,16.67474,-69.36673,16.037745,-70.014336,14.991746,-70.85808,14.084617,-71.01075,14.221227,-70.932594,14.424757,-71.37392,14.106656,-71.55931,13.968569,-70.967186,14.4128065,-70.46745,14.892603,-71.12659,14.176022,-71.768814,13.355216,-72.007126,13.031256,-72.13459,12.83143,-72.48879,12.21262,-72.39168,12.062183,-72.947266,11.321835,-73.39312,10.588865,-74.71035,8.9093895
1414,-77.440216,11.186071,-76.92055,13.614038,-77.13203,12.706611,-76.91511,13.723077,-77.06476,13.137298,-77.30004,11.989279,-77.48211,11.29125,-77.59484,10.841787,-77.89917,9.408523,-77.758026,10.030038,-77.776184,10.03331,-77.70056,10.51826,-77.89407,9.667178,-78.05343,8.899571,-78.16646,8.327017,-78.20822,8.21893,-78.1777,8.320667,-78.3037,7.6877046,-78.30521,7.7319126,-78.31909,7.600548,-78.38083,7.3152995,-78.36126,7.430369,-78.30167,7.7196712,-78.277596,7.862055,-78.26589,7.9115357,-78.16849,8.284549,-78.17211,8.274841,-78.3351,7.5267444,-78.414055,7.164346,-78.48854,6.802945,-78.5719,6.451727,-78.50222,6.8328357,-78.358505,7.443692,-78.41517,7.16599,-78.659874,6.0888886,-78.85686,5.236435,-79.005775,4.6036572,-79.08158,4.251298,-79.03681,4.497959,-78.936386,4.8765993,-79.03116,4.3711095,-79.06637,4.2874475,-78.96426,4.6889286,-78.78923,5.3998866,-78.496376,6.5784636,-78.53718,6.439291,-78.750984,5.701842,-78.778595,5.6538835,-78.76588,5.744783,-78.96411,5.015615,-79.169914,4.186192,-79.418076,3.2280846,-79.544365,2.9199345,-79.44629,3.1371944,-79.304115,3.4975927,-79.15049,4.0356297,-78.849365,5.13024,-78.81378,5.270977,-79.23142,3.7087207,-79.49027,2.8171458
