Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
580,-33.97621,4.914215,-30.45557,14.412796,-30.96519,10.9140835,-32.47053,13.589001,-33.768227,15.029851,-36.075974,16.00267,-37.61298,16.081083,-42.719154,14.197743,-43.684082,13.946563,-45.816364,13.028966,-47.042088,12.608192,-47.889393,12.86282,-48.416466,12.577748,-47.6896,12.817478,-48.16732,12.803259,-49.455902,13.334747,-50.881615,12.962307,-50.742435,13.549867,-52.684494,13.429476,-53.5169,13.689625,-56.617386,12.563992,-59.843506,11.149326,-60.14372,10.763316,-59.760258,11.331328,-61.768288,11.277807,-63.396446,10.871173,-63.393288,10.633861,-65.9794,10.103194,-68.47667,9.735887,-70.783455,8.985648
581,-60.57241,23.74689,-59.00693,25.784601,-59.088303,26.206194,-59.95566,25.41574,-61.47517,23.618095,-62.90641,22.001024,-64.50209,19.987343,-65.70184,18.44583,-66.14973,17.809618,-66.573135,17.256807,-67.29378,16.314098,-67.49391,15.991762,-67.352974,16.23769,-67.28721,16.27728,-67.51833,16.035234,-67.421104,16.276903,-67.18442,16.632778,-68.22675,15.39643,-70.07943,13.053547,-70.503235,12.601835,-69.91525,13.63245,-69.80244,14.068089,-70.29511,13.75349,-71.093864,13.188045,-71.724236,12.537716,-72.42375,12.104287,-74.71355,10.319159,-78.08795,6.065203,-79.88217,1.1197603,-80.0,0.0
582,-77.80926,11.123801,-77.74079,11.556239,-78.10949,9.783803,-78.13246,9.773534,-78.25295,9.204618,-78.328735,8.789967,-78.43046,8.294903,-78.52722,7.7572556,-78.547554,7.639177,-78.65381,7.1136155,-78.73961,6.7019544,-78.86287,6.034067,-78.90715,5.7522774,-78.91222,5.69237,-78.97978,5.3512135,-79.02562,5.101349,-78.95909,5.3732643,-78.76448,6.2707005,-78.744865,6.352926,-78.90025,5.596336,-79.04668,4.872375,-79.08292,4.757991,-79.082436,4.791274,-78.938095,5.4194765,-78.89935,5.5990787,-79.02686,4.987536,-79.08685,4.7946963,-78.97121,5.3100505,-78.98369,5.2415657,-79.05552,4.8991838
583,-76.498116,13.774252,-76.1732,15.189902,-76.769875,12.870359,-76.61243,13.710363,-76.901855,12.643056,-77.0431,12.07005,-77.22136,11.4117775,-77.25978,11.246398,-77.35642,10.860701,-77.645935,9.625329,-77.79794,9.038583,-78.013596,8.443454,-78.02854,8.400855,-78.04434,8.299902,-78.244354,7.4844475,-78.35018,7.0527616,-78.07726,7.8536134,-77.7248,9.054132,-77.81578,8.633195,-78.18601,7.2155943,-78.42546,6.386831,-78.68408,5.3910146,-78.68759,5.3035417,-78.22767,6.994631,-78.170845,7.1859345,-78.55453,5.7225018,-78.69021,5.1752825,-78.30312,6.6736226,-78.408455,6.2687635,-78.56126,5.698365
584,-61.900658,24.800846,-60.491287,26.785715,-60.52083,26.91359,-61.193733,26.153322,-62.696938,24.141544,-64.14181,22.227747,-65.18782,20.793308,-66.38167,19.117897,-67.15058,18.102846,-68.109375,16.815113,-68.68934,16.111473,-68.848915,15.8587265,-68.453354,16.290878,-68.60623,16.12163,-68.94415,15.730629,-69.41356,15.235381,-69.178825,15.412343,-68.81424,15.965687,-68.99904,15.809074,-68.87593,16.194393,-69.54598,15.743259,-71.392,13.902118,-72.03268,13.40629,-70.87942,14.558784,-70.84507,14.774815,-71.84434,13.764808,-74.15932,11.3612795,-77.51124,7.408988,-79.937645,0.7813449,-80.0,0.0
585,-58.561756,26.812956,-57.22926,29.97673,-59.520924,26.544865,-59.600994,26.905302,-60.967045,25.223305,-61.67595,24.415947,-63.75773,21.781717,-64.41893,21.156315,-64.8443,20.450813,-65.340195,19.758432,-65.61895,19.383781,-66.19727,18.795914,-66.37837,18.485811,-66.05068,18.883429,-66.146225,18.814865,-66.551125,18.353243,-66.722946,18.185915,-66.847755,18.063824,-67.83742,16.844542,-69.34901,14.852021,-69.57237,14.737718,-69.643936,14.847952,-70.043976,14.431268,-70.84615,13.738648,-72.190254,13.198123,-72.128525,12.946238,-71.88455,12.605168,-72.633644,11.876672,-73.076775,11.631256,-72.64103,12.00748
586,-77.96533,10.548923,-77.86602,11.197015,-78.0798,10.149249,-78.0972,10.182348,-78.165634,10.035951,-78.27912,9.435491,-78.455666,8.607486,-78.546234,8.108157,-78.74628,6.863307,-78.75561,6.9838862,-78.81456,6.673813,-78.812256,6.728575,-78.78331,6.9894123,-78.75661,7.1438494,-78.86275,6.38695,-78.90184,6.098804,-78.95405,5.7466707,-78.97547,5.6162724,-78.78422,6.671879,-78.693665,7.1069484,-78.6703,7.1034713,-78.64785,7.2265186,-78.72042,6.91297,-78.86389,6.2756486,-79.23442,4.5792475,-79.24956,4.296901,-79.100006,4.9231133,-79.05114,5.0463367,-79.069496,5.0567102,-79.0591,5.06547
587,-77.44908,12.144863,-77.5651,11.691845,-77.73826,10.924997,-77.80278,10.61641,-78.00292,9.695858,-78.188545,8.797947,-78.28,8.393076,-78.47522,7.585199,-78.55867,7.2071257,-78.64257,6.746741,-78.6938,6.4624205,-78.76554,6.127735,-78.76339,6.188848,-78.702194,6.550956,-78.596436,7.080666,-78.640594,6.749423,-78.66708,6.422833,-78.45542,7.3791447,-78.43932,7.4533386,-78.66516,6.3825784,-78.72589,6.1546535,-78.65261,6.5140123,-78.760475,6.0452356,-78.633995,6.6269236,-78.63281,6.6233807,-78.854485,5.573724,-79.02931,4.6656384,-78.830536,5.564199,-78.88856,5.320836,-78.92539,5.24654
588,-57.76109,28.266441,-56.74307,30.012836,-60.098557,26.106276,-60.566715,26.006826,-62.349014,23.691626,-63.36246,22.305107,-63.83277,21.55586,-64.87099,20.313694,-65.37113,19.724426,-65.92382,19.049494,-66.52665,18.353035,-66.81468,17.950851,-66.63916,18.239527,-66.38995,18.662563,-66.158264,19.071806,-66.720764,18.467749,-66.48246,18.676495,-66.546875,18.521818,-67.41298,17.391554,-68.849594,15.313791,-68.69551,15.611866,-69.19806,15.1520605,-69.51481,14.92097,-69.22469,15.529841,-68.8566,16.335075,-70.12734,15.250089,-69.137276,16.003036,-70.778435,14.038236,-71.553955,13.199482,-72.0064,12.512523
589,-78.148155,10.707281,-78.18527,10.609078,-78.31465,9.877515,-78.36687,9.626479,-78.46006,9.141536,-78.594124,8.348555,-78.69576,7.768495,-78.7459,7.487584,-78.799355,7.2452917,-78.85857,6.9294195,-78.89916,6.579819,-78.92566,6.4011354,-78.925255,6.397011,-78.91917,6.4282556,-78.941,6.310509,-78.9231,6.3885317,-78.89034,6.4975567,-78.799194,6.957267,-78.82278,6.804495,-78.87968,6.5179725,-78.96861,6.076594,-78.95097,6.237182,-78.956665,6.2432547,-78.99311,5.987267,-78.93917,6.239447,-79.06505,5.5446115,-79.160736,5.042768,-79.04928,5.5615726,-79.05973,5.512628,-79.178215,4.8892393
590,-76.65371,13.809218,-76.09125,16.205456,-76.29976,15.3965225,-76.72161,13.652667,-76.59358,14.149746,-76.9304,12.874799,-76.86909,13.109173,-77.00933,12.561434,-77.12874,12.03036,-77.28106,11.366899,-77.39846,10.9278555,-77.48646,10.562966,-77.59317,10.184077,-77.6797,9.808051,-77.89207,8.826676,-77.963486,8.493102,-77.82823,9.008251,-77.5551,10.111559,-77.50797,10.305907,-77.68725,9.589551,-77.86842,8.864776,-78.05081,8.129265,-78.08898,7.939597,-77.82464,9.013072,-77.7677,9.253834,-77.97161,8.4052105,-78.144516,7.691609,-77.918045,8.633018,-77.94132,8.5297785,-78.05193,8.075579
591,-62.821053,23.165478,-59.96909,27.145138,-59.760082,27.414303,-60.027843,27.183558,-60.980217,26.210424,-63.18826,23.476418,-64.9773,20.960922,-65.78638,19.857729,-66.08544,19.490557,-67.03217,18.283236,-68.32524,16.685955,-68.83398,15.903579,-68.4278,16.285105,-67.918045,16.853922,-67.59159,17.39267,-67.65888,17.403883,-67.98218,16.773542,-68.699844,16.151464,-70.11515,14.190907,-70.49326,13.721021,-69.78542,14.974241,-69.47174,15.583541,-69.7806,15.406396,-70.93684,13.95486,-69.489426,15.832269,-69.93333,15.456319,-70.98039,14.667681,-70.735214,15.115399,-71.243095,14.666626,-72.992874,12.647535
592,-62.76131,21.105932,-60.43616,25.274988,-61.6453,23.968262,-61.818214,24.275549,-61.82491,24.675138,-61.623924,24.86859,-63.10546,23.133322,-64.24073,22.188221,-64.79162,21.473207,-65.39448,20.801838,-66.7604,18.895378,-68.13546,17.108751,-68.78223,16.430729,-69.15464,15.866268,-69.54847,15.125018,-69.71016,14.963645,-69.86416,14.674614,-69.93146,14.734983,-69.81267,15.036975,-70.628876,13.895403,-72.464455,11.157987,-72.865776,10.683235,-73.57618,9.580244,-75.11265,7.2575116,-75.77745,6.400629,-75.636536,6.939155,-75.54355,7.29424,-75.508545,7.769564,-75.962234,7.1123986,-77.11601,4.5227075
593,-64.17516,20.064657,-59.35237,26.899181,-59.28898,27.420858,-60.264202,26.250029,-61.01155,25.502285,-62.58588,23.714548,-63.538185,22.497509,-64.0436,21.755981,-63.793713,21.531364,-64.08586,21.097792,-64.53434,20.639334,-64.95046,20.109858,-64.913155,20.158403,-65.29937,19.793112,-65.56158,19.527794,-66.29206,18.8446,-66.64395,18.491148,-66.09806,19.348354,-65.61364,20.128166,-66.6577,18.487831,-67.43436,17.539782,-67.25309,17.93107,-68.36063,16.931116,-69.196884,16.161463,-69.930244,15.877975,-71.19859,14.334478,-72.034485,13.401257,-71.111084,14.434878,-70.232796,15.434999,-70.669395,14.756634
594,-62.62566,23.93028,-59.632584,27.312416,-59.792824,27.037498,-60.358086,26.557878,-61.685696,25.099312,-63.685463,22.629202,-66.591156,18.580734,-68.97304,15.142645,-71.38801,12.410831,-72.271126,11.769423,-71.261086,13.230013,-69.87388,15.119752,-68.30007,17.152832,-67.37217,18.154736,-67.374405,17.958609,-68.03324,17.0389,-68.6069,16.4276,-69.01198,16.09784,-68.80135,16.280584,-67.68152,17.887459,-68.37913,17.22491,-71.16784,13.871609,-71.160995,13.677334,-69.59296,15.418816,-70.781334,13.945604,-70.46204,14.45842,-71.3081,13.146557,-72.97817,10.675394,-73.915886,9.962928,-76.03702,8.134906
595,-77.70071,10.512729,-76.96127,13.905375,-77.214134,12.804598,-77.31426,12.367562,-77.351616,12.184435,-77.51881,11.548783,-77.46057,11.80952,-77.808174,10.157283,-77.70358,10.639188,-77.94354,9.490804,-77.94462,9.582472,-78.022316,9.256258,-77.97765,9.447386,-77.94681,9.585875,-77.96183,9.55956,-77.95747,9.592673,-77.936554,9.592473,-77.989426,9.340333,-78.087166,8.967166,-78.147125,8.599904,-78.09292,8.846411,-78.23212,8.275165,-78.50804,6.989014,-78.80554,5.6236625,-78.9589,4.8943243,-78.97588,4.7592893,-78.897095,5.085542,-78.86233,5.237301,-78.97905,4.755413,-79.01274,4.6664505
596,-65.43227,18.028421,-61.90057,22.412249,-60.972363,23.65741,-60.56277,24.3382,-60.80826,24.20578,-61.020264,24.056814,-62.066658,22.951994,-63.099808,21.48158,-64.269745,19.883749,-66.32159,17.398901,-66.737915,17.167398,-65.348076,18.596025,-64.76135,19.357058,-65.4396,18.638874,-66.00733,17.875843,-66.541016,17.061392,-67.44551,15.892635,-66.79705,16.743921,-66.80628,16.920933,-67.81512,15.573295,-68.74775,14.37923,-68.61254,14.478805,-68.77109,13.999904,-69.2814,13.121376,-68.15007,14.719584,-67.94053,15.12436,-70.42192,12.187401,-77.03892,5.376291,-80.0,0.0,-80.0,0.0
597,-63.863583,20.265966,-58.41364,27.256128,-58.96595,26.594328,-60.088047,25.496681,-61.21625,24.340717,-62.045692,23.533901,-63.682667,21.477102,-64.962555,19.803236,-66.15801,18.187447,-66.12544,18.268713,-65.71244,18.93649,-66.07395,18.358597,-65.830605,18.550938,-65.572365,18.800604,-66.195694,17.915588,-66.73375,17.368744,-66.954666,17.061892,-66.62537,17.558683,-67.45409,16.538063,-68.34945,15.309071,-67.60784,16.271938,-67.228874,16.799015,-68.31731,15.57498,-70.02309,13.739915,-69.014626,15.094248,-68.62982,15.439724,-68.52269,15.600764,-69.173996,14.887888,-69.50198,14.643061,-71.294945,12.916114
598,-58.09944,27.754915,-61.32589,25.843985,-62.345684,25.077263,-62.712685,24.64658,-63.21934,23.779825,-64.21072,22.388063,-65.123726,20.930548,-66.1774,19.399063,-66.46478,18.927727,-66.38421,19.17213,-66.46036,19.072674,-66.16279,19.321327,-65.70129,19.714113,-65.02225,20.419071,-65.29539,20.083069,-65.54691,19.856764,-65.25477,20.260958,-65.29018,20.126005,-64.82941,20.798426,-64.277306,21.609598,-65.01449,20.736076,-65.52249,20.276043,-65.9641,19.766874,-66.8968,18.54772,-68.350914,16.827606,-67.78143,16.612604,-68.76747,16.322706,-68.32125,16.90129,-68.83851,15.950155,-70.09479,13.975464
599,-77.656784,10.893727,-77.118546,13.356258,-77.29833,12.565043,-77.620155,11.16458,-77.46954,11.910113,-77.68168,10.93501,-77.49236,11.894073,-77.60435,11.43098,-77.61733,11.479773,-77.59986,11.681974,-77.6519,11.285361,-77.709,10.991903,-77.71073,10.961463,-77.88972,10.162752,-78.087875,9.26234,-78.290054,8.222767,-78.284996,8.15096,-78.34457,7.901377,-78.23357,8.529217,-78.26161,8.388807,-78.389496,7.7909384,-78.4187,7.7292733,-78.44634,7.482936,-78.421295,7.588487,-78.56293,6.99853,-78.95539,5.125694,-79.38334,3.1946096,-79.200386,4.112772,-79.135284,4.3947916,-79.101494,4.439536
600,-64.29291,19.35309,-60.37236,23.966072,-60.27187,23.670803,-60.98116,23.159174,-61.838062,22.506704,-63.52422,20.571291,-64.82847,19.11394,-65.47357,18.400759,-65.57092,18.200693,-65.94247,17.763985,-66.55018,17.17015,-66.55408,17.193264,-66.91585,16.885542,-67.81344,15.805901,-68.537224,14.918001,-68.43667,15.277805,-67.82199,16.002111,-67.52426,16.346087,-69.81974,13.736142,-71.10592,12.405871,-69.11536,15.134964,-68.64766,15.673633,-70.51106,13.1073065,-71.09029,12.938788,-71.86186,12.973091,-72.03268,12.79068,-70.81779,13.52014,-69.87073,14.424185,-70.061226,14.08273,-72.29503,11.759189
601,-57.226368,26.499115,-57.34609,27.630266,-59.80939,24.668102,-60.491863,24.55641,-61.524773,23.510784,-61.97043,23.11506,-64.51134,20.162977,-63.520267,21.505316,-65.66861,18.353495,-65.65912,18.391161,-65.87099,18.620825,-66.514015,17.753063,-66.75846,17.362316,-67.18285,16.518564,-66.83349,16.819105,-68.69572,14.746362,-70.58911,12.3087225,-70.660904,12.260151,-69.61325,13.882447,-69.89186,13.362041,-69.59013,13.685465,-67.923546,16.180662,-67.267395,16.85273,-67.88322,16.105524,-69.814445,14.520479,-69.70776,14.458872,-69.33331,14.518979,-70.2147,13.306901,-70.78352,12.493902,-72.81121,10.541926
602,-77.58947,12.155302,-77.391525,13.284875,-77.79467,11.2583275,-77.813576,11.209722,-78.10988,9.690605,-78.18109,9.313756,-78.376,8.317158,-78.461945,7.93257,-78.500305,7.6709657,-78.622986,7.0569205,-78.65172,6.937464,-78.68138,6.772399,-78.70704,6.744233,-78.72547,6.658027,-78.78202,6.316842,-78.73161,6.556333,-78.60756,7.1087723,-78.355804,8.345743,-78.254845,8.837362,-78.40847,8.072851,-78.6219,7.025659,-78.72904,6.530747,-78.82459,6.023448,-78.54036,7.416326,-78.41515,8.034084,-78.54334,7.4074697,-78.7098,6.557129,-78.524155,7.4871783,-78.49992,7.5890336,-78.64159,6.887996
603,-29.481133,12.005644,-26.710663,14.388362,-26.061905,15.159881,-29.679976,14.957046,-32.98341,14.739779,-37.31044,13.117543,-41.02851,11.223288,-42.792923,10.318061,-45.250057,8.966777,-45.3023,9.321145,-46.45366,8.780523,-47.679604,8.037356,-47.246773,8.631313,-47.327015,8.372028,-47.94297,7.89266,-48.094154,7.871577,-48.996937,8.121205,-50.252064,7.5679474,-50.175083,7.788127,-48.45948,9.411543,-48.72069,9.160003,-49.468376,8.825347,-50.983707,7.8986745,-56.02293,6.7197185,-57.868587,7.6030736,-56.879776,7.1110487,-60.49546,7.023042,-73.95335,7.902848,-79.92775,0.6520358,-79.99957,0.01666017
604,-77.59634,12.769907,-77.62957,12.635527,-77.86429,11.45688,-77.91218,11.217065,-77.97758,10.884126,-78.107254,10.196533,-78.15518,9.933463,-78.309494,9.081664,-78.46029,8.286197,-78.501274,8.068473,-78.58844,7.617549,-78.63739,7.3688006,-78.582664,7.683019,-78.59982,7.615695,-78.63054,7.4922624,-78.65501,7.358683,-78.684296,7.179059,-78.70782,7.088032,-78.77311,6.7837896,-78.8416,6.3652616,-78.93449,5.8666434,-78.98738,5.5831366,-79.01331,5.4336243,-79.14496,4.6774483,-79.35076,3.6176658,-79.4423,3.216688,-79.389275,3.5349236,-79.28105,4.1171074,-79.38346,3.5253587,-79.391945,3.5063608
605,-61.601078,21.810465,-59.35965,24.504028,-59.816467,24.259829,-59.690342,24.885918,-61.015625,23.443665,-62.03136,22.438921,-62.735977,21.668903,-64.15142,19.993637,-65.84351,17.709211,-66.682655,16.636831,-67.23124,15.905575,-67.84522,14.987027,-68.37663,14.318883,-68.57658,14.19172,-69.31235,13.144539,-69.567085,12.770065,-70.16808,11.955343,-69.665886,12.778697,-69.18265,13.447623,-70.326004,11.830664,-71.34027,10.229683,-71.45055,10.078802,-71.399445,10.254645,-71.73891,9.902231,-71.95974,9.809448,-72.567825,9.3665695,-72.79025,9.223314,-72.85174,9.239291,-72.91546,9.331565,-73.247574,9.393171
606,-78.086845,10.616883,-78.08431,10.766922,-78.20522,10.164651,-78.2911,9.774589,-78.34807,9.563401,-78.46277,8.9944105,-78.59725,8.225307,-78.66244,7.9193416,-78.71017,7.713085,-78.73111,7.566528,-78.74784,7.373664,-78.82722,6.9519677,-78.89859,6.6215954,-78.92227,6.548271,-78.93535,6.48296,-78.907936,6.413597,-78.86432,6.437761,-78.861404,6.3351803,-78.88679,6.188091,-78.876305,6.3515635,-78.998245,5.78299,-79.18325,4.8401146,-79.18101,4.8172235,-79.00889,5.5915833,-78.9922,5.6644497,-79.21526,4.4198585,-79.28108,4.0516896,-79.16477,4.65939,-79.21869,4.405291,-79.24526,4.251217
607,-53.191574,28.325891,-54.49865,27.795998,-55.554047,27.11069,-55.757553,27.271217,-57.89734,25.211178,-61.012688,21.73031,-63.54191,18.66937,-64.4985,17.427986,-64.57229,17.739328,-64.5218,17.871805,-64.98078,17.406343,-65.53277,16.952116,-65.92634,16.469896,-65.991035,16.437206,-65.24696,17.669,-65.109695,18.152763,-64.97917,18.151438,-65.31217,17.7146,-66.352585,16.699488,-67.414474,15.57569,-69.99294,12.3609705,-71.97649,10.040224,-70.796104,11.676174,-70.58716,12.238927,-70.27099,12.460413,-71.64131,10.752027,-70.76064,11.952343,-69.60101,13.2871065,-70.51892,12.297426,-71.11722,11.825811
608,-77.44669,12.977719,-77.54639,12.506741,-77.676636,11.89446,-77.89547,10.808539,-78.17235,9.498009,-78.2625,9.148701,-78.41043,8.437207,-78.50462,7.9449573,-78.566986,7.5890527,-78.6426,7.202768,-78.736176,6.790247,-78.78454,6.4570127,-78.83973,6.0932064,-78.85794,5.9855075,-78.79667,6.3293347,-78.723236,6.588266,-78.83011,6.009454,-78.95383,5.5736055,-78.93657,5.6212387,-78.80038,6.3245125,-78.78869,6.3805175,-78.748215,6.6461897,-78.89924,5.9194646,-79.18459,4.6837597,-79.14178,4.864419,-79.340515,3.950621,-79.5222,3.4293501,-79.50381,3.6115055,-79.4245,3.8730776,-79.460464,3.4939027
609,-75.93377,15.857648,-76.2784,14.802314,-76.51618,14.004604,-76.71809,13.3300495,-76.714386,13.253511,-76.87732,12.684326,-77.09286,12.0273695,-77.17904,11.6741905,-77.27183,11.205835,-77.37248,10.8148575,-77.48772,10.365469,-77.48304,10.418422,-77.56806,10.072058,-77.73988,9.31532,-77.8533,8.831724,-77.7756,9.082892,-77.656456,9.464667,-77.432236,10.1896515,-77.26778,10.713871,-77.3313,10.508325,-77.66471,9.263312,-77.935715,8.282448,-78.08035,7.72632,-78.180115,7.139991,-77.804924,8.57241,-77.79616,8.605049,-78.139,7.292479,-78.08319,7.504371,-77.876434,8.290509,-78.0537,7.605582
610,-26.419819,8.56765,-21.59662,8.66991,-25.723467,10.739898,-27.714113,11.6090765,-30.549673,11.718733,-34.713272,10.206262,-36.064762,9.44606,-38.211433,9.413893,-40.374855,9.659662,-41.180935,9.4957,-41.09311,10.426358,-40.971066,11.293619,-44.03048,10.403102,-44.86124,10.389219,-45.758568,11.045978,-46.88544,10.939028,-48.02354,10.612132,-50.72162,9.388632,-52.920933,8.34375,-50.009777,11.41487,-49.5906,12.716891,-53.135937,11.166767,-57.164047,9.402107,-61.492176,10.681713,-63.277275,12.11741,-61.432644,11.720013,-64.50205,12.562205,-73.17356,10.757472,-79.86948,1.0882671,-79.998055,0.07202479
611,-61.15668,24.081976,-59.225353,26.622046,-60.46307,25.18295,-59.045673,27.444384,-59.75177,26.553448,-61.123886,24.81486,-63.36534,21.875547,-64.10946,20.959435,-64.92723,19.956089,-65.711586,19.008245,-66.03059,18.595064,-66.94315,17.370808,-67.59767,16.538294,-67.00095,17.463245,-66.71865,17.826466,-66.93211,17.623167,-67.294815,17.190819,-67.52555,16.78381,-67.34965,17.110907,-68.852844,15.083699,-69.82624,13.731269,-69.18754,14.666512,-68.68624,15.456361,-69.71933,14.549591,-71.355095,13.499488,-70.592285,13.858522,-71.7098,12.677927,-76.12631,8.27952,-79.926476,0.7231429,-80.0,0.0
612,-75.040924,16.873024,-75.48116,15.800587,-75.66814,15.153042,-76.01323,13.82806,-75.96651,14.029734,-75.98725,14.027694,-76.16977,13.339004,-76.50803,12.178967,-76.67289,11.619586,-76.77993,11.177784,-76.82298,11.0084305,-76.94835,10.784241,-76.959366,10.820475,-77.048904,10.424521,-77.201996,9.834615,-77.3942,9.205144,-77.29278,9.589023,-77.21849,9.687277,-77.17431,9.599316,-77.20461,9.538191,-77.3492,9.2150955,-77.599304,8.415738,-78.07931,6.731451,-78.10746,6.691303,-77.62044,8.117756,-77.58736,8.240609,-78.07182,6.737795,-78.00744,6.9561877,-77.7316,7.7206874,-77.836464,7.441067
613,-59.313522,27.16404,-57.873688,29.187437,-58.68141,28.03373,-60.31271,26.085135,-62.65875,23.261415,-64.32459,20.957632,-65.428734,19.321066,-67.0104,17.176523,-66.52431,17.790052,-65.63459,18.914494,-66.08207,18.303278,-66.44305,17.89732,-65.560875,19.11282,-65.122955,19.597282,-65.51441,19.1333,-65.755455,18.78194,-65.998344,18.43512,-66.79108,17.51731,-67.77157,16.196707,-67.07941,17.08628,-66.411125,18.022812,-66.21712,18.334532,-67.52999,16.858637,-67.1804,17.402805,-66.44263,18.628332,-66.42853,18.769053,-67.5363,17.611246,-67.679504,17.558899,-68.085045,16.975796,-69.10302,15.898785
614,-77.2529,12.676593,-77.429794,12.087495,-77.46362,12.034921,-77.584045,11.450439,-77.62419,11.299165,-77.69836,10.957368,-77.81497,10.504528,-77.889565,10.095876,-77.9384,9.837064,-78.02364,9.46863,-78.06927,9.295213,-78.14111,9.0988035,-78.18711,8.720772,-78.284676,8.147822,-78.340324,7.895942,-78.23855,8.358473,-78.18061,8.6815195,-78.303566,8.133435,-78.2276,8.501871,-78.14738,8.871654,-78.39009,7.600382,-78.68193,6.1509666,-78.91774,5.117725,-78.71697,6.168936,-78.737785,6.122758,-79.12071,4.280307,-79.11884,4.1177864,-78.923546,5.0204268,-79.0775,4.440919,-79.32066,3.4074605
