Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
117,-60.104553,24.883055,-58.183033,28.094666,-60.208595,25.912876,-61.047256,25.597025,-60.865814,25.959517,-61.665634,24.849352,-62.349262,24.098255,-63.41669,22.641142,-63.88049,22.01478,-64.08577,21.760553,-64.96073,20.52402,-65.858086,19.29015,-67.61644,17.268112,-68.5423,15.954549,-69.21926,15.0967,-69.4279,14.943305,-69.105484,15.312413,-69.10337,15.406209,-69.496574,14.830133,-69.12843,15.352515,-68.53311,16.245453,-68.61159,16.304888,-68.41164,16.416418,-68.1834,16.690521,-69.37943,15.18378,-69.80561,14.567426,-70.0028,14.336269,-69.656906,14.939395,-69.33671,15.308657,-69.80466,14.601893,-71.08901,13.175535,-73.102486,11.386172,-73.89161,10.779047,-72.47306,11.579974,-71.92693,12.070892,-72.00062,12.159689,-72.348206,11.755811,-73.29922,10.582936,-74.09157,9.8106985,-74.5302,9.457178
118,-77.24156,12.42948,-76.96158,13.784232,-77.18118,12.811531,-77.32884,12.197258,-77.32183,12.224878,-77.4357,11.748136,-77.444176,11.774898,-77.42676,11.815742,-77.42361,11.918513,-77.73137,10.490408,-77.580376,11.223132,-77.712654,10.731258,-77.73989,10.613854,-77.851006,10.077549,-77.947914,9.609596,-78.02023,9.363743,-78.04163,9.232017,-78.01831,9.278238,-78.18941,8.475734,-78.36219,7.6303916,-78.41037,7.3708997,-78.42462,7.235222,-78.293304,7.7981696,-78.090576,8.688996,-78.11076,8.585643,-78.266754,7.8700657,-78.33195,7.6091805,-78.432076,7.1851683,-78.626175,6.282143,-78.689476,6.0262365,-78.665085,6.052653,-78.41046,7.1865115,-78.39209,7.2632003,-78.5559,6.536646,-78.74404,5.7039814,-78.721275,5.766754,-78.482056,6.8363295,-78.53682,6.585705,-78.7266,5.753425,-78.72269,5.79292
119,-56.840702,29.992582,-58.411057,28.457588,-60.39546,26.46354,-60.47691,26.982183,-61.25211,26.12415,-63.12171,23.544445,-63.856617,22.736122,-64.18968,22.294662,-66.327,19.369232,-67.36994,17.74685,-66.16463,19.541767,-65.87576,19.956207,-66.63498,19.02286,-68.15896,16.791485,-68.77793,15.475226,-67.19882,17.795202,-67.17928,17.742933,-69.150024,15.301806,-70.12804,13.999492,-70.0952,13.772615,-69.41854,14.839273,-68.62779,15.75542,-68.14028,16.61165,-68.26982,16.447792,-69.86258,13.821231,-71.15532,11.973342,-72.666275,10.417803,-73.69118,8.739509,-73.010086,10.193222,-73.46263,9.791146,-73.86291,9.253984,-74.545906,8.1454735,-74.29983,8.567862,-73.64569,9.67056,-73.67572,9.57888,-74.34153,8.310847,-74.283264,8.404204,-74.11665,8.815935,-74.5826,7.8485413,-75.143196,7.026173
120,-77.551125,10.915865,-77.139404,12.6467495,-77.32834,11.763673,-77.485176,11.213352,-77.45322,11.375413,-77.79197,9.847474,-77.786446,9.916417,-77.94558,9.235969,-77.97999,9.179303,-78.09925,8.671965,-78.2033,8.210099,-78.247826,8.034438,-78.34657,7.574003,-78.39895,7.3565297,-78.39202,7.4561453,-78.42363,7.264088,-78.469246,7.2041817,-78.51327,6.960201,-78.59733,6.526187,-78.66588,6.1249943,-78.660645,6.096267,-78.68817,6.0722423,-78.64254,6.2589574,-78.67258,6.172701,-78.6554,6.2527065,-78.75073,5.8166156,-78.821724,5.409873,-78.80077,5.580272,-78.739494,5.9364014,-78.7915,5.7397904,-78.82721,5.7216015,-78.84362,5.7923,-78.85125,5.8071575,-79.04575,5.071007,-79.264114,4.219466,-79.31975,4.2138605,-79.320015,4.3170667,-79.2208,4.685598,-79.208275,4.8403864,-79.17574,4.8633094
121,-78.023056,10.418434,-77.494995,13.211444,-77.734024,12.023195,-77.789696,11.770308,-77.825424,11.601836,-77.99904,10.708374,-78.1168,10.141405,-78.284515,9.244933,-78.33998,8.928241,-78.48904,8.091724,-78.50343,8.088782,-78.5556,7.8370304,-78.64322,7.356481,-78.67223,7.1939454,-78.78227,6.5542626,-78.82937,6.407245,-78.82833,6.4205112,-78.844185,6.3821826,-78.860146,6.1834526,-78.83927,6.3156,-78.79639,6.596771,-78.74876,6.8348346,-78.68993,7.098993,-78.70411,7.025965,-78.78123,6.6553273,-78.935745,5.8678513,-78.90235,6.0260916,-78.79933,6.44424,-78.812126,6.3258076,-78.86566,6.076824,-79.010056,5.426248,-79.26166,4.333263,-79.519104,3.082309,-79.570915,2.7108777,-79.39748,3.4179623,-79.14265,4.605855,-79.04519,5.0441766,-79.14169,4.592309,-79.2759,4.0449996,-79.25628,4.2771215
122,-66.43615,17.606838,-65.01332,21.094587,-62.9162,24.167376,-62.069954,24.433706,-62.174458,24.189644,-63.25054,23.38466,-64.44671,21.901741,-65.26505,20.901052,-66.42326,19.34078,-67.89336,17.559778,-67.639946,17.854736,-68.28143,17.094156,-68.70637,16.47133,-69.2765,15.630362,-69.79024,15.057262,-70.01381,14.836804,-70.218895,14.529191,-70.363205,14.272064,-69.99825,14.759148,-69.42736,15.343797,-69.197,15.60402,-69.55895,15.275095,-69.87684,14.891069,-70.05024,14.6303215,-69.872955,14.905552,-69.61136,15.137858,-69.96609,14.626686,-70.34181,14.2407875,-70.07357,14.609153,-69.66373,15.162801,-69.25591,15.63138,-68.52945,16.56792,-68.56943,16.685926,-70.47751,14.772895,-73.34024,11.582122,-75.826,8.378169,-76.475296,7.703323,-75.26666,9.655492,-73.866196,11.579584,-73.39165,12.199053
123,-32.704155,5.9864464,-38.59768,10.739167,-39.80896,12.149039,-38.307945,13.260513,-37.66443,14.36933,-38.18728,14.753489,-40.183968,14.320982,-39.983765,14.706889,-41.26729,14.239723,-41.829906,13.904184,-41.875298,13.746746,-42.85788,13.106428,-43.405155,12.944973,-42.101505,13.096661,-41.26163,12.820701,-42.88134,11.807499,-41.680637,11.940269,-39.788567,11.956789,-39.40884,12.453155,-39.750793,13.151215,-40.042576,13.299614,-40.17902,13.214735,-38.609833,13.567138,-37.167446,14.31443,-37.34262,14.044815,-39.040497,13.305659,-39.221622,14.081883,-39.609055,13.921448,-41.155582,13.093409,-42.92418,13.497482,-45.215073,14.4530115,-43.83391,14.817173,-43.617104,15.260272,-44.448544,15.47872,-44.942387,15.806345,-47.49025,15.647184,-48.118805,15.387684,-48.634583,15.102309,-51.139217,14.7597685,-55.397465,14.130021
124,-77.47956,11.517542,-77.192276,12.780422,-77.471596,11.540951,-77.68575,10.542702,-77.815796,10.020501,-78.03412,9.046513,-77.92805,9.666936,-78.19492,8.387312,-78.123924,8.751033,-78.19402,8.476738,-78.16446,8.621385,-78.312096,8.003185,-78.526825,6.946984,-78.50925,7.0809927,-78.603645,6.670306,-78.714516,6.2692266,-78.71001,6.167527,-78.76667,5.9239864,-78.89364,5.325223,-78.98019,4.829651,-79.03661,4.591887,-79.04615,4.504402,-78.89987,5.093895,-78.679825,6.0077114,-78.48721,6.8207684,-78.39313,7.231624,-78.51379,6.7111545,-78.76943,5.592131,-79.02983,4.4235964,-79.141464,3.9598792,-79.18147,3.7892048,-79.075264,4.2075276,-78.81097,5.3850994,-78.627846,6.184044,-78.679504,5.961436,-78.89846,5.003662,-79.06089,4.2521796,-78.88278,5.057225,-78.74201,5.6776547,-78.83521,5.272412
125,-56.431225,25.107718,-53.47225,29.387093,-55.16754,27.698267,-56.313343,27.370874,-57.198044,26.308458,-57.805344,25.793243,-59.574703,23.774494,-61.758717,21.505919,-62.489628,20.614027,-60.92821,22.364012,-60.550068,22.609396,-60.138313,22.9386,-59.841076,23.217329,-60.13084,22.896843,-60.695076,22.252888,-61.635517,21.192892,-63.101223,19.693115,-64.60143,18.290216,-65.63021,17.315176,-66.713234,15.984817,-66.838394,15.6636,-66.207054,16.648762,-65.59624,17.742243,-66.290215,17.314999,-67.82897,15.859328,-68.55519,14.861766,-68.1385,15.070003,-68.13304,15.043808,-67.179214,16.402246,-68.12692,15.388943,-67.38356,16.45706,-68.39402,15.603363,-71.19047,12.736864,-70.602066,14.279194,-71.44266,13.653098,-71.30793,14.306914,-71.79837,13.933652,-72.52914,13.578977,-71.40538,13.695174,-70.80938,13.800093
126,-61.77553,22.328556,-58.339725,27.649857,-59.156918,26.628092,-60.384293,25.288044,-60.352306,25.640585,-61.64257,24.0742,-63.835323,21.2806,-64.82043,20.037748,-65.0411,19.762209,-65.49795,19.196249,-66.1195,18.428629,-66.73523,17.463888,-67.03061,17.155733,-67.73978,16.286108,-68.21862,15.686399,-68.633835,15.174146,-68.59503,15.2071085,-68.42636,15.425355,-68.1388,15.752083,-68.122955,15.691171,-68.4263,15.390148,-68.765465,15.085308,-68.57845,15.458262,-68.57492,15.691578,-68.53876,15.79291,-69.76758,14.161203,-70.53069,13.041579,-69.471115,14.377838,-68.40802,15.817354,-68.021965,16.457668,-68.30215,16.178694,-69.61537,15.024635,-71.287254,13.854339,-72.50132,12.7934475,-72.71101,12.587866,-72.82129,12.118869,-72.5727,12.179305,-73.59497,10.884038,-73.98156,10.504025,-74.301865,10.027988
127,-77.3273,11.478242,-76.82497,13.82945,-76.87314,13.872253,-77.47194,11.180624,-77.3321,11.911291,-77.48119,11.210574,-77.57583,10.755721,-77.526985,11.133811,-77.68901,10.478462,-77.825,9.740798,-77.83612,9.540484,-77.97963,9.019056,-78.115585,8.48307,-78.13902,8.486843,-78.12822,8.600854,-78.2837,7.944756,-78.24064,8.175146,-78.30565,7.888616,-78.3087,7.8875766,-78.334946,7.753709,-78.36877,7.548478,-78.39824,7.333421,-78.35147,7.4675508,-78.412056,7.2755647,-78.439285,7.1629267,-78.5934,6.4921107,-78.65607,6.4326496,-78.64704,6.4561186,-78.66397,6.2645087,-78.76101,5.6763153,-78.87662,5.0260463,-78.95778,4.819666,-78.98152,4.8339944,-79.161,4.150436,-79.25143,3.9146166,-79.10769,4.4626174,-79.1346,4.4854903,-79.16516,4.4461136,-79.14915,4.575541,-79.115524,4.711423
128,-76.55034,14.063671,-76.30375,15.244433,-76.21133,15.693257,-77.05228,12.1535845,-76.821846,13.135568,-77.0725,12.178347,-77.15216,11.922952,-76.865135,13.115407,-77.161125,11.884606,-77.19313,11.812644,-77.1698,11.896335,-77.48289,10.554249,-77.50141,10.4429865,-77.555115,10.205134,-77.61023,9.994578,-77.630356,9.93361,-77.720825,9.508218,-77.72538,9.530843,-77.73354,9.491578,-77.74754,9.401135,-77.78113,9.285558,-77.86132,8.964696,-77.83757,8.987191,-77.71006,9.446645,-77.67247,9.558935,-77.68345,9.528767,-77.759476,9.211075,-77.844986,8.881906,-77.95482,8.494486,-78.08415,8.008264,-78.16029,7.6854568,-78.09604,7.895111,-78.02918,8.1324835,-78.01016,8.203401,-78.04266,8.067377,-78.14564,7.7369847,-78.14494,7.8162737,-78.05815,8.170696,-78.04829,8.248501,-78.104416,8.05453
129,-78.02713,10.988346,-77.914024,11.683146,-78.05632,10.94435,-78.02996,11.165807,-78.114,10.700741,-78.20651,10.211618,-78.27829,9.8376255,-78.37469,9.280682,-78.38755,9.23907,-78.49509,8.626597,-78.542435,8.346478,-78.5854,8.077489,-78.64003,7.84616,-78.63899,7.8260436,-78.60441,7.9925227,-78.60474,8.023662,-78.61794,7.989076,-78.67172,7.711977,-78.7084,7.4995637,-78.72492,7.3730383,-78.85203,6.6498294,-78.89897,6.4005475,-78.90779,6.2459207,-78.915955,6.11035,-78.96032,5.8385086,-79.051285,5.4043264,-79.08264,5.3217316,-79.12881,5.1175613,-79.127365,5.0801077,-79.17887,4.774938,-79.16717,4.853061,-79.10805,5.0541024,-79.11238,5.022491,-79.19587,4.618107,-79.29482,4.130736,-79.329475,3.8765266,-79.244576,4.2501793,-79.27577,4.086407,-79.34633,3.7421973,-79.36375,3.6071994
130,-66.12969,19.365656,-63.695793,23.141064,-63.348507,24.274202,-62.640774,25.112726,-63.627636,23.662912,-64.96784,21.745676,-66.909355,19.15482,-67.42354,18.567213,-67.45424,18.441498,-67.500755,18.053558,-67.65014,17.612452,-68.55404,16.504143,-68.88282,16.321547,-69.34632,15.61668,-68.98425,16.244267,-69.26878,15.979186,-69.33676,15.860423,-68.49233,17.018053,-68.39766,17.162931,-68.32466,17.31889,-68.4713,17.118847,-69.18589,16.123259,-70.38435,14.2997875,-70.26309,14.604158,-70.304596,14.523866,-71.024895,13.475158,-70.91764,13.752762,-70.0283,15.280379,-69.75965,15.829402,-70.51335,14.520679,-71.00078,14.009416,-72.374825,12.152406,-72.22513,12.430723,-72.16918,12.852781,-72.13665,12.996042,-71.91499,13.360874,-71.94714,13.46973,-71.79577,13.265717,-72.23344,12.445416,-73.16577,11.225339
131,-63.108395,23.597223,-59.885918,28.03586,-60.63927,26.795158,-61.12952,26.165382,-62.815063,24.01585,-63.966953,22.837458,-63.825645,23.004417,-63.622425,23.053955,-64.48418,21.765602,-65.813934,19.750076,-65.41369,20.18711,-66.05612,19.321638,-66.17743,19.118422,-67.03904,17.966526,-66.682976,18.32515,-67.05498,17.848785,-66.580376,18.55485,-65.732155,19.885143,-65.221016,20.631685,-65.44168,20.375774,-65.46847,20.441467,-65.50939,20.462696,-65.035034,21.22197,-66.00238,19.804163,-66.66222,18.796246,-67.20367,18.094345,-68.29185,16.525732,-68.41129,16.402416,-67.597244,17.68752,-66.95145,18.8945,-66.800224,19.435518,-67.12888,19.04665,-67.47587,18.330135,-68.33378,16.963795,-68.0825,17.582905,-67.83765,18.067617,-68.12367,17.445461,-69.08492,15.686317,-68.05702,17.138086,-68.13588,17.008286
132,-55.346767,28.725664,-55.73127,28.5184,-57.32546,26.984135,-58.20769,26.096376,-59.11569,25.33059,-60.52922,23.259127,-62.605335,20.944138,-64.92234,18.455833,-66.147705,16.778688,-65.921555,16.951246,-66.17113,16.4865,-66.72737,15.851556,-66.7397,15.866706,-66.90703,15.5710335,-67.13211,15.501391,-66.759224,16.082104,-67.13453,15.726163,-66.104805,17.13281,-65.93068,17.413128,-66.60838,16.535152,-67.64207,15.213735,-68.28599,14.401168,-68.17734,14.612738,-68.76662,13.910026,-69.34307,13.035244,-69.479065,12.923294,-68.938225,13.706909,-69.453995,13.352231,-70.24188,12.282491,-70.54293,11.95301,-70.20783,12.853178,-69.911835,13.491103,-70.54421,12.570465,-70.93274,11.861322,-71.06062,11.891676,-71.11282,12.023707,-71.026474,12.128586,-71.78392,10.718633,-71.81961,10.705084,-72.96563,9.268372
133,-78.126045,9.894178,-78.112076,10.091828,-78.16882,9.924179,-78.1412,10.146734,-78.159996,10.109903,-78.22336,9.928743,-78.2853,9.642068,-78.47883,8.559752,-78.62781,7.766762,-78.75154,7.1062613,-78.78082,6.876548,-78.840195,6.5731015,-78.834114,6.6808324,-78.86108,6.603505,-78.82815,6.857818,-78.84788,6.751304,-78.89251,6.473323,-78.88382,6.420252,-78.855034,6.475028,-78.90683,6.203864,-78.931984,6.0821056,-78.863525,6.4395804,-78.84309,6.5562944,-79.03028,5.5361743,-79.08186,5.103325,-79.05756,5.1747127,-78.949135,5.7586823,-78.75747,6.7758403,-78.75768,6.757607,-78.94442,5.823581,-79.05564,5.418284,-79.117035,5.1138816,-79.13385,5.0101924,-79.16622,4.8371806,-79.236145,4.3243895,-79.29174,3.9610834,-79.21984,4.2843924,-79.20373,4.369387,-79.29432,3.9864013,-79.42556,3.319543
134,-59.80194,23.126265,-56.940216,26.373568,-56.05233,27.85217,-57.51183,26.650787,-58.809914,25.325497,-60.851013,22.991007,-62.016098,21.559095,-64.04597,19.238735,-64.49638,18.639526,-64.66075,18.153643,-64.35806,18.602877,-64.35645,18.631973,-64.211525,18.967825,-64.306335,19.115978,-64.46888,18.930927,-64.88455,18.512178,-65.055305,18.287502,-65.107796,18.16831,-65.023125,18.314949,-66.224594,16.70553,-66.44517,16.259525,-65.91992,17.152605,-66.575165,16.519958,-67.608475,15.303203,-68.79939,13.634974,-68.05633,14.570605,-66.854675,16.304838,-67.61718,15.471585,-68.43162,14.470935,-68.40676,14.551735,-70.25618,12.175384,-70.041214,12.791188,-69.828575,13.307819,-70.12409,12.935074,-70.3244,12.6356,-71.070854,11.70651,-70.75455,12.232792,-71.3599,11.449963,-71.93931,10.757629,-73.017975,9.6971
135,-77.88275,11.194692,-77.75622,11.8295765,-77.72749,12.025794,-77.99096,10.665693,-78.02301,10.54296,-78.14027,10.026213,-78.10733,10.157101,-78.28513,9.195133,-78.2215,9.572735,-78.282555,9.237057,-78.388855,8.630618,-78.42421,8.4954605,-78.55172,7.8185987,-78.632904,7.3434396,-78.718605,6.9048243,-78.712364,6.9966154,-78.695496,7.0366893,-78.62771,7.434511,-78.6045,7.5522623,-78.59221,7.64188,-78.602684,7.5486703,-78.61219,7.5235147,-78.61213,7.498904,-78.61584,7.49428,-78.73306,6.898998,-78.895294,6.015979,-78.908676,5.933514,-78.807526,6.537715,-78.66783,7.247483,-78.70602,7.1116443,-78.81113,6.625824,-78.97348,6.057249,-79.05627,5.769242,-79.15887,5.1047316,-79.085304,5.2230077,-79.00785,5.5316787,-78.99107,5.5846972,-79.00084,5.5414433,-79.13771,5.0547924,-79.23944,4.621068
136,-77.78701,9.795885,-77.35578,11.820775,-77.05847,13.141891,-77.71508,10.413415,-77.58424,11.059307,-77.597664,11.16402,-77.57047,11.073564,-77.7302,10.463634,-77.76427,10.390952,-77.681915,10.743398,-77.80135,10.164005,-78.00524,9.329866,-78.02959,9.23331,-78.03547,9.1330805,-78.1758,8.501253,-78.200096,8.407039,-78.21874,8.369183,-78.2907,8.120147,-78.30542,8.063937,-78.38502,7.7970996,-78.40837,7.7527714,-78.35235,8.003517,-78.29819,8.144336,-78.34563,7.837594,-78.47682,7.2919393,-78.53586,7.0959573,-78.58515,6.811841,-78.65442,6.332871,-78.69528,6.054526,-78.339424,7.3361764,-78.3632,7.184743,-78.70986,5.927017,-78.94171,4.9417586,-79.07248,4.220312,-79.15791,3.8910012,-79.234665,3.7304084,-79.1961,3.685397,-78.7741,5.374372,-78.53165,6.4279404,-78.964485,4.659353
137,-67.489914,19.64704,-64.26927,23.394276,-63.223934,24.846827,-62.650143,25.181358,-63.152935,24.721884,-64.729256,22.87073,-65.279175,21.916878,-65.63307,21.307497,-66.42319,20.272007,-66.72369,19.913727,-66.59196,19.910385,-67.073685,19.095705,-67.949425,17.825788,-68.33066,17.215258,-68.5744,17.059032,-68.36273,17.360611,-69.23188,16.09905,-69.94314,15.016336,-70.48119,13.99616,-69.939545,14.914357,-70.0349,14.750442,-70.075294,14.562107,-69.86232,14.812188,-69.905525,14.55641,-70.60793,13.361394,-71.36078,12.406251,-71.403206,12.898562,-70.9917,13.815887,-71.51595,13.30371,-71.397705,13.776252,-71.79104,13.543528,-72.763466,12.364008,-73.36632,11.46707,-73.18117,12.136278,-73.49599,12.336109,-73.9819,11.754856,-74.96963,10.4850645,-75.24899,10.399258,-75.296524,10.463177,-76.2095,9.118278
138,-75.30917,17.053326,-75.55393,16.349417,-75.77527,15.627041,-75.971664,14.9688225,-76.0351,14.764068,-76.132286,14.438468,-76.34718,13.66463,-76.51411,13.027655,-76.649475,12.516419,-76.883865,11.711179,-76.89776,11.692226,-77.00552,11.226647,-77.03188,11.100871,-77.064674,11.055127,-77.08981,10.999349,-77.04961,11.1769705,-77.18774,10.784013,-77.37875,10.030531,-77.44387,9.683695,-77.538795,9.3300295,-77.598465,9.0794325,-77.63512,8.971724,-77.58591,9.198914,-77.69881,8.783635,-77.803635,8.427791,-77.79259,8.458211,-77.700645,8.880207,-77.79469,8.467296,-78.18824,6.9653516,-77.979904,7.7825527,-78.001495,7.8693833,-78.29401,6.876127,-78.33529,6.797268,-78.42229,6.624729,-78.721115,5.634908,-78.84815,5.2461996,-78.75981,5.5943117,-78.75529,5.623629,-78.69989,5.7347426,-78.88587,5.186153
139,-76.26925,13.822044,-75.70345,16.104786,-75.59021,16.59374,-76.61574,12.695919,-76.467896,13.317036,-76.916275,11.848633,-77.199554,10.648909,-77.14014,10.865964,-76.95606,11.640668,-76.952515,11.66196,-77.145195,10.832895,-77.002716,11.472127,-77.260605,10.405676,-77.352875,10.0832405,-77.508736,9.590126,-77.72397,8.811632,-77.647644,9.14907,-77.529816,9.590602,-77.51757,9.670015,-77.63975,9.1835785,-77.713356,8.8884115,-77.81824,8.468743,-77.73899,8.678862,-77.76169,8.56717,-78.010475,7.662488,-78.16508,7.1790123,-78.16594,7.1687036,-78.17024,7.1419992,-78.27901,6.6174088,-78.42528,6.088066,-78.55945,5.64864,-78.72995,5.068513,-78.907585,4.318536,-79.16245,3.348018,-79.075294,3.738268,-78.79079,4.722007,-78.52898,5.642112,-78.65847,5.213825,-78.848015,4.560677,-78.793526,4.807821
140,-60.589077,25.568687,-59.41692,26.846382,-58.782898,27.751799,-57.536354,28.327347,-56.56279,29.296787,-57.790718,28.171766,-60.945957,25.327713,-62.147465,23.479338,-63.032738,22.614027,-66.606544,18.448742,-66.45675,18.33003,-67.66174,17.128422,-66.55272,18.29808,-66.37429,18.63719,-65.621025,19.246223,-65.146484,18.950163,-64.18449,19.7188,-64.49815,19.157227,-63.929447,19.645084,-62.989758,20.72865,-63.11329,20.726112,-63.361706,20.559855,-65.616066,18.26915,-67.10765,16.293356,-65.95495,17.17607,-64.08555,19.308382,-64.21433,19.389471,-66.07176,17.511967,-67.16106,16.056128,-70.00634,13.453471,-70.60833,13.613816,-68.39046,15.167333,-68.34625,15.087403,-70.25907,13.093864,-71.10678,12.307504,-72.68629,11.318794,-76.74646,7.0566883,-79.65376,1.8146359,-79.763535,1.4241748,-79.78832,1.2577503
141,-76.25873,15.064125,-76.503,14.254613,-76.72476,13.426362,-76.99678,12.397625,-77.16909,11.737854,-77.312195,11.181579,-77.41664,10.828693,-77.5939,10.071086,-77.77963,9.317579,-77.95499,8.6030245,-78.02988,8.424472,-78.10774,8.187328,-78.20439,7.8090267,-78.293396,7.3672323,-78.33968,7.121169,-78.37235,6.9448137,-78.35505,7.0444083,-78.37578,6.903667,-78.41213,6.722389,-78.47855,6.4268236,-78.54052,6.0767627,-78.45222,6.338271,-78.33748,6.754838,-78.12491,7.5815687,-78.09801,7.6408577,-78.195,7.2710614,-78.38901,6.5231814,-78.64999,5.5144334,-78.68984,5.4009295,-78.56457,6.0843124,-78.41575,6.6319556,-78.219185,7.3178005,-78.20981,7.2902102,-78.37686,6.6094046,-78.56711,5.8392863,-78.658806,5.462199,-78.42769,6.3888235,-78.40079,6.5080595,-78.524895,6.060382,-78.56398,5.881637
142,-63.422657,20.39898,-60.15108,25.361036,-60.779766,24.288633,-61.154224,24.375204,-60.25054,25.549498,-59.89052,25.873838,-61.07291,24.32441,-63.053974,21.730518,-63.204845,21.79665,-62.676,22.370453,-62.827778,22.096981,-63.764675,21.01531,-63.81175,20.818111,-63.394543,21.224781,-63.630493,20.84921,-64.29763,20.142561,-64.61088,19.74105,-63.822895,20.798065,-63.16798,21.435957,-63.5818,20.750902,-64.70051,19.63489,-63.9403,20.76511,-64.46393,20.143892,-64.365974,20.092169,-63.606525,20.956585,-64.619,19.70125,-65.19278,18.943142,-64.874054,19.541431,-64.36635,20.370008,-64.46722,20.391466,-66.05269,18.838377,-67.34681,17.637548,-68.46708,16.30714,-69.677986,14.462924,-69.4953,14.3095875,-70.5714,12.779747,-70.421646,13.092575,-70.49213,13.114151,-70.28552,13.423289,-70.5648,12.94419
143,-64.54922,21.387356,-63.614113,23.797462,-62.501236,25.514023,-63.591213,23.8131,-63.34073,24.446182,-63.269146,24.469522,-64.74773,22.31474,-66.32554,20.146221,-66.28135,20.136343,-66.66749,19.824812,-67.12351,19.196476,-67.35461,18.778612,-67.926575,17.938189,-68.44312,17.148872,-68.42535,17.205744,-69.076485,16.224077,-69.36845,15.79945,-69.36806,15.774136,-69.19744,15.977131,-68.941635,16.386568,-68.807884,16.537426,-69.187195,15.968428,-69.42319,15.673593,-69.56899,15.540764,-69.51831,15.637858,-69.387924,15.747963,-69.75088,15.134643,-70.2177,14.457433,-70.22187,14.453057,-70.413284,14.199217,-70.703125,13.912776,-71.118965,13.515244,-71.42301,13.265556,-71.65053,12.998826,-71.820435,12.710161,-72.20064,12.050993,-72.65524,11.379379,-73.21984,10.723825,-73.54541,10.234851,-74.08554,9.392742
144,-61.247105,23.077593,-58.862198,26.418354,-59.46831,26.450207,-61.89881,23.534012,-59.882927,26.525387,-60.13851,26.052279,-61.171925,24.710985,-62.60043,22.887732,-64.756836,20.149994,-65.196976,19.719946,-65.4434,19.441612,-65.62588,19.266924,-65.69932,19.148193,-66.23688,18.299946,-66.79361,17.801676,-66.74537,17.6514,-66.67468,17.918093,-66.93881,17.606686,-67.04271,17.361088,-66.71921,17.692041,-66.916916,17.214647,-67.38985,16.538773,-67.59406,16.42582,-67.516464,16.567755,-67.31434,17.022205,-67.3623,16.954245,-67.98889,16.081455,-68.48015,15.4713955,-68.27621,15.7661,-68.02415,16.124197,-68.317894,15.709312,-68.05611,16.077314,-67.522484,16.870747,-66.61932,17.977499,-66.27822,18.67133,-67.25364,17.50209,-68.30057,16.30312,-69.60162,14.887481,-70.61396,13.469366,-71.157364,12.968975
