Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
901,-77.994865,11.551071,-78.02221,11.500625,-78.180786,10.625163,-78.41506,9.282618,-78.54865,8.4848,-78.62649,8.104723,-78.664116,7.968396,-78.78551,7.2562313,-78.90912,6.5677166,-78.9509,6.2755814,-78.859886,6.8562346,-78.83997,6.9407825,-78.974075,6.1416535,-78.86713,6.6442122,-78.88628,6.532045,-79.13042,5.218164,-79.14443,5.14687,-79.22654,4.5220547,-79.08737,5.293655,-79.214645,4.6419296
902,-76.554054,14.491568,-76.98651,13.004584,-77.25552,11.860648,-77.46891,11.046578,-77.666664,10.247882,-77.8715,9.431736,-77.96789,9.005779,-78.06196,8.529927,-78.18939,7.8754106,-78.40349,6.9445257,-78.404335,6.9484086,-78.40881,6.853059,-78.42351,6.598034,-78.50718,6.2834716,-78.6733,5.878227,-78.5921,6.2697225,-78.46916,6.6120915,-78.648506,5.7799444,-78.84154,5.0546503,-78.715485,5.520507
903,-75.45573,16.787045,-75.82086,15.649663,-76.13502,14.606823,-76.52209,13.233461,-76.69935,12.737427,-76.775406,12.434613,-77.11688,11.176708,-77.26014,10.625817,-77.38093,10.154194,-77.62511,9.2387295,-77.79819,8.592872,-77.853294,8.3876705,-77.997444,7.6857386,-77.462364,9.396893,-77.20784,10.288439,-77.85525,7.955236,-78.5394,5.5311847,-78.17016,6.785121,-77.56997,8.955064,-78.05822,7.18547
904,-77.479355,13.035883,-77.53503,12.849779,-77.677536,12.146202,-77.88489,11.105748,-78.18621,9.483339,-78.23207,9.296557,-78.29199,9.012657,-78.277855,9.107027,-78.258064,9.244188,-78.304276,9.009034,-78.44825,8.216513,-78.55275,7.6602445,-78.620285,7.232813,-78.60459,7.307974,-78.60625,7.3923063,-78.749374,6.687956,-78.851166,6.0754557,-78.90339,5.7228475,-78.90352,5.7417326,-78.92734,5.6298957
905,-33.131718,13.624993,-33.184967,15.001909,-36.93038,15.707743,-38.815033,14.552726,-38.286613,10.396939,-44.52723,8.134234,-48.900944,9.223621,-49.78984,10.94866,-51.083504,10.406629,-51.20156,11.361967,-51.684155,12.5263,-53.724842,12.130567,-59.441654,10.17082,-61.99889,10.392277,-62.584587,10.90773,-61.56134,11.3547945,-62.586174,11.467374,-67.41189,10.619135,-75.017105,8.481806,-80.0,0.0
906,-55.700157,29.714048,-56.795216,29.358175,-57.317703,28.034695,-59.53233,25.804605,-63.762108,21.778675,-65.36014,19.93861,-66.154526,19.39247,-67.09144,18.403225,-67.803604,16.940908,-67.390495,17.027214,-66.30305,18.06242,-65.60211,18.870146,-65.77452,18.588835,-68.2212,15.804359,-70.09878,13.672935,-68.81481,15.369024,-70.94598,13.765423,-70.82739,14.034383,-69.17346,15.602616,-68.43813,16.33453
907,-77.1672,13.335699,-77.27224,12.94034,-77.403046,12.437137,-77.64549,11.325109,-77.834564,10.476462,-78.019,9.607048,-78.089195,9.274839,-78.18783,8.801625,-78.20414,8.75439,-78.21391,8.775393,-78.24709,8.641925,-78.35513,7.991713,-78.23645,8.43378,-78.15959,8.698649,-78.24615,8.306514,-78.1932,8.650057,-78.302444,8.164952,-78.392685,7.709444,-78.393074,7.7294908,-78.45643,7.445697
908,-77.41286,13.148858,-77.45166,13.053182,-77.587006,12.434382,-77.74308,11.688273,-77.91557,10.81699,-78.07594,9.992358,-78.17,9.53294,-78.21443,9.435534,-78.35092,8.720024,-78.510574,7.7863393,-78.47809,7.9921823,-78.3757,8.37247,-78.417915,8.122107,-78.55169,7.51097,-78.66037,6.9522305,-78.77371,6.2983274,-78.742386,6.412384,-78.84304,5.9039097,-78.78934,6.155862,-78.820274,6.040551
909,-75.43062,16.528826,-75.86257,15.194178,-76.08438,14.517899,-76.4614,13.100885,-76.695175,12.324419,-76.97143,11.368093,-77.37563,9.906929,-77.64792,8.992128,-77.73067,8.700648,-77.87566,8.027011,-77.84238,8.030231,-77.37143,9.480239,-77.43576,9.19826,-77.809654,8.021799,-78.1829,6.723524,-77.882484,7.638192,-77.72876,8.1474,-78.09318,6.848011,-77.88658,7.569239,-77.956184,7.3302407
910,-74.62765,16.559517,-75.059044,15.741251,-75.413574,14.72745,-75.72918,13.687156,-75.97393,12.825591,-76.0543,12.615479,-76.19916,12.22721,-76.47346,11.22146,-76.62585,10.811846,-76.80129,10.414375,-77.12028,9.401233,-77.17985,8.989521,-77.06629,9.239609,-77.381775,8.332736,-77.400154,8.494652,-77.352455,8.397207,-77.735054,6.9353986,-78.25941,5.3695145,-78.25679,5.3312593,-78.30121,5.1632094
911,-60.7016,27.772076,-59.92386,28.991402,-60.221096,28.965075,-62.321407,26.491045,-65.491135,22.846386,-66.292114,22.1353,-66.86437,20.885633,-66.99968,20.332619,-66.97227,20.494461,-66.12257,21.381584,-66.712135,20.07835,-66.65012,19.922821,-66.85892,19.703571,-66.9833,19.318977,-67.537994,18.570656,-69.71086,16.072712,-68.54806,17.369314,-67.97558,17.640089,-70.79582,13.847281,-78.980965,3.5370417
912,-53.21818,29.270802,-54.655643,28.524033,-55.666508,28.282911,-57.6986,26.288612,-60.033947,23.756496,-61.67413,21.554035,-62.904526,20.200268,-64.59266,18.215479,-65.32259,17.237417,-65.320816,17.24513,-64.42678,18.53796,-63.93268,19.213625,-64.49105,18.532846,-66.92753,15.667732,-69.10828,13.131865,-68.856285,13.5601015,-69.11676,13.720011,-70.57131,12.762623,-68.64332,14.648894,-68.43993,14.786199
913,-61.003033,25.232826,-60.09185,26.648844,-61.679203,25.325573,-64.17887,21.928276,-66.19361,19.456926,-67.47917,17.799421,-68.13294,16.961428,-67.5075,17.5279,-67.614334,17.212967,-67.45068,17.264889,-67.37245,17.459566,-66.7707,18.415548,-66.021736,19.361042,-67.28744,17.65809,-68.31185,16.60778,-69.76208,14.941301,-72.63665,12.3475895,-72.15354,13.197714,-70.76186,14.644107,-70.10055,15.190985
914,-59.82796,27.106579,-59.239246,28.091482,-60.80382,26.359125,-62.485817,24.477428,-64.61093,21.51834,-66.44099,18.762453,-67.12565,17.693438,-66.85621,18.007395,-65.996605,19.083742,-65.335915,20.028027,-65.19748,20.400656,-66.309105,19.000744,-68.10263,16.514069,-68.65381,15.843174,-69.35728,14.997802,-71.08584,13.303298,-71.72107,12.47631,-73.54899,10.76292,-75.89781,8.644289,-79.82445,1.2644248
915,-56.93006,24.496243,-55.82941,26.589458,-56.572853,26.615915,-58.921337,23.897806,-61.730576,20.741186,-63.839417,18.285782,-62.300117,19.982162,-62.883453,19.320724,-62.397778,19.781416,-61.99725,20.418736,-63.248535,19.171272,-63.42269,18.97189,-63.981575,18.144194,-62.71919,19.867403,-63.717983,18.844017,-65.30532,17.19225,-68.16362,14.988034,-70.17786,12.935641,-71.530594,11.195965,-70.507614,12.645712
916,-75.81628,16.0103,-75.98474,15.478162,-76.17629,14.827189,-76.39548,13.956071,-76.58749,13.260366,-76.75745,12.6226635,-76.970345,11.698597,-77.054214,11.443325,-77.13502,11.2444515,-77.32642,10.477374,-77.462296,9.979642,-77.37499,10.353702,-77.39056,10.2453575,-77.12543,11.177813,-77.15265,10.91215,-77.76067,8.551872,-78.24515,6.842971,-78.2608,6.76418,-77.78128,8.441405,-77.92246,7.9299264
917,-57.149372,30.593042,-58.927013,28.90905,-61.07191,26.097717,-63.871006,22.439472,-65.97763,19.865707,-66.094055,19.678537,-66.468864,19.051023,-66.27059,19.19018,-65.997604,19.496147,-66.199135,19.193861,-66.999405,18.25641,-67.62487,17.527405,-68.0569,17.085157,-69.75539,14.946561,-69.353836,15.448049,-69.60922,15.259869,-70.548645,14.918521,-71.836975,14.321963,-71.19026,14.452309,-71.89303,13.281955
918,-56.722523,29.264715,-56.990467,29.388046,-57.688705,28.887209,-61.510605,24.187748,-64.908775,19.646635,-65.58066,18.80375,-65.29193,19.420906,-65.36694,19.452095,-65.723145,18.937372,-67.17278,17.083126,-67.24661,16.876812,-66.537865,18.005062,-67.117,17.382942,-69.37915,14.380332,-69.463104,14.403539,-70.21913,13.59901,-72.01228,11.94124,-71.36182,12.271003,-71.46835,12.125918,-71.915276,11.394212
919,-78.03955,11.185694,-78.13741,10.713109,-78.29384,9.836961,-78.34092,9.671522,-78.4734,8.942286,-78.62466,8.11188,-78.691696,7.74723,-78.754555,7.3553557,-78.87229,6.6406655,-78.95388,6.1607985,-78.995865,5.9173203,-78.92534,6.2220387,-78.861015,6.572533,-78.87675,6.4646287,-78.915375,6.2866755,-79.00869,5.856615,-79.02139,5.7282977,-79.10359,5.208069,-79.05739,5.467393,-79.09357,5.2706776
920,-74.471596,17.546404,-75.1656,15.761122,-75.53684,14.647861,-75.77364,13.8087,-76.00637,13.070634,-76.38352,11.954609,-76.66204,10.916518,-76.7398,10.70737,-76.80489,10.492545,-76.90875,10.132033,-77.038795,9.776358,-77.240906,9.134915,-77.35215,8.598332,-76.64344,10.614124,-76.31519,11.6195,-76.930954,9.902477,-77.675995,7.6699004,-77.2903,8.626406,-76.74271,10.246948,-77.28533,8.672159
921,-77.66166,11.944128,-77.80014,11.301529,-77.87963,10.955402,-78.08913,9.931873,-78.35921,8.475544,-78.473526,7.934221,-78.60801,7.2796793,-78.695175,6.9637985,-78.682335,7.0242295,-78.76648,6.4581456,-78.74824,6.5765467,-78.90807,5.8740582,-78.948906,5.7480793,-78.84431,6.2371616,-78.76757,6.703042,-78.84862,6.5150113,-79.02895,5.696738,-79.130806,5.227592,-79.05576,5.5675464,-79.135056,5.035725
922,-56.914623,26.474789,-56.875168,27.123322,-57.64795,26.607555,-59.923885,24.180302,-63.1366,20.23737,-66.589424,16.180779,-68.03834,14.290903,-67.93619,14.216354,-67.811295,14.465061,-68.77413,13.377168,-68.00582,14.594052,-67.355675,15.519602,-67.413246,15.576053,-68.94129,13.792104,-70.85866,11.737375,-72.260086,11.25379,-70.88657,12.9217205,-72.895134,11.104565,-76.63467,8.09155,-79.886536,0.9794602
923,-55.408646,28.520597,-54.313885,30.303417,-55.965565,28.459555,-57.81415,26.420399,-58.62781,25.701725,-59.295464,24.887604,-59.467495,24.694252,-60.021698,23.997492,-60.207176,23.438984,-60.277622,23.60213,-60.42653,23.636404,-61.07257,23.109768,-61.829372,22.250412,-61.30562,22.953632,-61.214355,23.07,-62.698494,21.312288,-65.53003,18.319054,-67.49955,16.047369,-67.66408,16.105223,-66.54216,17.710382
924,-25.457155,11.960765,-27.772665,14.057338,-28.04336,13.635722,-33.886738,12.222659,-38.42853,11.10566,-42.372833,9.88071,-43.601795,10.245019,-44.742085,8.604523,-43.469776,9.465822,-44.66576,10.251248,-45.823246,11.23337,-49.082146,9.985085,-52.52022,8.921861,-51.36205,10.639329,-51.97099,10.999676,-55.648987,9.928293,-57.79615,9.413363,-59.04175,10.52372,-70.250786,10.900685,-79.69028,1.7642798
925,-60.123734,28.130823,-60.824196,27.576532,-62.161877,26.162533,-62.52985,25.677082,-64.520515,23.014048,-65.73438,21.266214,-66.7865,19.853413,-65.528625,21.628454,-64.42771,23.01151,-64.22298,22.982374,-65.230804,21.541245,-65.05423,22.21597,-64.35478,23.158695,-64.66345,22.625069,-65.95116,20.781084,-67.24358,19.037052,-69.33904,16.648457,-70.4304,16.457146,-71.0518,15.647198,-71.824814,14.597374
926,-74.89814,17.93975,-75.26979,16.857573,-75.50352,16.206156,-75.92896,14.620948,-76.226715,13.548568,-76.405235,12.925417,-76.54386,12.476388,-76.67291,12.100949,-76.95315,11.035276,-77.10628,10.385774,-77.13367,10.200026,-76.84561,11.112557,-76.72092,11.506833,-77.15444,9.971501,-77.677284,8.156123,-77.36299,9.250091,-77.129814,10.090761,-77.42231,9.025557,-77.282684,9.512215,-77.40283,9.103423
927,-56.02815,27.535067,-55.595703,28.141445,-55.806934,28.147133,-58.363052,25.362673,-61.39882,22.154963,-63.367023,20.000055,-65.37909,17.34747,-65.80298,16.647259,-65.92759,16.673103,-65.25096,17.496454,-65.435875,17.360191,-66.36773,16.45468,-67.608665,14.980713,-69.197426,12.953811,-69.01006,13.438606,-69.67954,12.666951,-71.58145,10.531121,-71.40802,11.255784,-70.550995,11.994562,-70.42715,12.283329
928,-52.885807,28.910894,-53.548782,28.738554,-54.57841,27.662287,-56.983612,25.111591,-59.160576,22.740757,-62.250782,19.32699,-63.11942,18.411312,-62.9208,18.789165,-63.009586,18.711107,-63.426514,18.28971,-64.88293,16.64614,-65.342804,16.332973,-64.64698,17.18874,-64.613884,17.300238,-65.80032,16.027296,-67.56027,14.475562,-67.73523,14.539872,-67.819016,14.51896,-67.81792,14.401247,-68.63018,13.3607645
929,-64.35773,21.60136,-62.07683,24.77872,-61.59851,25.017344,-62.827385,23.493212,-65.03417,20.507454,-66.33447,19.199856,-65.47685,20.177912,-65.15168,20.67877,-65.30082,20.55807,-66.62773,18.821648,-66.790955,18.496494,-65.92066,19.812492,-66.392624,19.416553,-66.60516,19.167625,-69.13912,15.514647,-71.55272,11.919118,-72.828606,10.972638,-73.14699,10.518961,-74.62751,8.2596245,-75.18245,7.5334253
930,-61.151577,24.729515,-60.354977,26.573198,-60.37556,26.505442,-60.341206,26.692566,-61.79491,24.867634,-63.177868,22.35613,-65.14599,19.781502,-65.45907,19.719522,-64.7407,20.566328,-63.766693,21.68931,-63.893154,21.61413,-64.818535,20.615461,-64.9941,20.238684,-66.01315,18.788572,-65.518,19.472446,-67.442444,16.850977,-69.75376,13.755296,-69.573364,14.102779,-69.44164,14.506571,-69.42272,14.715214
931,-77.638145,12.361529,-77.80256,11.59274,-78.03881,10.449876,-78.263824,9.314974,-78.44945,8.545701,-78.51794,8.166967,-78.60303,7.7675877,-78.68906,7.287461,-78.77385,6.7728767,-78.85372,6.324899,-78.907166,5.9227953,-78.76377,6.500508,-78.657234,7.038004,-78.76837,6.4746714,-78.81136,6.344678,-78.83114,6.29132,-78.85035,6.069785,-78.97147,5.443615,-78.9723,5.4869313,-78.9122,5.826019
932,-76.852745,14.790363,-77.06639,13.891408,-77.27326,12.985482,-77.459984,12.138195,-77.54415,11.750516,-77.77156,10.674463,-77.945366,9.840354,-77.969154,9.726213,-77.94012,9.847119,-77.886566,10.123375,-77.97779,9.7211275,-78.05815,9.246916,-78.03913,9.260174,-78.12021,8.910152,-78.19991,8.656131,-78.240204,8.450059,-78.505646,7.0845227,-78.58718,6.6949854,-78.61735,6.5338435,-78.61997,6.5265417
933,-78.08747,11.033376,-78.1959,10.473713,-78.277374,10.078509,-78.50758,8.79493,-78.612366,8.242144,-78.781624,7.3240514,-78.857475,6.898428,-78.92439,6.463656,-78.899,6.47923,-78.960144,6.125764,-78.94843,6.151431,-78.94082,6.172226,-79.013885,5.7313833,-79.12034,5.165436,-79.1476,5.060104,-79.03189,5.6569867,-79.10423,5.211137,-79.28159,4.187862,-79.325905,3.9053543,-79.329895,3.8771927
934,-57.607857,29.68225,-60.454674,26.677883,-62.21663,24.660511,-64.864944,21.324554,-66.0824,19.513208,-65.64452,19.68781,-66.0079,19.229298,-66.516365,18.635534,-67.353516,17.408197,-68.03993,16.639116,-68.64061,16.142378,-69.67149,14.964547,-71.055916,13.513838,-71.61454,13.154287,-71.49505,13.761067,-71.97538,13.504119,-73.13577,12.413009,-72.85294,13.027653,-73.351265,12.0588,-73.41644,11.805728
935,-76.69403,14.388276,-76.86235,13.832945,-77.06906,12.992235,-77.27759,12.108353,-77.431725,11.52245,-77.61611,10.716676,-77.69533,10.331289,-77.825356,9.686563,-77.89392,9.482656,-77.91121,9.462519,-77.90326,9.37982,-77.719925,10.035666,-77.820335,9.601386,-78.07754,8.491193,-78.06408,8.585106,-78.188385,7.947882,-78.31374,7.442908,-78.524475,6.4750147,-78.31584,7.385193,-78.3913,7.1583977
936,-54.141,27.409796,-56.494022,25.99404,-56.186337,26.619183,-56.871754,25.94718,-58.256832,24.712498,-59.089455,23.771826,-59.258827,23.679003,-60.515793,22.345234,-60.847935,21.75914,-61.94275,20.591986,-62.185467,20.307356,-62.922436,19.552351,-63.527294,18.817017,-64.345406,17.593376,-63.918686,18.52309,-64.61932,17.965282,-66.65692,16.028843,-70.02352,12.583316,-68.55595,14.231577,-66.820885,16.477484
937,-54.17394,27.169418,-53.61843,28.276686,-55.261414,27.827614,-58.299294,24.939653,-63.166336,19.54198,-63.10217,19.854794,-63.212566,19.876911,-65.18818,17.843477,-66.52791,15.9991865,-67.30084,15.261645,-67.81471,14.650633,-66.57298,16.20341,-67.81553,14.803997,-67.97348,14.583371,-66.899284,16.050476,-68.755356,13.999687,-71.66338,11.248349,-74.673836,8.327853,-77.81185,5.7395906,-79.98419,0.30179253
938,-58.05555,26.191082,-56.952133,27.686947,-58.07451,26.637226,-60.814075,23.312603,-62.603035,21.263762,-64.31466,19.412247,-64.73912,18.793928,-64.38311,19.134144,-64.39236,19.268372,-65.16104,18.599813,-64.57218,19.649261,-64.253624,20.258865,-65.666214,18.682009,-67.45101,16.362001,-68.426445,15.299933,-70.01711,13.6143675,-69.96235,13.882785,-70.03721,13.904177,-70.59302,13.346882,-71.42954,12.581988
939,-25.458124,13.305763,-27.976553,14.287904,-36.729156,14.245618,-43.091873,11.93276,-45.95584,13.632316,-49.605988,13.081419,-52.399734,11.909066,-53.98275,10.303831,-55.00943,9.312132,-57.32841,8.452692,-57.62264,7.401568,-56.7736,7.883279,-57.624294,8.472248,-60.398273,6.950037,-63.45643,7.9755955,-64.265076,9.050535,-65.328445,9.524049,-66.605125,8.857584,-66.788345,9.032084,-67.55899,9.490608
940,-59.099815,28.10367,-59.82285,27.655588,-61.20521,25.729532,-63.3194,22.721672,-64.559326,20.987123,-65.5537,19.526731,-66.125824,18.689287,-66.48072,18.246513,-66.14276,18.942814,-66.43901,18.702894,-67.36665,17.474787,-68.49029,15.990719,-69.983154,14.019182,-69.70217,14.946854,-69.497665,16.028797,-68.58919,17.455086,-68.73446,17.235111,-69.24478,16.315018,-71.01844,14.008731,-72.93618,11.448171
941,-57.189682,27.584621,-57.415493,28.329662,-58.847008,26.919252,-61.987682,23.059938,-64.26591,19.905005,-65.20488,18.809464,-65.8607,18.090687,-65.79505,18.19315,-65.75984,18.263058,-66.30767,17.75689,-66.8118,17.193571,-67.26043,16.612822,-68.572075,14.871979,-67.64144,16.028955,-66.64368,17.234724,-67.98273,16.127182,-68.73099,15.449581,-69.40061,14.423608,-70.06048,13.826438,-71.836426,12.294526
942,-77.92307,11.385367,-77.98155,11.147357,-78.040535,10.883342,-78.24628,9.780716,-78.44335,8.65163,-78.65117,7.513532,-78.749054,6.996513,-78.791916,6.8459435,-78.7646,7.042309,-78.77491,6.9766865,-78.72704,7.360189,-78.668755,7.741607,-78.76582,7.2216806,-78.83318,6.8096633,-78.759476,7.2045035,-78.9718,5.983752,-79.14964,5.0038857,-79.2487,4.5887284,-79.30465,4.2166977,-79.15294,4.8679767
943,-77.403435,12.567507,-77.44886,12.435234,-77.553024,12.06554,-77.77495,11.106424,-77.8866,10.584139,-78.00499,9.974179,-78.13723,9.344659,-78.230736,8.980193,-78.29621,8.674129,-78.43747,7.8947787,-78.42765,7.919548,-78.38602,8.055159,-78.45877,7.6568727,-78.592865,7.011961,-78.67613,6.7132635,-78.74291,6.2835445,-78.93092,5.238236,-79.08649,4.499397,-79.0482,4.6684203,-79.09752,4.4478745
944,-57.797443,25.813656,-57.21558,27.125265,-59.527824,24.841675,-62.606987,21.012018,-64.39247,19.023138,-65.22666,18.307713,-65.58272,18.066603,-66.370445,17.344639,-66.530174,16.86532,-66.86897,16.638937,-67.85991,15.771797,-69.90451,13.947638,-71.7012,11.952534,-72.167625,11.006038,-71.91699,11.400429,-73.063515,10.213737,-74.26731,9.119101,-74.011894,9.55605,-73.95783,9.627758,-75.712776,7.6756477
945,-61.85573,26.318575,-62.3995,25.970009,-62.115055,26.318747,-64.03337,23.475124,-66.72417,19.869715,-68.04256,18.09851,-68.8508,16.802216,-69.1713,16.259665,-68.983284,16.466984,-69.24077,16.242668,-70.05709,15.190919,-70.41289,14.71322,-69.73783,15.642476,-70.377525,14.663536,-70.386925,14.842157,-70.85663,14.451313,-71.66449,13.47243,-72.54509,12.607041,-73.21356,11.754758,-73.94632,10.531113
946,-57.694317,27.149296,-56.784843,28.13956,-57.039085,28.0515,-58.563824,26.756775,-62.032974,22.710007,-63.42049,20.858994,-63.354076,20.976017,-64.88659,19.152557,-65.83705,17.87275,-63.669403,20.442038,-63.037086,21.299997,-63.109493,21.310762,-63.68035,20.735474,-67.14491,16.443384,-66.39826,17.49868,-66.25035,17.880653,-66.47949,17.680847,-65.821075,18.689165,-67.08587,17.55203,-69.30221,15.324338
947,-76.16537,15.330829,-76.34592,14.770732,-76.497856,14.249831,-76.89917,12.738914,-77.09779,12.051272,-77.2956,11.211159,-77.49039,10.583289,-77.659225,9.832895,-77.76771,9.488535,-78.04333,8.581093,-78.20699,7.8417997,-78.218704,7.79114,-78.1803,7.8823686,-78.302025,7.434341,-78.17148,7.840878,-78.09497,8.094501,-78.59586,6.1024013,-79.3545,3.1731699,-79.24756,3.6266534,-79.01102,4.594233
948,-56.86953,25.935892,-54.56812,27.585537,-55.65502,26.781431,-57.69289,25.298973,-58.9197,23.854553,-62.21887,20.247734,-63.658794,18.539328,-64.02939,18.133291,-63.653328,18.28011,-63.371986,18.58521,-65.207634,16.826023,-67.96546,13.897729,-67.07611,15.242339,-67.335556,14.9429655,-69.257454,12.789786,-68.942535,13.333492,-70.634834,11.97001,-72.05628,10.948056,-71.392876,11.91527,-71.05415,12.307564
949,-27.680853,18.147963,-32.18988,18.074059,-36.160324,17.568947,-44.4088,15.7155905,-47.32222,14.087413,-47.88639,13.524018,-51.08918,13.07908,-52.653763,12.234379,-54.534153,11.161664,-55.12276,10.717469,-53.51263,11.064177,-56.08098,11.062336,-59.13886,11.643159,-59.296356,12.651211,-59.21765,12.305298,-57.446323,12.080298,-58.377796,13.09546,-61.374477,13.596098,-64.47448,12.007151,-67.17353,11.399858
950,-58.660606,28.054253,-57.89768,29.233435,-59.35747,27.487045,-61.551777,24.818739,-63.857784,21.682262,-64.6131,20.565723,-64.25544,20.975069,-63.952713,21.186369,-64.275635,20.650194,-64.84731,19.87035,-64.80664,20.183935,-64.922745,20.412113,-66.21875,18.582735,-66.4599,18.27027,-68.880005,15.080891,-70.3973,13.705967,-69.96597,14.281392,-72.03924,11.608393,-77.63124,5.552406,-80.0,0.0
951,-55.8111,29.66265,-57.670845,28.70613,-58.666954,27.433084,-60.928047,24.933308,-63.0447,22.542265,-64.54279,20.740938,-65.04358,19.953592,-65.881256,18.970453,-65.41995,19.086046,-65.11716,19.391266,-65.41973,19.322254,-65.02671,19.999096,-64.80083,20.207628,-64.48447,20.61758,-63.989315,21.258148,-65.821175,19.108265,-66.35135,18.543316,-67.75182,17.117338,-69.0535,15.814562,-70.54283,14.137168
952,-77.45319,13.037603,-77.688515,11.923618,-77.909485,10.831035,-78.03158,10.2481165,-78.17045,9.509522,-78.28713,8.924762,-78.38687,8.43114,-78.42529,8.180239,-78.391426,8.434581,-78.434906,8.314233,-78.44961,8.056594,-78.40479,8.16262,-78.40592,8.144292,-78.54519,7.5116096,-78.71853,6.682063,-78.70548,6.645374,-78.64708,6.898579,-78.81528,6.0680113,-78.74363,6.407345,-78.8154,6.0629935
