Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
529,-63.789368,19.957344,-59.527542,25.621708,-59.652126,25.483635,-60.303684,24.672169,-59.762917,25.50776,-60.023724,25.163536,-60.069656,25.260477,-60.617393,24.637276,-61.58083,23.392122,-62.731472,21.830996,-63.623898,20.673416,-63.87612,20.33041,-64.1294,19.982006,-64.58503,19.405256,-64.99447,18.784294,-65.13478,18.619408,-65.46318,18.145464,-65.58191,18.041523,-65.82097,17.736412,-65.86066,17.731348,-65.925934,17.69934,-66.047134,17.540546,-66.32833,17.184206,-66.42232,17.085335,-65.95651,17.80912,-65.80329,18.074667,-66.15252,17.621595,-66.51316,17.128546,-66.54147,17.129707,-66.20837,17.669632,-65.93024,18.104637,-66.58291,17.223438,-67.7724,15.522995,-69.018456,13.711728,-68.85574,13.975078,-67.430824,16.129309,-66.7594,17.166445,-67.35734,16.32731,-68.832825,14.25661,-69.34461,13.751875,-69.199135,14.115046,-69.05703,14.500604,-69.41785,13.883124,-69.4073,13.8508215,-69.24922,14.295606,-69.340385,14.266494,-69.933815,13.426181,-70.71875,12.271971,-70.31202,12.948617,-70.52368,12.941694
530,-77.75518,11.23537,-77.8127,11.05191,-77.46867,12.882476,-77.76109,11.498048,-78.003716,10.116328,-77.959854,10.457703,-78.06327,9.983188,-78.104095,9.843485,-78.159355,9.58348,-78.2277,9.1337185,-78.21322,9.329675,-78.271,9.111029,-78.38916,8.402798,-78.38529,8.391381,-78.42541,8.329568,-78.59997,7.3953586,-78.61004,7.37095,-78.645096,7.3281226,-78.73652,6.7511954,-78.76816,6.540341,-78.73506,6.686672,-78.756165,6.5568857,-78.70361,6.8410287,-78.76405,6.512152,-78.780396,6.4443307,-78.800354,6.2693768,-78.7908,6.2828393,-78.729195,6.5156093,-78.57934,7.212462,-78.48333,7.6433063,-78.42407,7.8982816,-78.45442,7.759909,-78.604744,7.056067,-78.7206,6.5106587,-78.75346,6.407935,-78.78452,6.281245,-78.79367,6.307445,-78.81319,6.2392616,-78.833244,6.0017476,-78.67637,6.7337723,-78.617165,6.98214,-78.662674,6.7253575,-78.79352,6.1078563,-78.9225,5.5002785,-78.95067,5.3388677,-78.76511,6.225229,-78.73078,6.37166,-78.7487,6.281438,-78.854614,5.7909064,-78.9188,5.4761195
531,-77.21871,12.726941,-77.09964,13.359958,-77.05704,13.645924,-77.05365,13.664392,-77.24096,12.855812,-77.390236,12.249825,-77.42734,12.159655,-77.496056,11.93863,-77.63457,11.3389845,-77.71089,11.0250435,-77.8078,10.498305,-77.88348,10.078491,-77.942856,9.826242,-78.0606,9.281538,-78.11438,9.082003,-78.17584,8.784716,-78.17437,8.765682,-78.20176,8.69261,-78.23473,8.581451,-78.33248,8.142906,-78.452446,7.6278615,-78.519035,7.327348,-78.5763,7.0591207,-78.58961,6.997145,-78.60143,6.86626,-78.66386,6.5365343,-78.68141,6.4527316,-78.671585,6.3746557,-78.61767,6.446029,-78.571884,6.557194,-78.614365,6.3530755,-78.72662,5.8801513,-78.83522,5.452007,-78.91166,5.1733794,-78.964554,4.990118,-79.0053,4.8260603,-78.96518,5.004236,-78.93968,5.106736,-78.86417,5.2979765,-78.772705,5.610837,-78.81762,5.4001174,-78.977486,4.7105355,-79.1421,4.0040245,-79.221794,3.6714153,-79.16582,3.891369,-78.98583,4.643997,-78.96252,4.7439513,-79.10703,4.130617,-79.22308,3.6258047,-79.1771,3.8193455
532,-77.793304,10.924662,-77.51765,12.403607,-77.58063,12.236502,-77.95141,10.3274975,-77.85221,10.950697,-77.94154,10.4688835,-77.89834,10.691242,-78.052376,9.924073,-78.13944,9.3837185,-78.20836,9.110488,-78.34657,8.391577,-78.36591,8.271856,-78.39258,8.136956,-78.57954,7.1284122,-78.600334,7.0779696,-78.70408,6.525041,-78.74532,6.380242,-78.77654,6.176346,-78.80309,6.0349507,-78.814926,5.971313,-78.78314,6.153015,-78.74557,6.3779116,-78.69126,6.6603594,-78.55307,7.319509,-78.477844,7.6876855,-78.52389,7.4437833,-78.58477,7.1161013,-78.655106,6.788737,-78.68965,6.6588135,-78.66187,6.860314,-78.63995,6.967872,-78.70708,6.593465,-78.77808,6.187935,-78.7628,6.2659903,-78.682556,6.6963134,-78.62418,6.9822946,-78.69085,6.656311,-78.654274,6.8860545,-78.543526,7.549705,-78.618126,7.35429,-78.78627,6.689803,-78.9818,5.554337,-79.09547,4.8716574,-79.08715,4.934956,-78.98332,5.422496,-78.96482,5.4182677,-78.931274,5.667911,-78.94096,5.715958,-79.02293,5.3291206,-79.03137,5.2550864
533,-76.34532,14.181178,-76.1276,15.105601,-76.14278,15.115064,-76.16829,15.139305,-76.515,13.745289,-76.81316,12.65222,-76.99558,11.935476,-77.11307,11.541998,-77.13539,11.408826,-77.22646,11.143882,-77.40298,10.460868,-77.4523,10.223978,-77.54008,9.9007225,-77.630325,9.59415,-77.749756,9.097191,-77.82108,8.871828,-77.87245,8.651575,-77.97037,8.26993,-78.06692,7.867858,-78.091385,7.6894035,-78.22976,7.114985,-78.20269,7.2305813,-78.29474,6.8591566,-78.42447,6.3495913,-78.48748,6.1435213,-78.4927,6.1372447,-78.37456,6.588253,-78.29768,6.94914,-78.43752,6.3444304,-78.624435,5.592879,-78.84748,4.776551,-79.02072,4.0325847,-78.968796,4.352996,-78.97125,4.419119,-78.987495,4.217085,-78.90817,4.415418,-78.55443,5.688,-78.441795,6.10646,-78.67971,5.2569957,-78.9262,4.437815,-79.04134,4.041738,-79.27171,3.292353,-79.45161,2.629026,-79.71474,1.6079497,-79.75112,1.3455076,-79.513016,2.2370903,-79.07429,3.6525724,-78.870346,4.4013453,-79.04415,3.762953,-79.43462,2.5562284
534,-77.68506,11.070095,-77.7186,10.931399,-77.47026,12.126608,-77.847626,10.467291,-77.921974,10.044088,-77.79104,10.75726,-77.84827,10.584614,-77.80485,10.792861,-77.92062,10.227763,-78.07127,9.5312,-77.99218,10.059339,-78.07641,9.622527,-78.18529,8.931504,-78.22602,8.9534235,-78.33289,8.409861,-78.41394,7.919606,-78.43839,7.79135,-78.4609,7.6425157,-78.42612,7.961271,-78.5131,7.456735,-78.5174,7.546382,-78.527954,7.5616717,-78.555466,7.3721457,-78.52951,7.5451436,-78.54887,7.319291,-78.53837,7.324219,-78.56034,7.1947737,-78.5966,7.014422,-78.5953,6.9689193,-78.58906,6.930087,-78.528076,7.272386,-78.4271,7.7251034,-78.385315,7.7778015,-78.342705,7.8884025,-78.29706,8.115534,-78.334465,8.02455,-78.476776,7.4443727,-78.57567,7.051416,-78.554085,7.2850695,-78.670815,6.808342,-78.92383,5.551851,-79.10943,4.6676717,-78.90766,5.369477,-78.67328,6.3603687,-78.595795,6.6775312,-78.65303,6.445723,-78.81689,5.7729197,-78.95305,5.282221,-78.86259,5.657805,-78.77339,5.9744544
535,-70.90963,12.924445,-68.25839,16.51661,-63.445004,24.06682,-62.089973,25.991713,-64.45924,22.528738,-65.32202,21.4011,-64.078285,23.499844,-63.981777,23.692827,-65.12573,21.926256,-66.19533,20.24497,-66.94031,19.058975,-68.40047,16.859144,-68.78104,16.197218,-69.20613,15.521811,-69.213776,15.639202,-68.40083,16.813293,-68.25857,16.982883,-68.30229,16.98527,-68.36481,16.975632,-68.92085,16.394438,-69.22061,16.035032,-68.501854,16.927834,-68.32895,17.134537,-68.4415,16.964218,-68.727646,16.55901,-69.39588,15.622872,-69.87994,14.948829,-70.41648,14.174775,-70.64638,13.829365,-69.48944,15.724007,-68.71599,16.981285,-68.77509,16.88532,-69.75777,15.439532,-70.89039,13.712617,-70.863625,13.722547,-71.22871,13.148543,-71.43694,12.878763,-71.16866,13.432816,-71.56557,12.995125,-72.746605,11.345071,-73.5143,10.486848,-73.060684,11.532132,-73.43243,11.000962,-73.53865,10.900788,-73.306175,11.517707,-73.50202,11.1948185,-73.32421,11.498558,-73.361046,11.481578,-73.50031,11.265005,-73.947525,10.761395
536,-60.526485,23.712233,-61.81706,22.094036,-59.73944,24.698837,-59.883495,24.091425,-60.847225,23.036276,-61.264656,23.040302,-62.2828,21.913786,-63.323177,20.56944,-64.00072,19.766092,-64.685104,19.161316,-64.71102,19.229994,-66.10019,17.590326,-67.39949,15.842134,-66.853874,16.50469,-66.749725,16.678366,-66.98938,16.522985,-67.60435,15.880616,-67.56372,15.765456,-68.07061,15.036394,-68.590126,14.336784,-69.12407,13.715465,-68.899925,14.00878,-68.72539,14.217107,-69.63843,13.226442,-70.03875,12.779948,-70.024704,12.844698,-70.60549,12.217893,-70.813286,12.086073,-71.308,11.609756,-71.67707,11.159839,-72.61059,9.923358,-72.15137,10.6500435,-71.7929,11.405841,-72.191605,11.027506,-73.187126,9.788906,-74.28808,8.543091,-74.71954,8.445073,-74.68166,8.670755,-75.32243,7.8123007,-75.189255,8.47839,-75.51022,8.101158,-76.44144,6.5630255,-76.45109,6.574772,-76.69509,6.0897455,-76.497696,6.5325336,-76.54558,6.254808,-76.19642,6.4664783,-76.49215,5.996182,-76.75171,5.7900763,-77.84012,4.6834393
537,-76.77342,13.134213,-76.82903,12.970091,-76.24463,15.40803,-76.65187,13.768985,-77.32456,11.09317,-76.85172,13.053321,-77.05541,12.285317,-77.44272,10.711539,-77.07885,12.171628,-77.18398,11.845418,-77.4744,10.611656,-77.31003,11.244346,-77.29952,11.44875,-77.57787,10.301612,-77.688255,9.732006,-77.65178,10.037748,-77.70353,9.7238865,-77.87987,8.936698,-77.941444,8.886168,-78.0858,8.387505,-78.14429,8.105159,-78.19295,7.881104,-78.21466,7.5214586,-78.36001,6.980691,-78.51327,6.2862163,-78.5835,5.965549,-78.52565,6.136243,-78.35255,6.7700114,-78.03119,8.0231495,-77.870834,8.649042,-77.92256,8.425994,-78.10249,7.7254047,-78.343895,6.767207,-78.51117,6.1066494,-78.633514,5.640731,-78.80075,4.975593,-78.92827,4.437259,-78.88954,4.580171,-78.48944,6.1755266,-78.16736,7.4471292,-78.180145,7.382266,-78.38178,6.603873,-78.665794,5.479077,-78.80426,4.899835,-78.64354,5.5491567,-78.30246,6.901144,-78.325584,6.7969165,-78.517685,6.050995,-78.684364,5.3807573,-78.5909,5.7628994
538,-34.804886,5.3011193,-28.72196,7.6432433,-27.343061,9.502421,-31.773829,8.593586,-31.98154,12.787648,-33.191387,13.831605,-36.661247,12.767247,-38.31955,12.679998,-41.742508,12.294303,-46.008194,9.800168,-47.497097,9.665514,-48.69579,9.362148,-49.9894,9.417146,-49.9973,9.931453,-51.34028,8.155956,-53.527954,6.030705,-54.20268,5.192241,-53.580395,5.1657114,-54.063828,5.1470366,-54.719517,5.146022,-55.954845,5.1133265,-56.6545,5.357012,-57.058685,5.7004414,-57.522724,6.1381445,-58.467724,6.94544,-58.972527,8.445663,-60.085014,8.968748,-61.16538,8.933052,-59.505207,9.833963,-58.534233,10.188468,-59.46904,9.54822,-58.873352,10.496967,-60.65855,9.935204,-61.9469,9.705802,-62.043335,10.114395,-63.857136,9.326242,-65.41834,9.008379,-64.29086,10.167783,-63.461246,11.415581,-65.39148,11.766942,-66.67712,11.612948,-67.19598,11.14832,-67.37054,10.883885,-69.5437,10.645816,-73.50724,9.111652,-76.3141,7.13353,-79.331505,2.39971,-79.993355,0.25775608,-79.993484,0.25299883,-79.99358,0.24901779
539,-57.23054,5.6308646,-38.886066,12.567814,-36.596973,12.924959,-39.025143,11.997616,-36.426044,15.620992,-39.014282,15.987663,-38.652214,17.212793,-39.10292,16.29071,-41.613102,15.445876,-44.325058,16.087423,-46.699368,14.327846,-48.405872,13.353468,-50.90083,12.055278,-52.910538,11.403777,-52.7876,10.9642,-51.999554,11.440709,-50.71681,11.595957,-52.751545,11.78574,-52.817245,12.520383,-52.96676,12.460163,-51.69462,12.777888,-52.06089,12.392091,-53.331844,12.030048,-54.083504,12.149348,-55.572872,11.663162,-56.692173,10.726185,-57.585636,10.5101185,-58.97637,10.510634,-61.35409,9.372918,-63.762962,8.650898,-63.768665,8.628329,-62.655224,9.467636,-62.095665,9.808914,-62.62237,9.937159,-61.98278,10.47273,-59.1352,11.5867405,-57.57629,12.368639,-58.52179,12.484728,-63.024597,11.5127125,-64.19774,11.264935,-64.10604,11.452323,-65.78699,10.699958,-67.14583,10.327918,-67.65174,10.263392,-69.48349,9.864224,-69.309006,10.34294,-67.715096,10.809245,-65.024414,11.087852,-64.64258,11.273378,-67.409584,10.876445
540,-78.025314,10.4854765,-78.224686,9.447825,-77.777054,11.876786,-77.90284,11.333152,-78.29447,9.184197,-78.0827,10.388896,-78.06331,10.511504,-78.35147,9.019297,-78.33152,8.976701,-78.32541,9.233646,-78.34656,9.054041,-78.46306,8.326162,-78.52853,7.99839,-78.64073,7.498198,-78.703285,7.1048985,-78.66163,7.2536774,-78.7142,7.036661,-78.7538,6.772528,-78.667694,7.2472873,-78.70119,7.120379,-78.70924,7.1119494,-78.70132,7.260251,-78.767586,6.8449974,-78.72296,7.072376,-78.7746,6.765371,-78.76824,6.742017,-78.749115,6.8286057,-78.679955,7.166146,-78.496796,8.095949,-78.40756,8.511096,-78.44878,8.312464,-78.576775,7.694567,-78.71924,6.940856,-78.79601,6.557906,-78.804474,6.541447,-78.74884,6.8873234,-78.71926,7.0456705,-78.72386,6.9690933,-78.73236,6.8354506,-78.66715,7.1282544,-78.71936,6.8354087,-78.85601,6.1353655,-78.94994,5.6485014,-78.99451,5.422861,-78.943,5.693163,-78.79707,6.4157224,-78.833046,6.231947,-78.88289,6.014595,-78.874596,6.109243,-78.86951,6.123776
541,-77.98967,10.06342,-78.543236,7.4438148,-77.85484,11.000286,-77.581535,12.321631,-78.10627,9.880026,-78.245285,9.09041,-77.91639,10.790648,-78.03954,10.355048,-78.23223,9.3113365,-78.28349,8.944098,-78.26442,9.207453,-78.30682,9.033115,-78.4693,8.042353,-78.54946,7.683442,-78.52301,7.866969,-78.58979,7.6422606,-78.62968,7.439191,-78.627716,7.304475,-78.633766,7.307868,-78.66002,7.1698704,-78.65498,7.162694,-78.646034,7.3275084,-78.731094,6.916477,-78.701454,7.0747313,-78.79885,6.486974,-78.76932,6.5558977,-78.775246,6.4527655,-78.7314,6.680652,-78.71588,6.839531,-78.7064,6.8701754,-78.70477,6.9279013,-78.68085,7.148818,-78.758125,6.7364435,-78.86559,6.1105213,-78.78748,6.5305767,-78.70237,7.0008297,-78.66776,7.09841,-78.695404,7.0163107,-78.714,6.9882517,-78.77652,6.6766706,-78.90114,6.0156956,-79.08985,5.0690327,-79.30006,4.0868106,-79.45536,3.3456495,-79.37087,3.884601,-79.12501,5.10855,-79.02461,5.5906715,-79.072655,5.3771615,-79.06883,5.325508,-79.139496,4.9197884
542,-60.459126,21.821657,-63.565674,18.617104,-61.6072,21.8342,-62.947178,20.796867,-64.11208,19.512043,-62.168873,22.056715,-62.131603,22.299679,-63.374104,20.567745,-64.628235,19.064379,-64.66305,19.398384,-64.79474,19.332842,-65.13034,18.757334,-64.46535,19.364449,-64.44092,19.40695,-65.49365,18.210758,-65.23198,18.482397,-64.13723,19.788252,-63.70616,20.19972,-64.86797,18.723818,-65.951035,17.233139,-67.08673,15.970944,-67.944916,15.204908,-68.482254,14.440552,-69.306984,13.457247,-70.48069,11.764181,-70.73637,11.3724575,-70.93786,11.113878,-71.23453,10.659996,-71.12755,10.758601,-70.48823,11.701111,-69.28449,13.488611,-69.33617,13.34841,-70.19652,12.066164,-70.14932,11.9999695,-68.82835,13.846315,-68.47848,14.257347,-67.90631,14.948251,-68.62854,13.913878,-70.401306,11.6958275,-70.595215,11.376899,-70.43279,11.700224,-70.1447,12.435453,-69.88037,12.895394,-70.82793,12.075152,-73.276764,9.554192,-75.97998,7.4029827,-78.57047,4.786255,-79.69065,1.7170655,-79.84654,1.0453141,-79.99891,0.041349277
543,-77.613106,10.847587,-77.20088,12.774234,-76.99174,13.703622,-77.40367,11.884305,-77.07244,13.423164,-77.14536,13.12892,-77.350586,12.246646,-77.31162,12.394602,-77.58933,11.251689,-77.6612,10.846894,-77.70507,10.635054,-77.83258,10.075485,-77.86135,9.90681,-77.986,9.42582,-78.03139,9.121161,-78.11254,8.7980175,-78.1982,8.411166,-78.28917,7.976406,-78.30544,7.8751974,-78.304756,7.901526,-78.36344,7.666381,-78.3786,7.651645,-78.41503,7.501403,-78.431046,7.430563,-78.44681,7.301536,-78.39858,7.5094113,-78.3721,7.6596007,-78.313576,7.9236174,-78.27458,8.081891,-78.29288,7.9127584,-78.299164,7.8568454,-78.32852,7.76273,-78.42231,7.359156,-78.50974,6.9649453,-78.56068,6.772706,-78.61111,6.5730658,-78.6264,6.530476,-78.59386,6.6548233,-78.67937,6.360947,-78.67232,6.3473396,-78.6746,6.262749,-78.764145,5.8750157,-78.85704,5.5089307,-78.96612,5.098015,-78.94872,5.14665,-78.83987,5.5620065,-78.818184,5.6635094,-78.864876,5.50993,-78.9252,5.3754497,-78.942055,5.2662735
544,-77.602936,12.118526,-77.643715,11.947233,-77.68352,11.830733,-77.80991,11.187281,-77.89169,10.806373,-78.01198,10.3083315,-78.056915,10.076694,-78.17146,9.459705,-78.28118,8.902313,-78.36342,8.521271,-78.438736,8.142652,-78.45158,8.015214,-78.47161,7.873507,-78.49696,7.7564254,-78.562126,7.432568,-78.612366,7.229363,-78.621475,7.169752,-78.63206,7.133586,-78.694115,6.8203497,-78.72388,6.693446,-78.690865,6.8678346,-78.72609,6.724832,-78.76382,6.5618815,-78.80769,6.3618393,-78.78608,6.483017,-78.773796,6.4812756,-78.741776,6.576722,-78.78586,6.323373,-78.79098,6.297392,-78.79452,6.277773,-78.840355,5.9975696,-78.863106,5.863078,-78.83341,6.037766,-78.835526,6.079552,-78.92469,5.652113,-78.97961,5.406085,-79.21101,4.292648,-79.38251,3.3985758,-79.25626,3.913125,-79.116745,4.5937476,-79.113144,4.609522,-79.08495,4.8013253,-79.17253,4.3226013,-79.30896,3.6491456,-79.257225,3.8797493,-79.13733,4.4081874,-79.159546,4.3050056,-79.27594,3.750912,-79.288475,3.6832824,-79.30586,3.5678275
545,-77.44425,11.21031,-77.80322,9.715163,-77.33113,11.847756,-77.52465,11.105693,-78.180695,8.109334,-77.80146,9.961504,-77.69244,10.476193,-78.02282,9.024096,-78.15241,8.313037,-78.225044,8.142776,-78.22367,8.207402,-78.37516,7.573128,-78.413414,7.1941586,-78.419495,7.327562,-78.40638,7.52888,-78.5037,6.8435597,-78.5672,6.5594716,-78.57171,6.6990905,-78.528145,6.8269243,-78.642494,6.3921003,-78.6344,6.4825735,-78.650246,6.3713274,-78.65858,6.3266497,-78.67358,6.2211537,-78.71188,6.055127,-78.772095,5.702348,-78.75258,5.764451,-78.714806,5.940622,-78.724625,5.9447346,-78.680046,6.035611,-78.629196,6.177825,-78.59971,6.3737135,-78.64831,6.1754546,-78.65564,6.1757145,-78.667915,6.083175,-78.69013,5.9736204,-78.73134,5.8609753,-78.77054,5.846954,-78.86364,5.422753,-78.874,5.280397,-78.91112,5.099587,-78.99913,4.7767906,-79.13028,4.140625,-79.11694,4.1127567,-79.12723,4.0543156,-79.033676,4.401243,-78.97227,4.6863117,-79.00533,4.66222,-78.97974,4.89686,-79.087456,4.4052825
546,-77.14962,12.345821,-77.44968,11.087551,-76.92146,13.332796,-77.26267,11.957105,-77.91449,9.099753,-77.56188,10.7465925,-77.64435,10.439399,-77.9289,9.112443,-77.79102,9.950935,-77.7117,10.316633,-77.8313,9.729743,-77.90809,9.444916,-78.04526,8.999471,-78.08049,8.878409,-78.1926,8.322685,-78.398636,7.394262,-78.265564,7.998183,-78.344185,7.590554,-78.48186,6.906405,-78.45729,6.970444,-78.48931,6.8742146,-78.50127,6.9558187,-78.55497,6.6604047,-78.55446,6.6325507,-78.561264,6.5409284,-78.54648,6.589112,-78.56169,6.47078,-78.600655,6.160984,-78.445526,6.753589,-78.2882,7.3912196,-78.296715,7.3539,-78.28288,7.443015,-78.26917,7.575361,-78.41439,6.9331403,-78.48692,6.673412,-78.5933,6.2863927,-78.70878,5.8448086,-78.73479,5.7433586,-78.60877,6.16285,-78.45954,6.688732,-78.536736,6.343685,-78.58442,6.141641,-78.67767,5.7445707,-78.76446,5.4148865,-78.68508,5.78851,-78.54135,6.365408,-78.59351,6.1592298,-78.660614,5.894727,-78.70613,5.7425027,-78.72322,5.662471
547,-76.77751,12.150088,-76.81976,12.222216,-76.02546,15.281754,-76.69998,12.941392,-77.11789,11.403709,-76.53556,13.489409,-76.855225,12.4600525,-77.03433,11.631884,-77.15676,11.356806,-76.951706,12.142633,-76.988884,11.948058,-77.52323,9.977045,-77.37059,10.626493,-77.252045,11.068943,-77.740974,9.175525,-77.64189,9.747348,-77.45525,10.282977,-77.76066,9.103425,-77.75321,9.153976,-77.78736,8.963834,-77.85834,8.789936,-77.709564,9.33505,-77.72462,9.447689,-77.7421,9.296021,-77.83809,8.989427,-77.84065,8.820697,-77.86412,8.64088,-77.830154,8.597222,-77.8148,8.43437,-77.77796,8.582992,-77.63943,9.09292,-77.73534,8.716975,-77.94935,7.869052,-78.03387,7.5683203,-78.00433,7.7571764,-78.12928,7.410534,-78.39279,6.4734173,-78.53821,5.951287,-78.57904,5.7373614,-78.384895,6.3706264,-78.31468,6.577389,-78.43384,6.1069784,-78.536,5.7003636,-78.5083,5.822746,-78.4771,5.9640565,-78.34478,6.3755875,-78.31706,6.4144506,-78.42065,6.070687,-78.577805,5.6339226,-78.69734,5.2404304
548,-60.832718,26.246922,-61.12962,26.5048,-62.22185,25.510065,-62.714317,25.15274,-62.998787,25.133242,-62.835487,25.386272,-62.802357,25.424221,-63.449207,24.598667,-64.589035,23.099676,-65.392654,22.295404,-66.16726,21.047611,-66.91804,19.813656,-67.253,19.258453,-67.56635,18.729462,-67.861145,18.41172,-68.33787,17.888088,-68.649124,17.589828,-68.75654,17.38082,-68.947845,17.16398,-68.94936,16.985695,-68.788185,17.133146,-68.32299,17.563354,-68.05247,17.748718,-68.047295,17.545095,-68.20967,17.372145,-68.48989,17.026255,-68.69951,16.840424,-68.844666,16.491766,-68.90512,16.430647,-68.82631,16.485508,-69.4903,15.64234,-70.22439,14.597714,-70.29179,14.488672,-69.93114,15.103605,-69.46599,15.984329,-69.70542,15.682959,-70.62113,14.352003,-71.042,13.859213,-71.404854,13.530999,-71.99069,12.991733,-73.02662,11.902393,-73.96121,11.0672655,-73.791824,11.227218,-73.69143,10.936695,-74.33894,10.017044,-74.51716,10.125088,-74.75904,9.951898,-75.24306,9.014755,-76.10494,7.5940933,-78.113815,4.8917227
549,-71.07888,11.985939,-64.21542,21.204628,-60.27401,26.27367,-61.14454,25.083292,-60.639503,25.746576,-59.390953,27.45502,-60.718613,25.862883,-61.73382,24.461475,-62.24485,23.722977,-63.62581,21.953346,-64.97769,20.150312,-66.63976,17.888563,-66.24854,18.574345,-66.49661,18.292847,-68.51294,15.623217,-68.82923,15.14593,-68.11604,16.05788,-68.27711,15.776078,-68.17796,16.167673,-68.066345,16.308264,-68.4823,15.659239,-67.70739,16.672443,-67.26219,17.173952,-67.160965,17.2998,-67.60939,16.910301,-67.653725,17.060398,-67.51051,17.156155,-67.11381,17.6623,-67.333534,17.529497,-66.740456,18.264511,-66.9158,18.022738,-68.20146,16.458637,-69.02704,15.531001,-69.696434,14.61726,-69.85484,14.544777,-69.18607,15.4739485,-68.12092,16.841606,-67.763176,17.408554,-67.99457,17.283665,-68.144936,17.373426,-69.16011,16.587025,-70.895485,14.918917,-71.60239,14.015951,-70.81692,14.909041,-70.07746,15.635648,-70.1003,15.821559,-70.756,14.979192,-70.882706,14.68876,-70.52864,15.135386,-71.49739,14.096618
550,-54.437557,28.80458,-51.710133,31.964716,-53.062096,30.585468,-52.488586,31.440845,-55.33482,28.253637,-55.89916,27.805828,-56.628395,27.07452,-57.41416,26.18278,-59.226757,24.280655,-60.56909,22.823673,-61.418694,21.885334,-63.110214,19.990026,-64.29154,18.595358,-65.1184,17.642366,-65.17624,17.582891,-65.20715,17.561666,-65.348656,17.2917,-65.96363,16.703962,-66.13281,16.510029,-66.475586,16.252161,-65.9888,16.761408,-65.82151,16.886545,-65.362595,17.413229,-65.47471,17.319754,-65.73154,16.958147,-65.24306,17.491516,-64.71322,18.114166,-64.58049,18.297087,-65.20157,17.707626,-67.48667,15.247461,-68.919685,13.606059,-69.00551,13.464927,-69.03826,13.4402275,-69.73367,12.834607,-70.282616,12.309025,-67.335815,15.598152,-65.738266,17.726097,-66.40048,17.460337,-67.61797,16.43411,-70.17138,13.974611,-71.223564,12.994424,-69.83696,13.642874,-69.00772,14.359393,-69.921234,13.754379,-72.10372,11.429306,-71.270615,12.955705,-69.56248,14.422822,-69.76629,13.928319,-70.98143,12.60023,-71.16468,12.619115
551,-71.449234,11.290546,-65.53755,18.733757,-61.597782,23.933748,-61.680584,23.997637,-62.354202,23.324116,-62.99065,22.492273,-63.93621,21.706734,-64.31931,21.519857,-65.081,20.922953,-66.44777,19.27448,-67.435905,18.16473,-68.5123,16.922173,-69.62665,15.157142,-70.468765,14.393476,-70.629875,14.266073,-71.01155,13.7355175,-70.91567,13.819677,-70.63757,14.281598,-71.54054,12.925964,-71.70824,12.768472,-72.09251,12.26321,-72.63294,11.497531,-72.661705,11.444756,-73.09215,10.970033,-73.0581,11.081546,-73.07429,10.9422655,-73.30682,10.48168,-74.04638,9.53356,-73.391304,10.581854,-73.12486,11.004204,-72.973724,11.3917465,-73.005295,11.252584,-73.27128,10.884756,-73.81366,10.280992,-74.41209,9.60349,-74.69619,9.048979,-75.008575,8.707066,-76.49745,6.8029137,-77.67064,5.163972,-78.1915,4.7444158,-78.34475,4.549998,-77.96279,5.5659475,-77.57945,6.414846,-77.59128,6.1148677,-76.35586,8.185746,-76.64498,7.7136827,-77.23256,6.6570168,-77.51244,6.318776,-78.15875,5.450905,-78.69866,4.5487065
