Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
291,-57.876976,24.890524,-58.640736,24.179407,-59.810787,24.34328,-59.456398,25.133368,-60.394573,23.976175,-61.4543,22.266895,-62.800568,20.40349,-64.55758,18.552477,-64.9648,17.904385,-64.504,18.145699,-63.2403,19.711493,-63.365215,20.021633,-63.429623,20.18877,-64.07839,19.481787,-64.1066,19.352028,-65.14999,18.02865,-66.59975,15.780794,-67.88565,14.262344,-68.74109,13.1266575,-69.2122,12.485928,-68.95693,12.8871975,-67.95847,14.16413,-67.34553,15.063343,-67.1867,15.234117,-67.71353,14.518995,-68.76589,13.4501,-67.97802,14.138664,-69.73862,12.452152,-68.62014,13.078959,-71.57169,9.988064,-70.590775,10.808386,-72.66891,8.6134815,-72.83789,8.495463,-73.10891,8.493757,-73.36547,8.094882,-72.95874,8.404912,-72.368385,8.736006,-73.27947,7.826402,-72.34474,8.945051,-72.852295,8.579672,-74.19667,6.95612,-73.36567,8.368377,-72.587234,9.866308,-72.96024,9.417684,-73.50377,8.659215,-73.677605,8.286971,-73.7996,8.313226,-73.55388,8.861728,-73.57681,9.022414,-73.08224,9.778741,-73.58085,8.712353,-73.5437,8.849776,-74.39524,7.5561275,-74.178665,7.7060313,-74.25153,7.3735485,-73.49052,8.330318,-72.84304,9.283925,-72.6758,9.360257,-72.66743,9.431165,-73.878075,8.395432
292,-75.81776,14.502583,-75.950356,14.166421,-75.77604,15.124131,-76.47046,12.540814,-76.17628,13.740005,-76.010025,14.50285,-76.377144,13.025078,-76.36946,13.003011,-76.41499,12.980781,-76.493095,12.627007,-76.61568,12.194138,-76.71833,11.787346,-76.84624,11.482376,-76.90238,11.271645,-77.09007,10.508529,-77.127884,10.5323925,-77.0716,10.798405,-77.24922,9.963125,-77.23933,10.102857,-77.15564,10.439894,-77.35095,9.621612,-77.364494,9.6957245,-77.36362,9.698104,-77.24865,10.27193,-77.28843,10.207964,-77.39816,9.682569,-77.63235,8.809398,-77.802345,8.117075,-77.90559,7.696858,-77.9712,7.4016447,-77.909485,7.621415,-77.826996,7.845863,-77.65468,8.371603,-77.38467,9.267799,-77.1197,10.163661,-77.06205,10.279575,-77.06689,10.260899,-77.253075,9.617776,-77.53072,8.666007,-77.70984,8.04127,-77.82783,7.69697,-77.831726,7.8274674,-77.75079,8.265535,-77.6895,8.595377,-77.770744,8.29543,-77.830826,7.817004,-77.69129,8.10499,-77.53449,8.582549,-77.530815,8.570391,-77.64764,8.17426,-77.83695,7.540969,-78.000916,6.9895306,-78.13803,6.5207057,-77.976524,7.068634,-77.68157,8.076113,-77.661766,8.120214,-77.79103,7.6824284,-77.92033,7.249732,-77.86312,7.4702106,-77.92161,7.270401
293,-76.3545,13.162258,-76.804825,11.707861,-76.50419,13.060523,-75.96172,15.008355,-76.547775,13.02962,-77.06055,10.922495,-76.841835,12.083466,-76.78423,12.28479,-77.02005,11.725749,-76.83232,12.154903,-77.0138,11.605466,-77.374626,10.481216,-77.453354,10.069101,-77.121506,11.463534,-77.173515,11.165425,-77.54114,9.744383,-77.63002,9.50059,-77.303444,11.007205,-77.362366,10.581398,-77.720566,9.028279,-77.787605,8.837145,-77.61339,9.623076,-77.618904,9.6041,-77.95021,8.298769,-77.893005,8.33911,-77.781555,8.871385,-77.99186,8.116961,-77.82414,8.832498,-77.95529,8.370027,-77.96273,8.525628,-77.9621,8.440696,-77.960014,8.534234,-77.884186,8.64761,-77.90459,8.393913,-77.8156,8.524415,-77.742355,8.5885935,-77.700676,8.614103,-77.70695,8.576309,-77.848526,8.064448,-77.99755,7.4857526,-78.14891,6.9368734,-78.22504,6.8794703,-78.299446,6.702236,-78.46106,6.1495795,-78.46361,6.2301717,-78.422714,6.440546,-78.356926,6.5986614,-78.30754,6.5081515,-78.295456,6.3630276,-78.34025,6.1572657,-78.43178,5.8243737,-78.5785,5.2916956,-78.65822,5.0861607,-78.703156,5.0832124,-78.712906,5.024385,-78.58632,5.3302956,-78.615,5.2335525,-78.67218,5.083328,-78.67325,5.1539235,-78.85763,4.5600066
294,-76.17693,14.799532,-76.26106,14.5655985,-76.70859,12.905957,-76.72173,12.881016,-76.98898,11.812193,-77.09248,11.524505,-77.250824,10.945398,-77.28001,10.85481,-77.45027,10.238769,-77.498924,9.949847,-77.643456,9.413059,-77.75003,9.039128,-77.701584,9.264969,-77.84025,8.654625,-77.923515,8.474028,-78.00024,8.107262,-78.06815,7.953585,-78.17264,7.459642,-78.15541,7.4313893,-78.236084,7.0771985,-78.242035,7.0399904,-78.22708,7.098969,-78.27297,7.0576153,-78.326385,6.935208,-78.30829,6.9520907,-78.3732,6.684106,-78.46972,6.387307,-78.5463,6.0706987,-78.60338,5.8280644,-78.64401,5.609618,-78.68898,5.4271154,-78.62557,5.6519423,-78.57769,5.918545,-78.57158,5.9904494,-78.63885,5.707435,-78.630554,5.654203,-78.59482,5.7172885,-78.51757,5.974156,-78.344185,6.526022,-78.02626,7.659537,-77.84471,8.342794,-77.83978,8.356203,-77.944534,7.9981313,-78.2025,7.1036263,-78.47894,6.1718926,-78.71346,5.419874,-78.848366,4.953427,-78.99038,4.50801,-79.04758,4.392227,-79.076416,4.142101,-78.82683,4.7840147,-78.432076,6.1610794,-78.09397,7.373801,-78.08196,7.415876,-78.115456,7.306575,-78.39096,6.3034887,-78.75124,5.0350823,-79.02824,4.0708156,-78.780975,4.898532,-78.49731,5.880004
295,-67.60042,14.868571,-67.84328,15.033139,-62.345894,22.574516,-62.989136,21.878197,-63.86977,20.481651,-60.57334,24.684832,-60.668648,24.729118,-62.863647,21.992542,-62.018604,23.055225,-62.496166,22.585459,-63.990837,20.558056,-64.51893,19.916477,-64.614204,19.855398,-65.10528,19.400255,-64.37096,20.339283,-64.42158,20.215088,-65.0641,19.500685,-65.48746,19.016706,-65.36517,18.994623,-65.39623,18.925587,-66.13039,17.97511,-66.57434,17.394257,-66.87165,16.965574,-67.43189,16.276142,-67.7068,15.96508,-67.778595,15.788472,-67.45112,16.22142,-67.58638,16.299038,-68.27269,15.49449,-68.84317,14.9611845,-69.49189,14.290902,-69.985275,13.686568,-70.05493,13.602051,-69.630104,14.024513,-69.53917,14.043013,-69.43649,14.238197,-69.2024,14.693237,-69.46102,14.183348,-69.70599,13.808345,-69.33363,14.351742,-68.79513,14.946606,-68.60297,14.983929,-68.48442,15.085682,-68.435104,15.143057,-68.74341,14.684014,-69.24772,14.396751,-70.62219,13.134337,-71.570335,12.510141,-70.808365,13.466347,-72.253586,11.5186615,-73.02961,10.942053,-74.08748,10.059555,-74.270256,10.370048,-74.76725,9.671595,-75.09433,9.249006,-74.6848,9.12388,-73.75629,10.068581,-73.60761,10.33413,-72.91299,11.309554,-73.55908,10.40472
296,-69.57278,13.894259,-67.44611,16.7105,-65.958984,19.085796,-60.476788,27.395258,-60.012894,27.821947,-63.708385,22.61922,-64.24853,21.891176,-64.229034,22.017073,-64.77795,21.293455,-65.86608,19.898508,-66.81417,18.437859,-66.5432,18.984806,-66.155945,19.615715,-66.39569,19.253342,-66.52258,19.001291,-66.246994,19.458923,-66.05409,19.768463,-66.62813,18.98131,-67.5364,17.677576,-68.16973,16.752638,-69.314285,15.096623,-70.06252,13.969808,-69.93745,14.157632,-70.05577,13.981508,-69.741394,14.462324,-68.57546,16.194645,-68.24377,16.612082,-68.40995,16.412218,-67.78526,17.173449,-68.20313,16.559067,-69.40973,14.922989,-69.21533,15.190802,-69.277214,15.138865,-70.118744,13.979004,-70.1529,14.056237,-70.24425,13.997629,-71.06822,12.726032,-70.988,12.805836,-71.115486,12.59342,-71.86146,11.46381,-72.43274,10.684862,-71.14577,12.659742,-70.75979,13.310019,-70.646774,13.503938,-70.37024,13.904523,-71.41628,12.371995,-73.21911,9.704753,-73.14259,10.284126,-72.95834,10.967604,-73.039604,11.233059,-73.813614,9.98336,-73.66524,10.149785,-73.514725,10.186363,-73.33167,10.454601,-73.497894,10.09656,-73.60121,10.001884,-74.02554,9.431496,-74.82678,8.27944,-75.55517,7.7997146,-76.66201,6.345169
297,-77.74967,10.810463,-77.99618,9.691602,-77.58991,11.835379,-77.307396,13.235,-77.74239,11.171623,-78.100815,9.234808,-77.973885,10.027862,-77.85487,10.691473,-78.02022,9.914526,-78.224686,8.782275,-78.2862,8.556691,-78.170654,9.1455555,-78.14476,9.443468,-78.2274,8.921317,-78.376045,8.171552,-78.37099,8.215901,-78.30347,8.573371,-78.32356,8.411781,-78.466965,7.7894316,-78.512054,7.577973,-78.46881,7.7700496,-78.44268,7.836848,-78.62191,6.9105663,-78.690384,6.69522,-78.60357,7.011374,-78.72152,6.4101787,-78.52541,7.3786535,-78.5414,7.3095064,-78.57522,7.122076,-78.60075,7.001812,-78.67575,6.675664,-78.649635,6.7805505,-78.66277,6.604835,-78.573425,6.9886785,-78.46584,7.450785,-78.4646,7.446771,-78.487274,7.3352213,-78.54867,7.058031,-78.634575,6.662769,-78.71299,6.2873983,-78.67958,6.4847116,-78.67284,6.569858,-78.77606,6.0868607,-78.813255,5.930219,-78.80632,6.0321684,-78.7048,6.508973,-78.6029,6.9724402,-78.584114,7.0067973,-78.64913,6.64757,-78.751884,6.164737,-78.87627,5.581316,-78.95262,5.2178826,-79.01553,4.9792385,-78.87949,5.597567,-78.74834,6.1479325,-78.761444,6.088339,-78.836044,5.7498636,-78.937904,5.2876906,-78.93241,5.305978,-78.939186,5.290397
298,-66.673805,18.119339,-68.194595,16.797705,-65.949905,20.67042,-62.48008,25.971777,-63.82128,24.07258,-66.062325,20.744444,-65.34105,21.714636,-63.901222,23.646534,-63.246353,24.288706,-63.294785,23.924824,-63.6722,23.411499,-64.224884,22.928179,-65.35941,21.590307,-66.49458,20.162985,-67.261665,19.180424,-67.8177,18.466948,-68.04497,18.160288,-68.191605,17.788252,-68.54757,17.24213,-68.97376,16.613544,-68.87741,16.645174,-68.74996,16.843033,-68.63214,16.986513,-68.20001,17.443079,-67.199715,18.628172,-66.96186,18.992432,-67.194626,18.783707,-67.25979,18.683731,-67.23058,18.612688,-67.25974,18.367973,-67.17669,18.373415,-67.86129,17.372536,-68.32914,16.912508,-69.22769,15.937615,-69.662865,15.483863,-69.71296,15.499598,-69.4874,15.86202,-68.86017,16.561903,-68.41457,17.029491,-68.76879,16.405195,-69.887665,14.84256,-70.46846,14.201428,-70.71641,14.129206,-70.97624,13.94322,-71.31165,13.388006,-71.937904,12.459437,-72.04491,12.512958,-72.30044,12.457397,-73.02047,11.644008,-73.31681,11.424043,-74.20626,10.734984,-76.08607,9.013367,-77.86666,6.4947705,-79.50692,2.423084,-79.9546,1.128155,-79.95657,1.1083173,-79.95725,1.092357,-79.95816,1.0711656,-79.95902,1.050481,-79.963,0.95895976
299,-49.733017,5.667764,-53.39848,5.0640855,-41.775654,8.939849,-37.374992,12.000451,-40.66532,13.3585825,-42.372543,9.503984,-46.832912,12.202122,-46.135796,12.303905,-45.78098,13.654345,-45.258606,14.163378,-45.184536,15.382111,-43.465622,15.205153,-41.73859,15.01193,-44.036125,15.39696,-48.698868,14.04724,-49.59666,12.067293,-50.53102,12.350948,-52.214046,11.526122,-53.744602,10.90009,-55.285404,10.866086,-56.944256,10.722037,-55.395065,10.746161,-54.902145,10.618419,-53.985744,11.011731,-54.35696,11.069077,-55.469967,11.211831,-56.724773,10.327176,-56.863117,10.13535,-58.21906,11.408811,-57.092197,11.814139,-56.814205,10.942126,-57.73859,10.971262,-57.011585,11.670367,-56.920578,10.928821,-54.78264,8.798096,-57.076447,9.967058,-58.448063,11.324728,-58.27882,12.117416,-60.09009,11.595742,-63.109894,10.237104,-64.912,9.545024,-65.05263,10.025331,-64.74441,10.379748,-64.47778,10.733569,-62.891064,11.620541,-61.487328,12.67477,-62.191025,11.349207,-63.82294,10.80009,-65.63257,10.2095585,-65.99994,10.37095,-66.66315,10.583002,-66.669785,10.930929,-66.87612,10.647523,-67.39889,10.439224,-68.411316,10.094404,-68.56968,10.416713,-69.458786,10.382501,-70.44836,9.675281,-70.94934,9.302233,-72.84419,8.597305
300,-65.86139,19.400978,-65.930954,19.493223,-63.774338,23.802341,-61.672855,27.08849,-64.372986,23.342522,-65.78041,21.192402,-64.080925,23.98529,-63.346836,25.323017,-64.57424,23.22116,-64.83648,22.561018,-65.12049,22.032675,-66.43141,20.081406,-67.435425,18.492947,-67.93015,17.746115,-67.94946,17.88191,-68.06368,17.844006,-68.33375,17.890175,-68.39886,17.865942,-68.31163,18.109484,-68.59135,17.678146,-68.994545,17.072765,-69.23535,16.515566,-68.90072,16.93904,-68.49709,17.457418,-68.1494,17.984575,-68.13677,17.943336,-68.06742,18.075691,-68.36389,17.68482,-68.58496,17.493927,-69.36996,16.32055,-69.72608,15.98984,-70.06817,15.520785,-70.32483,15.108526,-70.75463,14.585255,-71.01714,14.107433,-71.352745,13.70234,-72.38859,12.388525,-72.30448,12.443168,-72.129105,12.726005,-71.615585,13.476657,-70.59716,14.797752,-69.967445,15.538373,-69.733185,15.846113,-70.07906,15.450935,-70.91434,14.188293,-69.545654,16.097906,-68.46499,17.642216,-68.67024,17.642454,-69.052666,17.479736,-68.424065,18.360542,-68.254845,18.340708,-67.80267,18.893253,-67.161835,19.92893,-67.64037,19.393305,-69.77212,16.510733,-70.7403,15.3122635,-71.44262,14.565732,-73.43269,12.067158,-75.25464,9.658789,-76.49979,7.9085345
301,-76.572754,14.168731,-76.59022,14.188032,-76.6213,14.187398,-76.71637,13.832276,-76.72256,13.878143,-76.84653,13.3609085,-76.84151,13.458524,-77.102356,12.294114,-77.14702,12.147863,-77.275215,11.617072,-77.41494,11.053768,-77.50621,10.745844,-77.70908,9.820916,-77.758934,9.642233,-77.75991,9.56113,-77.84236,9.236634,-77.969955,8.717666,-78.084946,8.329343,-78.11894,8.243241,-78.11897,8.232699,-78.1445,8.165918,-78.100464,8.401617,-78.06724,8.567028,-78.11234,8.413592,-78.05307,8.624498,-78.07795,8.482392,-78.05433,8.482326,-78.00211,8.65461,-78.04274,8.447022,-78.045654,8.442636,-78.07765,8.286049,-78.10007,8.173463,-78.01771,8.459384,-77.99437,8.521927,-78.027695,8.323545,-78.050476,8.200832,-78.08679,8.035486,-78.122856,7.8623834,-78.11945,7.8933964,-78.0931,8.023543,-78.12518,7.94579,-78.15517,7.8653893,-78.09666,8.178159,-78.0888,8.177226,-78.16774,7.8636327,-78.293106,7.44082,-78.36011,7.094535,-78.25645,7.390307,-78.274704,7.2699766,-78.39188,6.7752266,-78.47847,6.391517,-78.569,6.0135856,-78.63356,5.8001056,-78.56939,6.0667667,-78.40512,6.7358503,-78.38603,6.834358,-78.41838,6.7266645,-78.40071,6.8467226,-78.359276,6.9828043,-78.52004,6.294424
302,-61.346172,20.879923,-62.47583,19.65625,-59.663403,23.250298,-55.783047,28.281202,-57.299015,26.937128,-61.569103,21.66832,-62.04582,21.211205,-61.519676,22.700283,-61.758698,22.288797,-63.932487,19.732061,-63.88442,19.229595,-64.83962,18.776861,-65.43524,18.103107,-66.02791,17.608376,-66.226265,17.606014,-66.78542,16.940315,-67.489746,16.098753,-67.75444,15.86143,-67.73368,15.831698,-67.80261,15.512549,-68.40975,15.202097,-68.58908,14.887327,-68.89651,14.167863,-69.229164,13.906556,-69.20471,13.936657,-68.632965,14.112387,-69.16996,13.658478,-69.80041,12.975968,-70.09006,13.281373,-69.2277,14.222803,-68.76716,14.598738,-69.10107,14.569412,-68.67334,14.133573,-69.018364,14.050993,-67.957214,14.988823,-68.38076,14.762826,-68.84409,14.1186,-70.09531,13.1913395,-69.95804,13.277583,-70.28694,12.7343645,-70.71245,11.9169235,-71.60763,11.30442,-72.72927,10.512154,-73.058205,10.190396,-72.69729,10.992853,-71.67705,12.58352,-72.01776,12.723155,-73.565056,11.051167,-73.34488,11.984389,-73.49028,12.286269,-74.38793,11.171073,-74.16573,11.4334955,-74.209145,11.035705,-74.06951,11.027229,-74.661766,10.011832,-74.84559,9.853343,-75.11154,9.800089,-75.301285,9.685483,-74.87675,9.871146,-75.321686,9.257774
303,-41.895775,6.9121637,-32.426495,16.363728,-31.072245,16.31974,-34.886433,13.724789,-36.187965,17.411781,-39.289833,15.473049,-40.614666,15.913436,-44.302204,17.420372,-45.38996,17.784431,-47.150635,17.315195,-49.42279,16.425493,-50.88075,16.920584,-52.02439,16.788864,-53.469116,16.287668,-54.52404,16.462273,-55.48711,16.2455,-55.72706,16.275148,-56.02864,16.473793,-56.632927,16.686178,-57.181587,16.6302,-58.10691,16.398104,-58.363358,16.30868,-58.67863,15.971428,-58.954285,15.561337,-59.892212,15.553544,-59.558,15.309773,-59.82336,15.074331,-59.20628,15.450531,-59.18115,15.411364,-59.710976,16.391123,-59.384045,16.469507,-60.535137,16.493954,-58.38297,14.199942,-59.57247,15.605256,-60.57017,16.807943,-60.60921,16.409412,-61.504414,15.322511,-63.67914,15.133233,-64.54713,14.337079,-64.70552,13.897437,-64.83396,13.613529,-66.91773,13.599576,-68.648705,12.373103,-69.886536,11.884243,-70.95356,11.055084,-71.77109,10.670157,-71.96225,10.446571,-72.30815,10.074057,-72.72414,9.706971,-72.901764,9.504236,-73.265366,9.261919,-72.456085,9.855448,-71.969086,10.337215,-72.217384,10.497937,-72.72231,10.171184,-73.07142,9.899827,-73.46822,9.512811,-73.888565,9.290815,-74.155464,9.114393,-75.2313,8.334975
304,-72.98079,8.332294,-67.6676,13.8102045,-62.20365,21.113152,-60.4628,23.228989,-63.248993,19.7269,-64.21194,18.989296,-61.627106,22.581417,-61.87341,22.309196,-62.819588,20.981062,-61.871902,22.023453,-62.33622,21.701084,-63.35685,20.696314,-63.153618,20.748028,-64.07956,19.654705,-65.28612,18.216898,-66.332634,17.113451,-66.176865,17.310526,-66.26136,17.246897,-66.88792,16.599945,-67.18411,16.299614,-67.54921,16.136393,-68.05144,15.655062,-67.9623,15.457318,-67.26152,16.097185,-67.34187,15.99524,-67.53795,15.704662,-67.53006,15.962702,-67.85066,15.605019,-67.98145,15.387755,-67.38367,15.856439,-66.698074,16.473083,-66.77622,16.524815,-66.71333,16.5586,-66.25399,17.05437,-66.24771,17.190533,-66.90876,16.7583,-68.1527,15.682626,-68.300095,15.318063,-67.861176,15.554643,-68.12369,15.15366,-68.497444,14.748744,-68.73526,14.690808,-69.67171,13.719348,-70.03851,13.407436,-71.04837,12.458769,-72.163185,11.414725,-73.35787,10.551088,-74.27099,10.0556,-74.94334,9.690461,-74.74639,9.904743,-74.4969,10.38945,-75.10856,9.95285,-75.469986,9.840188,-75.643684,9.724405,-76.18654,8.886104,-76.4139,8.494887,-76.38431,8.506275,-76.662285,7.9461026,-75.91867,8.31418,-75.809494,8.341017
305,-78.454315,8.844493,-78.14859,10.709112,-77.99188,11.674498,-78.38211,9.460841,-78.20417,10.585777,-78.12728,11.015613,-78.40969,9.40767,-78.402916,9.449382,-78.46734,9.146326,-78.62598,8.218332,-78.58991,8.470927,-78.787155,7.2758765,-78.86676,6.8022914,-78.798035,7.1656923,-79.04602,5.6610103,-78.97372,6.1032643,-78.942566,6.2591834,-79.15342,4.9393992,-78.995316,5.9057302,-79.018745,5.786039,-79.14293,5.0184193,-79.08682,5.415427,-79.12927,5.128302,-79.10364,5.286433,-79.075645,5.3920307,-79.040886,5.54219,-79.04017,5.566782,-78.955444,6.028962,-78.962296,6.0748396,-78.92688,6.3065457,-78.8622,6.6800766,-78.82013,6.961582,-78.74523,7.3495927,-78.733025,7.4365582,-78.773636,7.151398,-78.74171,7.3449073,-78.787094,7.0804963,-78.90528,6.361058,-79.00419,5.7679963,-79.10118,5.221804,-79.12045,5.162488,-79.08686,5.4264226,-79.04933,5.6877227,-79.196846,4.774243,-79.2108,4.694228,-79.03895,5.6749697,-78.9931,5.858206,-79.01855,5.6857934,-79.10758,5.1626287,-79.152115,4.9291005,-79.17305,4.8025227,-79.21978,4.537177,-79.30879,4.089509,-79.36087,3.8119106,-79.23443,4.4910583,-79.190765,4.698901,-79.20308,4.6447053,-79.25727,4.3465505,-79.30572,4.090546,-79.34877,3.8296084
306,-57.322147,23.330933,-54.799534,26.275158,-54.147457,26.908644,-54.855934,26.603533,-54.648563,27.224636,-56.618702,25.162207,-56.968613,24.979813,-57.905495,24.344913,-59.47806,23.092531,-60.62075,22.058346,-60.865067,21.859497,-61.769512,21.023182,-62.267807,20.571217,-62.226295,20.433102,-62.44544,20.095234,-62.976044,19.575409,-63.643368,18.978693,-64.10872,18.689722,-64.35023,18.447533,-64.525154,18.183388,-64.85513,17.863728,-64.69505,17.804348,-64.698456,17.930172,-64.887764,17.975147,-65.0344,17.807072,-64.96986,17.836111,-64.91438,17.7572,-64.735756,18.00008,-64.528564,18.187893,-64.35479,18.36219,-63.523087,19.337337,-62.86666,19.916399,-62.772224,19.858786,-63.382317,19.154654,-63.53178,19.00359,-64.57791,17.85937,-65.20975,17.28916,-64.86584,17.794683,-64.82518,17.881554,-65.797806,16.645374,-66.091286,16.26944,-66.924286,15.214832,-68.441154,13.495792,-69.52682,12.367271,-69.96669,11.802634,-69.65266,12.318141,-69.18566,13.071741,-69.42057,12.833339,-70.07954,11.870903,-70.507744,11.301563,-70.461624,11.341297,-70.21075,11.826579,-69.92802,12.284878,-69.91363,12.241675,-69.940414,12.07439,-70.13974,11.688446,-70.3752,11.527479,-70.82421,11.074433,-72.91462,9.109898,-78.34242,4.3384833
307,-72.379616,8.9358015,-64.09772,16.945818,-59.87958,21.607988,-56.29895,26.21976,-57.393833,25.111483,-61.2754,20.470484,-60.44644,21.492916,-57.175106,25.689756,-57.113262,25.958488,-60.28671,22.47352,-62.13085,20.328703,-61.95267,20.878216,-62.100216,20.705711,-63.929,18.52769,-65.18692,17.469143,-65.21635,17.705978,-65.52054,16.715256,-66.43762,15.248789,-67.26965,14.851168,-66.54764,15.839868,-66.2924,16.081547,-66.009186,16.36565,-65.91674,16.31986,-66.41863,15.994515,-66.92558,15.597326,-66.70878,15.779963,-66.28041,16.314522,-65.94535,16.688833,-65.8113,16.768251,-65.46985,17.290224,-65.64347,17.004963,-65.77525,17.105486,-66.073135,16.771664,-66.12801,16.899693,-65.86931,17.346947,-65.727066,17.667791,-66.615746,16.777973,-67.62513,15.505042,-67.67284,15.471538,-68.008,15.075013,-68.503624,14.57889,-68.39215,14.887592,-67.354294,16.121582,-67.19086,16.453081,-67.99647,15.411245,-69.12838,14.062715,-70.29466,12.820391,-71.62904,11.343521,-72.90392,9.706949,-73.48366,9.057194,-73.73199,8.936135,-73.30608,9.435388,-72.60227,10.383119,-71.803444,11.389872,-72.022606,10.953911,-72.248055,10.518697,-72.48121,10.408513,-73.30334,9.806587,-73.408005,9.717899,-75.11864,8.119187
308,-78.35064,8.678631,-77.96252,10.777947,-78.0901,10.149692,-77.922806,11.069427,-78.069786,10.393892,-78.119545,10.106826,-78.06064,10.432528,-78.13547,10.112189,-78.160126,9.993247,-78.272255,9.574411,-78.33631,9.143504,-78.38998,8.8797035,-78.43221,8.548939,-78.50101,8.21124,-78.54434,7.9485235,-78.55358,7.9770436,-78.609924,7.6178994,-78.582245,7.8257,-78.57849,7.801986,-78.59423,7.771064,-78.63957,7.579689,-78.705215,7.331722,-78.724724,7.251916,-78.77022,6.9654274,-78.83358,6.6096992,-78.87616,6.3466477,-78.9232,6.1107407,-78.97023,5.917517,-78.98998,5.841993,-78.99666,5.844687,-78.967926,5.93207,-78.85839,6.428206,-78.735954,7.0233374,-78.756424,6.8668737,-78.869804,6.169294,-78.85561,6.2416763,-78.88719,6.0498953,-78.88649,6.123268,-78.87557,6.339575,-78.88435,6.4344945,-78.84273,6.5907464,-78.85271,6.4130774,-78.929184,6.0466933,-79.07656,5.2954607,-79.19512,4.751146,-79.27394,4.321173,-79.32254,3.7831001,-79.2172,4.2284613,-79.182625,4.432385,-79.21599,4.2841806,-79.29401,3.8964646,-79.435356,3.1226697,-79.515434,2.7222433,-79.50473,2.8041975,-79.343376,3.522323,-79.30038,3.7487478,-79.33561,3.5806267,-79.43498,3.0689638,-79.452225,3.0348537,-79.503914,2.7514825
309,-75.70888,14.401288,-75.16902,16.62702,-75.25003,16.681116,-75.93177,14.092667,-75.57793,15.521685,-75.94001,14.300824,-75.98327,14.090206,-76.09604,13.943243,-76.28452,13.300054,-76.456604,12.642217,-76.55318,12.154531,-76.61852,11.96152,-76.833664,11.27203,-76.825195,11.229952,-76.86552,11.031997,-76.96197,10.620038,-76.94193,10.733279,-77.064964,10.306124,-76.99715,10.4290695,-77.02398,10.454611,-77.040726,10.419888,-77.00378,10.522634,-77.10778,10.265693,-77.26619,9.68668,-77.35608,9.431678,-77.5246,8.732814,-77.65568,8.347618,-77.7751,7.961255,-77.91517,7.5471163,-77.95259,7.3975825,-77.943214,7.3976145,-77.7936,7.9165277,-77.53317,8.840933,-77.37985,9.409611,-77.49275,8.911512,-77.63198,8.283885,-77.69862,7.951095,-77.65284,8.060411,-77.581726,8.348461,-77.66665,8.177836,-77.797455,7.897303,-77.89123,7.650836,-78.10825,6.7732825,-78.136086,6.6495767,-78.041756,7.159496,-78.31277,6.223962,-78.66321,4.788822,-78.66825,4.5202494,-78.41169,5.3564177,-78.196846,6.061542,-78.1171,6.3662257,-78.27122,5.9205413,-78.39442,5.608349,-78.49072,5.348827,-78.531296,5.133067,-78.34982,5.6748166,-78.201385,6.1593766,-78.12766,6.4166555,-78.3228,5.775733,-78.60988,4.9066024
