Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
217,-61.072483,25.452362,-60.584965,26.674746,-62.499027,24.313335,-62.863014,24.23606,-64.41079,22.331432,-65.25646,21.050123,-66.509315,19.075733,-66.71159,18.48987,-67.28568,17.746113,-68.07904,16.680649,-67.76658,17.075384,-67.80928,17.246183,-68.24691,16.879791,-69.20366,15.476666,-69.54019,15.179631,-69.948586,14.42284,-71.61136,11.48518,-74.84788,7.4902506,-77.99595,3.484638,-78.32104,2.18165
218,-58.29901,28.136097,-58.64718,27.980728,-59.84781,26.502485,-63.448044,21.913681,-65.376434,19.436962,-65.181274,19.569492,-64.71697,20.176832,-64.58442,20.253136,-64.59025,20.191332,-64.78493,19.954401,-65.88588,18.617529,-66.63535,17.696404,-68.41817,15.288818,-68.29353,15.483866,-68.6814,15.133026,-68.4908,15.614026,-69.28902,14.750383,-69.95717,13.88959,-71.43241,11.713816,-72.65497,9.809884
219,-38.14425,12.624865,-33.304485,14.405863,-33.652576,16.331783,-38.73494,16.967155,-42.100033,16.646593,-45.949383,15.192336,-50.595577,13.711667,-51.051712,13.896419,-51.71013,12.722642,-51.284863,12.408696,-51.25236,13.905185,-51.5272,15.601133,-54.34945,14.921251,-58.615376,12.840436,-60.41144,11.864682,-62.72166,10.861279,-64.1298,11.06304,-63.262432,12.079425,-63.742504,11.981976,-67.03683,11.18627
220,-77.98778,11.274495,-78.017334,11.186633,-78.053505,11.075983,-78.200806,10.370981,-78.44365,8.976595,-78.6399,7.864777,-78.74961,7.2595015,-78.80214,7.037541,-78.7788,7.2096567,-78.771324,7.256401,-78.825676,6.8584013,-78.7164,7.300175,-78.72817,7.1658936,-78.85413,6.5497875,-78.85693,6.7211404,-78.86369,6.599592,-79.0085,5.634786,-79.12861,4.9530888,-79.10706,5.082077,-79.09422,5.226923
221,-77.80718,11.779545,-77.835464,11.739131,-77.89577,11.488586,-78.06527,10.668917,-78.230835,9.74499,-78.303955,9.376678,-78.363655,8.997486,-78.38738,8.893285,-78.386986,8.856841,-78.43279,8.647065,-78.5379,8.15652,-78.57538,7.9371552,-78.54643,8.027618,-78.65755,7.426269,-78.68701,7.2957563,-78.77254,6.837459,-79.06473,5.127648,-79.159904,4.577745,-79.149086,4.65688,-79.06911,5.0666876
222,-74.63385,18.099575,-75.57982,15.019127,-76.04766,13.483968,-76.18328,13.102153,-76.43241,12.423933,-76.56591,11.983272,-76.723015,11.376789,-76.85837,10.929984,-76.95337,10.585388,-76.98106,10.433723,-76.72153,11.154964,-76.215385,12.765246,-76.144775,12.985566,-76.55263,11.670123,-76.686424,11.43467,-76.32236,12.584872,-76.30254,12.528957,-76.70384,11.167072,-76.50266,11.811062,-76.62589,11.4045105
223,-23.187845,9.213184,-23.040901,12.72924,-25.921259,13.327486,-30.354223,13.110966,-33.261543,12.087112,-34.71426,11.093256,-35.554024,10.909046,-35.975735,11.158145,-37.905354,10.489858,-38.627552,10.561861,-38.917538,10.23704,-39.52235,10.582802,-41.0929,10.611639,-45.397903,10.145543,-44.242878,12.081747,-44.97457,12.440891,-47.57445,12.537418,-54.711742,10.857468,-55.327026,9.16691,-55.399513,9.486032
224,-76.06748,15.565724,-76.3993,14.518633,-76.68844,13.5228815,-76.98533,12.259282,-77.24289,11.260372,-77.43996,10.553231,-77.579,10.009886,-77.719315,9.42302,-77.842865,8.822291,-78.01941,8.176242,-78.208855,7.4516063,-78.17064,7.5562406,-78.016716,7.9359565,-78.01734,7.81509,-78.217476,7.1572213,-78.24423,7.332336,-78.46342,6.4565654,-78.47212,6.0851684,-78.633,5.592024,-78.586426,5.7581406
225,-31.858051,12.257826,-31.430456,14.174941,-35.49025,14.997277,-38.437958,14.741058,-45.359116,12.159064,-48.282276,9.870804,-47.60105,11.385303,-47.692192,10.780646,-49.391537,8.955774,-50.154224,9.993313,-51.98257,10.198793,-53.445415,9.922387,-55.741913,10.245041,-59.720592,9.344241,-60.794758,10.771408,-64.23418,10.732981,-64.954895,11.696963,-66.89154,11.812729,-69.1585,11.460572,-70.055,11.380451
226,-57.41136,27.991268,-61.240116,25.085741,-61.77309,24.571676,-63.099342,22.915737,-64.47931,21.138546,-65.66484,19.654558,-66.75467,18.381174,-66.719406,18.320604,-66.31999,18.667933,-65.97268,18.868359,-66.24847,18.695354,-66.11516,18.995913,-66.80397,17.981905,-67.448326,17.449701,-68.98579,16.0215,-69.23401,16.032671,-69.92872,15.352178,-71.13276,13.924619,-71.7718,13.720894,-72.14371,13.491904
227,-55.94967,29.078005,-56.584557,28.422823,-58.476017,26.234547,-59.67907,25.059172,-63.517048,20.84965,-65.635635,18.552107,-66.940575,17.013895,-67.96038,15.743801,-67.833084,15.718523,-67.396454,16.156136,-67.03357,16.560265,-66.17914,17.8586,-66.49548,17.734947,-68.79684,14.754306,-67.247406,16.492237,-66.5429,17.598377,-68.03024,16.433695,-69.08272,16.132603,-68.44771,16.297293,-68.96721,15.796903
228,-59.015373,25.995092,-58.543144,26.925081,-59.652634,25.967567,-62.38865,22.476583,-64.76791,19.467354,-66.95424,16.597555,-66.81044,16.786814,-66.27391,17.446136,-66.26258,17.28239,-66.119576,17.437008,-66.98787,16.416641,-67.87559,15.272874,-66.97467,16.805674,-68.06331,15.366066,-68.498474,14.648952,-69.39652,13.610702,-70.69032,12.677608,-71.497734,12.32061,-75.3146,10.026834,-79.802055,1.3227777
229,-75.99688,16.144363,-76.18786,15.487396,-76.35971,14.882673,-76.70124,13.53341,-77.0868,11.987048,-77.21553,11.453579,-77.34236,10.929775,-77.5843,9.985779,-77.748375,9.371349,-78.00051,8.334578,-78.160286,7.5375724,-77.77451,9.036106,-77.66399,9.430125,-77.897644,8.441161,-78.14023,7.5849805,-77.9846,8.177049,-77.935616,8.349101,-78.08986,7.663493,-78.01771,7.9512153,-78.0808,7.7230573
230,-37.92135,13.451064,-32.76672,14.491563,-34.254208,16.15028,-37.527706,16.884424,-42.180878,15.681629,-46.187572,13.582551,-50.03044,11.301174,-50.24225,12.104557,-48.927113,12.716658,-48.233856,12.7730055,-48.70817,12.76119,-50.242664,12.751847,-51.799736,12.455301,-58.05257,9.476573,-57.60469,10.611446,-57.95084,11.145382,-62.582188,9.733758,-65.575775,8.260233,-65.37534,9.262371,-65.53136,9.977337
231,-58.58965,24.277216,-57.143986,26.06448,-57.16255,26.44951,-58.802864,24.711031,-60.988716,22.357378,-62.42678,20.777527,-62.886017,20.249397,-64.071,18.847292,-65.07418,17.52161,-63.751877,18.9617,-62.894875,19.707233,-62.91695,19.902592,-62.80298,20.273405,-63.84062,18.697737,-64.603615,17.652542,-66.81952,14.99201,-69.24646,12.145377,-70.05811,11.848319,-69.61357,12.718846,-70.89092,11.349063
232,-75.106514,16.965126,-75.63502,15.3672905,-75.83716,14.773246,-76.05169,14.108022,-76.2318,13.585158,-76.45472,12.8166895,-76.6237,12.180276,-76.7009,11.996329,-76.961006,11.1859255,-77.27776,10.040708,-77.3878,9.579716,-77.37257,9.429517,-76.95712,10.513003,-76.792984,11.046419,-77.44787,8.835444,-78.11368,6.5563774,-77.62554,8.188654,-77.183266,9.676285,-77.655106,8.082394,-77.475044,8.685178
233,-57.841633,28.605219,-60.04034,26.878677,-60.59549,26.09305,-62.784603,23.291252,-64.42967,20.938244,-65.79313,19.071863,-66.21226,18.231241,-66.13149,18.355984,-65.45637,19.142582,-65.04632,19.643318,-64.89065,20.085981,-65.28858,19.553791,-66.28869,18.209852,-65.7769,19.209549,-65.58042,19.480024,-66.36436,18.555592,-67.0871,17.616192,-68.29867,16.328012,-69.382385,14.9121685,-70.31698,13.625951
234,-59.13773,25.767397,-57.617523,27.695068,-59.23334,25.98055,-61.88768,22.7413,-62.988804,21.263063,-63.597847,20.474508,-64.18577,19.743687,-64.42233,19.426344,-64.48698,19.307133,-64.21098,19.681158,-63.658497,20.361256,-64.5528,19.276594,-65.56029,18.192408,-66.23875,17.447018,-65.46279,18.758581,-64.643524,20.294783,-64.4507,20.641226,-64.6043,20.503414,-64.73108,20.405613,-66.25761,18.526983
235,-76.808846,13.688642,-77.09508,12.827076,-77.34304,11.781179,-77.47481,11.218924,-77.711174,10.24054,-77.93809,9.305275,-78.02924,8.887015,-78.04541,8.77158,-78.0866,8.613129,-78.2116,7.9934196,-78.14186,8.153393,-78.08488,8.234236,-78.10745,8.084369,-78.24641,7.6517467,-78.516266,6.712579,-78.41448,6.9681225,-78.28245,7.4492245,-78.53086,6.4508786,-78.64853,5.7575517,-78.66127,5.752854
236,-76.20036,14.624327,-76.395355,14.249203,-76.666824,13.277038,-77.0226,11.920108,-77.19158,11.19224,-77.38445,10.432214,-77.4852,9.993359,-77.50507,9.840409,-77.65011,9.218448,-77.78987,8.662017,-77.831635,8.469622,-77.798676,8.590809,-78.00418,7.6249247,-77.98404,7.7535295,-77.97214,7.8465543,-78.188034,6.935051,-78.20294,6.9232645,-78.40557,6.0562034,-78.43638,5.9566293,-78.39313,6.130331
237,-38.762012,16.325674,-37.239056,17.829247,-37.93458,19.320143,-42.13657,17.631224,-45.45071,16.689102,-48.169212,15.969765,-50.465847,15.206157,-52.741257,14.5151,-53.03727,13.805281,-51.663605,13.94572,-51.475365,15.052046,-51.145718,15.061283,-54.667027,14.175885,-58.92313,12.566267,-60.220127,11.437049,-59.70496,12.491747,-58.51885,14.664402,-58.805714,14.331886,-60.647408,14.205377,-64.904594,12.5903
238,-76.10735,15.819513,-76.29178,15.165486,-76.35582,14.980148,-76.619385,13.924635,-76.7568,13.353211,-76.9297,12.623099,-77.04703,12.090515,-77.00942,12.334369,-77.14609,11.873357,-77.45921,10.534736,-77.43023,10.548507,-77.40688,10.680169,-77.656525,9.633895,-77.530685,10.129885,-77.82744,8.908347,-77.879486,8.74729,-77.94141,8.4608555,-78.30783,6.9295797,-78.34558,6.801928,-78.29857,6.987828
239,-56.990612,26.022348,-56.014256,27.57281,-57.82788,25.700468,-59.837097,23.41448,-62.095364,20.82113,-61.66833,21.332825,-61.975327,20.933552,-63.09745,19.744165,-63.81728,19.09781,-64.33938,18.539635,-66.29381,16.264605,-64.867386,18.040255,-63.80679,19.528753,-65.84038,17.276003,-64.964264,18.3029,-65.17534,18.32892,-67.92411,15.942002,-70.50355,13.633777,-70.868,13.390882,-70.44938,13.739656
240,-59.844242,24.6882,-61.24204,25.063643,-61.534805,25.181454,-61.816166,24.976027,-64.0879,22.48158,-65.27783,20.902714,-66.63908,19.096298,-68.374985,17.052917,-69.00574,15.97375,-68.98705,15.86892,-69.76351,15.198534,-70.22353,14.657183,-70.59058,14.071928,-71.43582,12.865057,-71.19065,13.724257,-71.29045,14.026306,-72.703545,13.116456,-71.582634,14.007486,-71.308914,14.255274,-73.8143,12.04426
241,-58.113907,26.767332,-57.94564,27.33363,-59.167206,25.846565,-60.687267,24.109032,-63.672237,20.515963,-64.812836,19.02465,-64.82688,19.147236,-65.05646,18.858633,-65.12627,18.806799,-66.255646,17.401064,-66.542694,17.098383,-66.23143,17.50389,-67.233116,16.161045,-67.78508,15.659744,-68.559845,14.891208,-69.95755,13.208741,-70.811584,12.294806,-70.55248,12.475628,-71.26243,11.375763,-71.44079,11.127611
242,-76.71285,14.775281,-76.88244,14.195524,-77.178314,12.907566,-77.49141,11.511744,-77.68307,10.711007,-77.87981,9.824521,-77.991455,9.363148,-78.09328,8.91196,-78.213455,8.443537,-78.33179,7.835343,-78.33544,7.805221,-78.3468,7.6919327,-78.492355,6.9823785,-78.471466,7.175958,-78.40943,7.441553,-78.62806,6.5688868,-78.69992,6.3417025,-78.95517,5.3706236,-79.07992,4.8292713,-79.0815,4.7615366
243,-60.35591,27.363064,-60.299973,27.636127,-61.659733,26.047438,-64.739716,21.874903,-65.9099,20.20893,-65.42621,20.973392,-65.65859,20.7305,-65.97506,20.115606,-66.30858,19.45521,-66.61497,19.065521,-66.084595,19.994059,-65.472984,20.99494,-66.448944,19.35921,-65.48767,20.807322,-66.77021,18.933111,-69.33211,15.639524,-69.90149,14.540347,-70.03842,14.1387,-70.72545,13.134928,-71.84101,11.69745
244,-57.298378,24.795969,-56.059525,26.56685,-57.05903,26.18887,-59.84769,23.312443,-62.12297,20.98206,-63.601288,19.202734,-64.87087,17.80881,-65.14644,17.503733,-65.639435,16.856632,-65.717606,16.626455,-65.81134,16.576515,-66.96548,15.166809,-67.88609,13.960164,-66.785545,15.37373,-66.47421,15.986344,-67.62465,14.835328,-68.76598,13.31026,-69.30612,12.806585,-69.588905,12.875534,-70.61264,11.699663
245,-55.80684,30.403154,-58.74277,27.952824,-60.642143,25.74663,-61.70243,24.672253,-62.837524,23.780537,-64.01627,21.951864,-65.06241,20.434555,-65.32455,20.045507,-65.50463,19.870182,-65.858345,19.482044,-66.611885,18.408768,-66.45008,18.637999,-65.98928,19.282835,-66.65595,18.341625,-66.8643,18.192097,-67.302155,17.81209,-68.2766,16.672287,-70.01134,14.428725,-71.58064,11.888583,-72.42429,10.620898
246,-75.37786,16.318556,-75.77326,15.230204,-76.18817,13.744175,-76.45888,13.043922,-76.702225,12.293663,-76.93498,11.343193,-77.14907,10.579585,-77.200096,10.462303,-77.33273,10.008517,-77.53942,9.209361,-77.53812,9.155396,-77.73363,8.447892,-78.13883,7.188067,-78.05622,7.515271,-78.18395,6.828488,-77.92821,7.749179,-78.138824,7.122729,-78.782814,5.2038803,-78.92816,4.7546306,-79.00069,4.645454
247,-70.74912,23.160015,-71.44361,21.550257,-71.88505,20.525345,-72.57173,18.78531,-73.47016,16.408268,-73.78869,15.655517,-74.025955,15.104446,-73.92762,15.373894,-73.84335,15.5977,-74.34724,14.319156,-74.781296,13.19446,-75.00979,12.699968,-75.47103,11.500697,-75.819695,10.661964,-76.22514,9.592513,-76.692406,8.456317,-76.86082,8.09694,-76.47175,9.319036,-75.92861,10.620744,-76.46799,9.132954
248,-76.38341,15.189751,-76.56213,14.583518,-76.73353,13.9099045,-77.02844,12.590052,-77.22717,11.773695,-77.45125,10.813848,-77.64659,9.942466,-77.831,9.229614,-77.863045,9.180114,-77.66616,9.967179,-77.599205,10.260428,-77.695984,9.930977,-77.68897,9.972991,-77.80959,9.422475,-77.657074,10.057558,-77.69853,9.841878,-78.187904,7.879183,-78.73982,5.8395886,-78.589455,6.444757,-78.47949,6.855738
249,-56.11714,28.58141,-55.321804,29.339405,-57.417824,27.220993,-61.82522,22.417482,-63.49764,20.585814,-65.071175,18.90919,-66.44808,17.434525,-66.71714,17.088848,-67.09823,16.460674,-66.92368,16.417881,-67.8411,15.439852,-67.811386,15.747262,-69.09051,14.244994,-70.21893,13.267251,-70.58348,13.343448,-69.81752,14.062444,-69.3338,14.683765,-70.187035,14.171836,-70.3,14.042212,-70.86531,13.15416
250,-35.837093,14.503421,-43.974045,23.61085,-46.664745,26.478764,-51.63075,25.743023,-53.45566,25.95117,-55.27528,24.31675,-60.156746,20.454271,-61.577927,19.620667,-58.918175,21.114786,-58.445816,21.120527,-59.47077,21.107798,-60.4225,20.802895,-59.001003,21.768005,-61.831657,19.057432,-63.662106,17.773825,-69.434006,12.233784,-72.29775,10.854868,-71.21612,11.354719,-74.01717,8.740805,-79.30377,2.6129422
251,-59.062935,28.226665,-59.485065,28.11919,-60.1052,27.128302,-62.765274,23.333834,-64.42486,21.145287,-64.622215,20.83399,-64.645645,20.81641,-64.99239,20.291656,-65.56665,19.444613,-65.985176,18.887857,-66.37539,18.370314,-67.481544,16.974443,-68.77732,15.363498,-69.08818,14.924628,-69.1778,14.625146,-69.92002,14.158521,-69.452675,14.956791,-69.40951,15.041446,-69.63337,14.916159,-69.624626,14.965938
252,-76.54636,14.405357,-76.97757,12.727597,-77.22918,11.778816,-77.574554,10.403127,-77.79127,9.448519,-78.090904,8.115767,-78.22957,7.4905457,-78.233864,7.4880285,-78.260025,7.5329275,-78.359535,7.144354,-78.34059,7.0228434,-78.00515,8.300665,-77.99115,8.336302,-78.17077,7.6689563,-78.50145,6.3253045,-78.27691,7.25676,-78.19736,7.5198536,-78.44859,6.464555,-78.32679,6.96695,-78.41792,6.5899124
253,-58.48503,26.210243,-57.84329,26.995758,-58.2914,26.77927,-61.53649,22.946716,-62.86091,21.44196,-63.853355,20.243074,-64.3359,19.843512,-64.93495,19.129692,-65.2076,18.66935,-65.4201,18.427246,-65.254166,18.68268,-65.43576,18.6009,-66.80315,16.833855,-65.88914,18.181211,-66.40032,17.517576,-67.877686,15.885205,-68.41043,15.5389,-67.60446,16.28928,-67.506966,16.427088,-68.79154,14.8564005
254,-55.821995,30.3459,-57.564228,28.31968,-59.77749,25.99617,-62.069912,23.530437,-64.706406,20.435732,-65.72201,19.11855,-66.35604,18.236942,-67.30807,17.11577,-67.354515,16.995148,-67.428566,16.790226,-67.93283,16.092464,-68.26978,15.826386,-69.175705,14.97515,-70.63617,13.160045,-71.38688,12.285602,-72.96587,10.5382595,-74.14859,9.588684,-74.371254,9.157628,-74.490105,9.251513,-74.41881,9.410623
255,-31.853163,13.340933,-28.758177,12.283746,-31.161749,12.239851,-36.056633,14.880739,-40.96226,13.304587,-45.107903,12.544499,-46.543285,13.081916,-47.448162,12.949562,-47.89967,11.0240555,-51.599953,10.051985,-53.831017,8.496445,-52.79398,9.878731,-55.14364,8.720177,-58.260635,7.099582,-57.79675,8.252717,-57.06691,9.798881,-59.965538,9.296386,-61.767345,9.890839,-70.12386,10.866524,-79.78654,1.2502065
256,-58.173035,25.591995,-58.33246,26.009275,-58.393448,26.484005,-59.46403,25.209896,-61.41679,23.028152,-62.36502,21.783583,-62.989872,20.876808,-63.71462,20.121605,-64.164,19.549881,-64.191986,19.523699,-64.7457,18.781721,-65.432,18.119745,-65.2606,18.76035,-65.909584,18.044214,-65.59568,18.54949,-66.874275,17.195213,-70.34362,14.129858,-71.85645,12.80783,-72.46577,11.789324,-72.55317,11.829403
257,-77.049095,13.733992,-77.18981,13.279303,-77.536415,11.620596,-77.73238,10.799994,-77.83206,10.386452,-77.90039,10.056367,-78.00555,9.48698,-78.11814,9.004697,-78.13254,8.990523,-78.161995,8.830229,-78.24454,8.406578,-78.18205,8.68578,-78.36752,7.7325516,-78.51353,7.0420427,-78.5151,6.967671,-78.548645,6.850948,-78.74276,6.0172076,-78.97987,5.005412,-78.87125,5.583217,-78.82415,5.8346534
258,-31.84108,15.500648,-28.382486,17.009104,-29.05962,18.0003,-35.553593,16.520258,-42.56248,13.962971,-46.0048,12.409253,-47.920395,11.565608,-49.476303,10.37855,-50.484146,9.891809,-50.70585,10.209474,-51.57266,9.709699,-51.098404,10.153019,-51.704266,10.019837,-51.915905,10.792868,-54.351025,10.44655,-58.284515,7.648875,-59.2103,7.90635,-61.9068,6.3092265,-68.41685,4.9679303,-78.94773,2.9306788
259,-56.424053,30.046497,-58.195263,28.188805,-59.745083,26.69373,-62.055325,23.917688,-63.81767,21.810751,-64.84394,20.469332,-65.99407,19.130682,-66.98189,17.884867,-67.25747,17.455244,-66.60965,18.317951,-67.12517,17.769047,-67.64993,17.188425,-68.124146,16.614365,-70.208626,13.926097,-71.0836,13.216536,-71.89425,12.614887,-73.06658,11.690842,-73.41102,10.707475,-74.133804,9.448609,-74.936554,8.379704
260,-76.91753,14.680767,-77.11048,13.831124,-77.26996,13.114211,-77.4547,12.261631,-77.65184,11.375979,-77.783775,10.772315,-77.913765,10.110981,-78.092514,9.230834,-78.11019,9.154723,-77.99871,9.679673,-77.93758,9.955055,-77.99431,9.676414,-77.915855,10.01601,-77.94713,9.8782835,-77.939705,9.920023,-77.89827,10.150965,-77.96997,9.852071,-78.22803,8.604604,-78.182686,8.770057,-78.144264,8.964081
261,-76.238556,15.314297,-76.47008,14.522434,-76.68949,13.536948,-76.87217,12.781722,-77.00621,12.296732,-77.11257,11.831904,-77.32494,10.939876,-77.42835,10.524106,-77.43587,10.540977,-77.51425,10.253424,-77.65236,9.646755,-77.75919,9.224088,-77.61275,9.890068,-77.58062,10.065123,-77.590866,10.035967,-77.461,10.55065,-77.65369,9.849266,-78.17439,7.916034,-78.435036,6.996772,-78.257385,7.667481
262,-26.279615,13.779239,-29.194664,15.494647,-33.838543,16.55163,-40.693714,15.092224,-46.34203,13.259692,-49.79935,11.5564,-50.09407,10.677305,-49.700768,11.120544,-51.041798,10.225174,-51.671688,8.919467,-51.091854,8.693092,-51.03123,9.507285,-51.89511,10.762301,-54.99826,9.75339,-58.941116,8.852691,-57.88811,11.070234,-59.099075,11.047914,-58.53715,11.025325,-57.519966,12.092163,-58.689396,12.623105
263,-76.67971,14.784635,-76.99823,13.451959,-77.24258,12.440186,-77.51383,11.231957,-77.790245,9.956892,-78.07918,8.666878,-78.15541,8.336987,-78.15926,8.342539,-78.16446,8.30983,-78.30538,7.650804,-78.37492,7.3110933,-78.106445,8.418793,-78.049324,8.658732,-78.21605,8.0371275,-78.27373,8.01746,-78.05214,8.983825,-77.97232,9.173924,-78.24912,7.943101,-78.23246,7.989314,-78.27892,7.7764935
264,-55.287174,28.418896,-54.84155,29.275843,-55.374546,29.070644,-58.013374,25.954117,-59.888374,23.916983,-60.685436,22.91468,-61.352432,22.150011,-61.89079,21.480343,-62.009823,21.466658,-63.04836,20.112764,-63.58987,19.424273,-63.379627,19.831553,-63.98725,19.178831,-62.797153,20.682123,-63.686714,19.32674,-65.296455,17.761969,-68.198524,15.148024,-69.26697,13.762992,-69.17349,13.925922,-67.93195,15.38385
265,-75.90748,16.054743,-76.31868,14.785354,-76.56539,13.94793,-77.06222,11.875445,-77.154175,11.610906,-77.30853,11.010592,-77.54299,10.094833,-77.64024,9.6739435,-77.64878,9.587363,-77.68874,9.315219,-77.85526,8.524197,-77.81117,8.575006,-77.55756,9.493204,-77.56103,9.553659,-77.689064,9.217747,-77.81861,8.693477,-77.75324,8.817221,-77.90608,8.2064905,-77.94266,8.061529,-77.87408,8.319657
266,-76.12815,15.320955,-76.485855,14.160812,-76.83323,12.914305,-77.028496,12.239596,-77.2531,11.4407,-77.447624,10.686424,-77.548134,10.2255,-77.48149,10.55034,-77.445526,10.755099,-77.653694,9.880828,-77.6678,9.846753,-77.64865,9.9288225,-77.71897,9.523814,-77.51794,10.044391,-77.33845,10.60364,-77.721794,9.212087,-78.190544,7.490671,-78.0711,7.7795787,-77.818085,8.677151,-78.00407,8.021371
267,-76.99677,13.749564,-77.3321,12.455772,-77.41516,12.169679,-77.512566,11.768182,-77.778175,10.543756,-77.95487,9.818497,-78.05171,9.3372755,-78.15806,8.8053875,-78.270676,8.239466,-78.41544,7.523246,-78.492676,7.099987,-78.49055,7.119846,-78.49759,7.012598,-78.49383,7.0345645,-78.719505,6.080632,-78.809525,5.846744,-78.88741,5.5494695,-78.926056,5.1816573,-78.94254,5.2462792,-78.79116,5.7599645
