Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
76,-66.19065,15.176593,-64.26437,18.344269,-61.375782,23.094744,-62.01946,22.541998,-62.805565,21.179476,-63.333584,20.948036,-62.981544,21.709858,-63.103104,21.567123,-63.384438,21.448383,-63.911144,21.10605,-65.294655,19.105444,-65.894714,18.137604,-65.31032,18.985277,-65.317406,18.854898,-65.238235,18.93358,-65.766014,18.138844,-66.1173,17.636658,-66.59071,16.97868,-66.64957,17.070501,-66.175896,17.832636,-66.65818,17.185013,-66.26511,17.85118,-66.060555,17.984428,-67.433044,15.974672,-66.47751,17.248919,-66.041275,17.96333,-67.14242,16.522482,-68.35372,14.712442,-68.192245,14.883315,-67.91762,15.297792,-68.03223,15.223407,-68.6316,14.515803,-70.333694,11.930144,-69.80458,12.57501,-69.4363,13.160593,-70.15093,12.287565,-71.16983,10.781647,-72.20284,9.196004,-72.89827,8.244323,-70.91069,11.453495,-70.043365,12.805533,-71.07994,11.537463,-70.61738,12.119089,-70.740234,11.638077,-71.45879,10.903661,-71.593025,10.886836,-71.93477,10.311198,-71.53237,10.937453,-71.55482,11.122743,-72.8644,9.499906
77,-62.125492,22.218794,-63.488846,21.661081,-63.31696,21.949152,-63.636806,21.73201,-64.05717,21.553946,-63.12374,22.75559,-62.93539,23.195484,-62.733334,23.65846,-63.180405,23.052843,-63.807922,22.255732,-64.375465,21.635454,-64.34094,21.471296,-65.05627,20.756516,-65.37216,20.291224,-65.25047,20.203526,-65.16802,20.27434,-65.41929,20.026268,-66.00437,19.15578,-66.44148,18.545155,-66.115364,18.904716,-66.396194,18.78582,-66.849014,18.277248,-66.96521,18.05117,-66.76383,18.413643,-66.93458,17.978592,-67.05992,17.935564,-67.293724,17.67417,-67.411644,17.74744,-67.127045,18.114891,-66.9634,18.42549,-66.49104,18.739964,-66.7571,18.332136,-67.182976,17.776781,-67.297356,17.688631,-67.78031,17.212961,-69.406296,15.482556,-71.35024,13.389347,-70.93975,14.036817,-70.27186,14.996091,-70.55902,14.8531275,-71.06377,14.488745,-70.61506,14.685907,-70.420456,14.489303,-70.53231,14.369257,-70.70347,14.023711,-71.15262,13.702994,-71.20274,13.609115,-71.14188,13.554904,-70.608734,14.120624,-71.6311,13.107928
78,-77.12859,13.41769,-77.20583,13.149874,-77.23866,13.100313,-77.35255,12.558641,-77.4364,12.252726,-77.59977,11.446163,-77.63628,11.271768,-77.78415,10.639879,-77.8459,10.347812,-77.86308,10.338431,-77.97745,9.75706,-78.03905,9.446744,-78.0794,9.195265,-78.225586,8.54094,-78.25172,8.47599,-78.26097,8.374448,-78.2859,8.241762,-78.27847,8.34267,-78.22388,8.596145,-78.2807,8.35358,-78.31377,8.205755,-78.35406,8.058414,-78.40922,7.821486,-78.460175,7.569855,-78.48204,7.444551,-78.47868,7.4222655,-78.46161,7.514977,-78.4253,7.6704755,-78.397285,7.745052,-78.342094,7.882144,-78.29866,8.006968,-78.25943,8.185634,-78.2974,8.073928,-78.33317,7.9155607,-78.43898,7.4682612,-78.60606,6.6850533,-78.7292,6.181687,-78.752556,6.1451817,-78.891335,5.5502863,-78.805626,5.8097987,-78.63391,6.4671464,-78.596794,6.5983315,-78.66012,6.3106227,-78.77732,5.7856054,-78.858444,5.464249,-78.87659,5.4488916,-78.73357,6.0072293,-78.68941,6.2302527,-78.77352,5.8887553,-78.94213,5.1564455
79,-60.984825,25.169027,-61.609478,25.153719,-61.729614,25.324184,-62.31046,24.69325,-62.751106,24.137863,-63.439087,23.171803,-64.32594,22.047445,-64.82202,21.514225,-65.18811,21.12885,-65.469,20.74469,-65.984,19.966724,-66.19252,19.636576,-66.56806,19.004744,-66.892426,18.452347,-66.94684,18.461811,-67.25287,18.019966,-67.27916,17.997427,-67.27522,18.102116,-67.31949,18.121723,-67.069885,18.42198,-66.94794,18.590954,-66.75786,18.835972,-66.54557,19.138546,-66.69961,18.912855,-66.7545,18.80979,-67.06237,18.432745,-67.226204,18.188766,-66.898254,18.66639,-66.58417,19.212797,-66.963135,18.684748,-67.45889,17.898865,-67.63734,17.603765,-67.22264,18.333048,-66.92164,18.837238,-67.137886,18.529852,-67.78118,17.548246,-68.728516,16.158283,-69.83375,14.791095,-70.60519,13.776507,-70.86165,13.3101015,-71.01075,13.030158,-71.09069,12.865956,-71.06741,12.824345,-71.277855,12.542716,-71.035545,12.988641,-70.94333,13.139532,-71.43355,12.39313,-71.91032,11.695317,-72.21092,11.24397,-73.087494,10.168274
80,-77.21733,11.72158,-76.859955,13.503009,-77.016594,12.909123,-77.103714,12.666854,-77.10398,12.723345,-77.158485,12.532234,-77.31532,11.877579,-77.28634,12.038351,-77.32295,11.791423,-77.396255,11.5321455,-77.49347,11.290026,-77.71159,10.201014,-77.74581,10.05452,-77.89005,9.370616,-77.89135,9.479012,-77.83918,9.559978,-77.90127,9.482417,-77.815956,9.702952,-77.806946,9.80859,-77.86359,9.632521,-77.88475,9.517533,-77.94275,9.225638,-78.08724,8.622671,-78.09156,8.601544,-78.09774,8.543223,-78.082634,8.556997,-78.07878,8.512801,-78.15993,8.14751,-78.19582,7.974192,-78.311584,7.5060434,-78.43821,6.9656634,-78.507126,6.669662,-78.46073,6.836695,-78.31993,7.4353743,-78.29602,7.642137,-78.448654,6.9942155,-78.6582,6.042355,-78.67351,6.0042834,-78.68059,6.0797677,-78.628555,6.199253,-78.617645,6.135883,-78.77505,5.530531,-78.98982,4.871238,-79.14439,4.4868937,-79.17525,4.4856224,-79.10243,4.4418535,-79.02998,4.608866,-78.97473,4.9254804,-79.0889,4.771787,-79.277176,4.035113
81,-61.864235,21.812153,-60.772236,23.459946,-56.91437,28.462814,-59.045372,26.013735,-60.87565,23.807344,-60.45119,24.868484,-61.784348,23.40818,-62.190197,23.19293,-62.46349,22.970867,-63.23055,21.795773,-63.5417,21.56001,-64.35202,20.810156,-65.787796,18.9674,-66.78586,17.760641,-67.654945,16.671629,-68.037315,15.989405,-67.873604,16.249416,-68.35802,15.8557415,-68.36726,15.807917,-68.17518,16.044775,-67.7955,16.328133,-67.28723,16.82324,-66.575424,17.69231,-65.295265,19.21338,-64.686455,19.945366,-64.86175,19.829393,-65.63396,18.962318,-66.51534,17.94685,-67.46273,16.863186,-68.352844,16.038815,-68.434715,16.053059,-68.44018,16.010822,-69.72042,14.2495,-70.43327,13.174128,-69.66629,14.285778,-68.59683,15.602649,-67.76205,16.715494,-67.75674,16.69416,-69.092316,14.778894,-71.52643,11.812199,-71.289665,12.42704,-70.48943,13.826115,-71.03555,13.418504,-70.836174,13.462173,-71.19448,13.006468,-71.74935,12.24067,-70.889694,13.310141,-70.05713,14.319313,-70.89583,13.388925,-73.322716,10.622721
82,-59.73788,22.463219,-55.185574,28.227757,-53.916454,30.125216,-57.897217,25.18007,-57.17657,26.500679,-57.978275,26.124674,-59.9388,23.31425,-59.98152,23.520185,-61.384106,21.926737,-63.322083,19.526424,-64.29526,18.646694,-65.41544,17.421804,-65.71415,17.05243,-65.82131,16.806765,-65.82701,16.35992,-66.375,15.965655,-66.94196,15.518971,-67.18636,15.0880785,-67.491806,14.8985405,-67.9125,14.426797,-68.212524,14.18318,-68.24039,14.185011,-67.5803,14.984523,-67.17847,15.515932,-66.963326,15.774324,-66.83139,15.911776,-67.06451,15.765113,-67.78081,15.009345,-68.13614,14.496028,-68.52157,14.093485,-68.59607,14.220804,-68.85826,13.986489,-69.13647,13.349419,-69.47123,12.990535,-69.82246,12.736289,-70.069084,12.938059,-70.34996,12.717579,-70.16013,12.799566,-69.903366,13.253708,-69.54981,13.721092,-69.37101,14.070134,-69.27163,14.201022,-69.787865,13.71178,-70.29524,13.130423,-70.83029,12.832127,-70.75388,13.271558,-71.028786,12.972788,-71.33059,12.955644,-71.404076,13.087687,-72.487465,12.26617
83,-66.07922,18.820116,-60.288803,27.014826,-60.203163,26.81527,-60.07958,27.115772,-59.554813,28.061577,-59.8046,27.451958,-59.94786,27.488394,-61.435303,25.651693,-62.50819,24.176554,-63.870808,22.381155,-65.37347,20.215765,-66.411156,18.690178,-67.461,17.258636,-68.46825,15.861112,-68.169044,16.39758,-68.18338,16.491743,-68.3635,16.297943,-67.73164,17.177025,-67.54214,17.412281,-67.8669,16.990705,-68.19956,16.521774,-68.9754,15.459425,-69.05951,15.4220295,-69.600426,14.628203,-68.616776,16.00485,-68.18711,16.636366,-68.11494,16.747707,-68.284775,16.50171,-68.73716,15.939876,-69.27562,15.204263,-69.487976,14.868681,-69.51181,14.966892,-69.97409,14.500284,-70.96145,13.341007,-72.24635,11.703465,-72.98196,10.993235,-73.09984,10.993652,-72.06551,12.306917,-72.32918,12.088844,-72.99868,11.067482,-72.80296,11.155423,-72.63522,11.447108,-72.99888,10.879607,-73.150475,11.217227,-75.06926,9.923506,-77.667915,6.6009684,-79.52194,2.3987753,-79.92619,0.7790422,-79.967995,0.43546632,-79.99042,0.29904592
84,-78.17432,8.779967,-78.02384,9.590494,-77.51336,12.038596,-77.8402,10.691704,-78.06355,9.425306,-77.874084,10.597353,-77.94164,10.380722,-78.09761,9.394086,-78.18556,8.942276,-78.15402,9.260207,-78.207664,9.118831,-78.2663,8.606896,-78.26444,8.672023,-78.32434,8.623198,-78.40268,8.099366,-78.45768,7.806085,-78.524635,7.537492,-78.53381,7.3401957,-78.58118,7.138313,-78.55924,7.2451878,-78.5587,7.307465,-78.56256,7.3015776,-78.56498,7.2837505,-78.59875,7.209292,-78.5587,7.363501,-78.52637,7.509744,-78.48499,7.7406845,-78.47821,7.732324,-78.50392,7.4827495,-78.54787,7.1661005,-78.55623,7.1460752,-78.6612,6.6631074,-78.77134,6.1452336,-78.78289,6.080007,-78.8125,6.025896,-78.94753,5.433565,-79.012634,5.0542507,-78.990944,5.1536508,-78.88648,5.618935,-78.89164,5.4719286,-78.96464,4.9974575,-79.03674,4.67505,-79.14413,4.2043786,-79.17817,4.11794,-79.08747,4.540721,-79.05822,4.585635,-79.08024,4.4273973,-79.13051,4.2425127,-79.12167,4.4265766,-79.13103,4.3738503
85,-58.515774,24.065845,-56.30893,27.036045,-56.254566,27.04225,-56.096687,27.319069,-56.026337,27.603271,-56.61579,26.898624,-57.38239,25.824236,-57.21102,25.804758,-58.74382,24.393913,-60.053833,22.903433,-61.010128,22.079529,-61.08769,21.839022,-61.925655,20.705664,-63.015003,19.443737,-65.43047,16.961044,-66.28101,16.139936,-66.765335,15.223103,-66.47283,15.51794,-67.02714,15.049321,-66.75833,15.210562,-66.49221,15.749378,-66.643684,15.828047,-66.977005,15.292373,-66.45973,15.497451,-65.84488,16.359327,-66.213295,16.167469,-66.468216,15.946736,-66.92702,15.55677,-66.48034,16.170599,-65.93776,16.747692,-66.686905,15.922403,-67.81327,14.548939,-69.32787,12.803555,-70.3527,11.77885,-70.14328,12.290999,-68.719345,14.12202,-68.24263,14.842847,-68.526344,14.673636,-69.32928,13.973009,-69.95903,13.671773,-69.47492,13.933089,-68.75927,14.782096,-68.80141,14.78259,-69.729744,14.035815,-71.623856,13.046705,-75.81144,9.190714,-79.31985,2.972606,-79.920135,0.9337328,-79.934166,0.78778684,-79.97118,0.38535047
86,-76.23986,14.148271,-76.18478,14.453334,-75.80704,15.951127,-76.61013,12.9835205,-76.407684,13.750393,-76.22941,14.510666,-76.41185,13.824236,-76.51063,13.505679,-76.592026,13.212572,-76.55517,13.411506,-76.68448,12.899081,-76.90741,11.9304085,-76.82905,12.266907,-76.995255,11.699636,-77.0758,11.339343,-77.072525,11.438269,-77.17801,10.985375,-77.23318,10.808078,-77.33977,10.52358,-77.40189,10.377045,-77.34356,10.649815,-77.33799,10.633371,-77.47592,10.00131,-77.61577,9.411573,-77.679565,9.190046,-77.662865,9.268544,-77.52162,9.740186,-77.465324,9.884049,-77.56276,9.416616,-77.62317,9.142936,-77.62305,9.123668,-77.73505,8.671828,-77.84035,8.299182,-77.88491,8.150427,-77.85776,8.346207,-77.811676,8.524188,-78.01607,7.7578826,-78.30821,6.58591,-78.40509,6.1655626,-78.17411,7.015493,-78.09937,7.296155,-78.22074,6.8364058,-78.41429,6.089941,-78.515175,5.656569,-78.54117,5.5543594,-78.312096,6.3779163,-78.24679,6.612932,-78.37923,6.158284,-78.51481,5.6732793,-78.600334,5.3205466
87,-76.86593,14.283287,-76.76027,14.7973995,-76.81459,14.557115,-76.955154,13.966157,-77.060165,13.485339,-77.04176,13.590949,-77.18345,12.972199,-77.43079,11.863468,-77.5229,11.467091,-77.53285,11.45531,-77.62508,11.038367,-77.69647,10.77151,-77.77843,10.341173,-77.831894,10.06447,-77.885414,9.839068,-77.995155,9.356708,-78.08108,8.973412,-78.1316,8.764406,-78.20599,8.47933,-78.26156,8.294327,-78.30448,8.057721,-78.41716,7.5162835,-78.54331,6.8694963,-78.69183,6.183169,-78.74515,5.9264817,-78.75036,5.9088984,-78.72936,6.0603585,-78.711876,6.110468,-78.6098,6.494367,-78.5325,6.8413,-78.57378,6.7245917,-78.530624,6.8555913,-78.52813,6.813225,-78.560905,6.6979604,-78.509186,6.963624,-78.55939,6.7406096,-78.60941,6.498887,-78.54479,6.7902074,-78.69947,6.088939,-78.94166,4.974938,-79.05611,4.3878837,-78.94431,4.860307,-78.88317,5.1172585,-78.93801,4.869178,-78.994354,4.6159163,-79.11197,4.096331,-79.20953,3.6664655,-79.0463,4.376586,-78.94537,4.8375034,-79.032974,4.4502697
88,-77.4397,12.154976,-77.3315,12.82608,-77.48687,12.129247,-77.47861,12.292616,-77.62742,11.491821,-77.60694,11.721324,-77.64328,11.564358,-77.6133,11.741638,-77.64663,11.657767,-77.77677,10.945537,-77.89633,10.391723,-77.998276,9.94824,-78.049446,9.65016,-78.09445,9.402918,-78.14065,9.23441,-78.16398,9.102564,-78.14785,9.271685,-78.18369,9.020588,-78.15085,9.19064,-78.14528,9.291053,-78.12287,9.40403,-78.14401,9.3471775,-78.226814,8.880988,-78.3596,8.161536,-78.465515,7.6065307,-78.52838,7.340439,-78.45246,7.736155,-78.36894,8.149202,-78.35569,8.122254,-78.4179,7.7079544,-78.49115,7.248442,-78.53208,7.0174923,-78.61012,6.6696987,-78.734314,6.119205,-78.790924,5.895482,-78.77653,6.0371923,-78.814445,5.8862996,-78.66813,6.643182,-78.56984,7.103154,-78.577934,6.9331207,-78.683136,6.3305173,-78.79624,5.7387333,-78.90254,5.245086,-78.990105,4.9130235,-78.97948,5.0109835,-78.9122,5.262009,-78.900635,5.2811394,-78.92053,5.1954236,-78.96941,4.9911776,-79.04908,4.664214
89,-77.590324,9.306632,-77.53984,9.827291,-76.72878,13.329155,-76.911644,12.746855,-77.33409,10.957322,-77.13466,11.973634,-77.11086,12.069411,-77.10813,12.000772,-77.34078,11.171733,-77.758286,9.501573,-77.716194,9.7835455,-77.714836,9.914489,-77.94494,8.984593,-77.9271,8.929151,-77.846306,9.409004,-77.85957,9.303343,-78.04116,8.573256,-78.12585,8.130969,-78.06512,8.360958,-78.12434,8.1187,-78.0957,8.373928,-78.16025,8.272474,-78.31161,7.5217905,-78.46593,6.9630656,-78.56976,6.5336432,-78.58284,6.5159974,-78.59974,6.3944206,-78.51546,6.654471,-78.344345,7.0062423,-78.359726,6.7506647,-78.35353,6.6825776,-78.3995,6.4853187,-78.443436,6.381488,-78.47866,6.3815575,-78.58745,6.153217,-78.74451,5.6417,-78.81263,5.4292693,-78.74678,5.8141193,-78.67199,5.9949894,-78.71904,5.477871,-78.82923,4.728223,-78.96628,4.0356607,-79.13898,3.39268,-79.218765,3.234777,-79.20887,3.394396,-79.01712,4.0073056,-78.82555,4.687163,-78.87308,4.50244,-78.9672,4.2249007,-79.03475,4.2045875
90,-72.470726,10.619657,-64.977646,19.29827,-58.987244,26.667137,-60.395462,24.914875,-63.320652,20.691437,-61.7278,23.588839,-61.123238,24.531628,-63.274284,21.471012,-63.699223,21.050365,-63.825176,21.103119,-66.02547,18.15925,-66.5295,17.425583,-66.057396,18.219818,-66.63829,17.350845,-67.058105,16.621817,-66.912315,16.98829,-67.2282,16.686188,-67.09862,16.875343,-66.990685,17.104292,-67.289734,16.798687,-67.15535,16.929981,-67.196815,16.818174,-67.248276,16.742125,-67.624985,16.108376,-67.646454,16.177662,-67.16065,16.72782,-67.11636,16.862831,-67.483894,16.658175,-67.60751,16.745785,-67.36525,17.055601,-67.480095,16.774008,-67.86811,16.111513,-69.19523,14.526464,-70.36236,13.106039,-71.04769,12.234097,-70.66125,12.785924,-70.125595,13.596784,-69.04409,15.144117,-69.13924,14.955587,-69.7223,14.103624,-70.94663,12.788135,-72.05379,11.95334,-71.73258,12.413245,-71.35918,12.533778,-71.15953,12.766691,-69.995346,14.048169,-69.145164,14.878955,-68.46428,15.574608,-68.207504,15.794996,-69.02336,15.080229
91,-78.14236,9.318477,-78.33826,8.355341,-77.815025,11.116675,-77.891624,10.783142,-78.403435,8.145071,-78.0898,9.926753,-77.94715,10.6931925,-78.23256,9.319808,-78.24038,9.153109,-78.30142,9.035182,-78.44684,8.372572,-78.43307,8.347743,-78.49871,7.9024363,-78.74872,6.60561,-78.64109,7.2477036,-78.59399,7.605184,-78.841255,6.3746414,-78.80391,6.4313145,-78.78819,6.585698,-78.85276,6.3647842,-78.84203,6.225865,-78.879456,6.1134977,-78.90595,5.986361,-78.96277,5.541877,-78.972946,5.4907255,-79.00465,5.2617235,-79.018394,5.098244,-78.99174,5.1580696,-78.90327,5.528509,-78.82534,5.9063497,-78.79203,6.0733986,-78.77637,6.199823,-78.79757,6.175167,-78.91525,5.602852,-78.921715,5.6632905,-78.852036,6.088693,-78.83817,6.117489,-78.86018,5.9718018,-78.77906,6.302226,-78.737686,6.439162,-78.842606,5.8827267,-79.05627,4.8809814,-79.202324,4.2050204,-79.259964,4.00493,-79.164734,4.451356,-78.98973,5.2185025,-78.98932,5.2377734,-79.082664,4.87118,-79.109146,4.7496443,-79.08963,4.7944856
92,-77.44685,11.510201,-77.589165,10.924796,-76.8852,14.209011,-77.079605,13.339034,-77.85189,9.855076,-77.42837,11.748958,-77.48062,11.560875,-78.01811,9.113248,-77.76535,10.240171,-77.67985,10.689265,-78.1635,8.526708,-78.038246,9.026486,-77.88768,9.827238,-78.109146,8.757704,-78.33094,7.712624,-78.27109,7.8950477,-78.362495,7.5145845,-78.41275,7.271431,-78.31384,7.757338,-78.48556,7.020724,-78.25688,8.048064,-78.28959,7.9630885,-78.15349,8.619353,-78.1811,8.497005,-78.170334,8.447835,-78.22145,8.222601,-78.2592,8.023802,-78.28867,7.8411098,-78.30135,7.735989,-78.29784,7.7954555,-78.26178,7.9119363,-78.29149,7.7655244,-78.37808,7.363262,-78.36933,7.4248013,-78.344666,7.576011,-78.42214,7.247843,-78.422615,7.3809886,-78.39689,7.4987392,-78.336266,7.7294283,-78.30534,7.8895254,-78.35735,7.61264,-78.48567,7.0294623,-78.55762,6.6763034,-78.68473,6.172799,-78.72142,6.071037,-78.66302,6.328788,-78.60053,6.5377755,-78.53808,6.8665414,-78.556114,6.8006554,-78.75893,5.880579
93,-73.367874,8.387609,-67.36231,16.10046,-61.763844,22.986692,-62.37592,22.296186,-62.28302,21.797644,-59.778324,25.344103,-60.90958,24.964859,-61.814426,23.707327,-61.80503,23.756088,-63.452404,21.870316,-65.41605,19.508682,-65.10294,20.024841,-65.92198,18.97752,-67.14536,17.495543,-67.750916,16.663113,-67.82876,16.432116,-68.69141,15.4000845,-68.73191,15.25511,-68.74939,15.2052965,-69.137405,14.805584,-69.217766,14.495133,-68.79871,14.795178,-68.590324,15.223184,-69.314,14.277931,-69.642944,13.8213825,-70.34106,12.869797,-70.21677,12.991374,-69.83768,13.524413,-69.568924,14.027781,-69.18442,14.743024,-68.92773,15.11711,-68.19749,16.094898,-68.455315,15.7183895,-69.341644,14.373482,-70.22453,13.171366,-70.52503,12.943583,-70.22621,13.34399,-70.04194,13.617634,-70.227165,13.510821,-72.042755,11.208343,-74.31308,8.326125,-74.430824,8.622725,-74.39663,9.107798,-74.41425,9.358956,-74.01066,10.217211,-73.732414,10.725997,-73.3282,10.630971,-73.9798,9.3971195,-75.85389,6.6197934,-76.85371,6.1601143
94,-76.92307,12.647549,-76.818596,13.183076,-76.372314,15.178647,-77.10762,12.290005,-76.91347,13.112354,-76.61561,14.460768,-77.04087,12.711522,-77.31415,11.604177,-77.3711,11.223378,-77.52798,10.671588,-77.55847,10.743303,-77.71104,9.98684,-77.74294,9.827903,-77.83985,9.465521,-77.92505,8.973922,-77.8398,9.34727,-77.98929,8.808844,-78.038414,8.540473,-78.108604,8.197858,-78.12833,8.144604,-78.11996,8.24132,-78.17554,8.083977,-78.27825,7.630113,-78.37051,7.140896,-78.40935,6.9708447,-78.505295,6.494143,-78.567604,6.2593265,-78.52205,6.466573,-78.42633,6.853867,-78.394005,6.927268,-78.473145,6.554768,-78.379814,7.008816,-78.30989,7.1507936,-78.284454,7.1608686,-78.344696,6.9504147,-78.54826,6.1355233,-78.69971,5.477292,-78.85015,4.878159,-78.8763,4.734227,-78.663704,5.6422653,-78.76023,5.2618117,-79.029755,4.1008015,-78.765526,5.1430297,-78.60098,5.8228292,-78.641525,5.657443,-78.80293,5.0464506,-78.90297,4.706304,-78.88063,4.847126,-78.6754,5.5521283,-78.74005,5.2683764
95,-77.20032,11.441839,-77.478615,10.427229,-77.03798,12.422755,-77.124,12.193878,-77.38861,10.794714,-77.32621,11.082607,-77.20224,11.608727,-77.203156,11.581895,-77.310104,11.105937,-77.53107,10.227348,-77.60749,9.945873,-77.60485,9.990304,-77.60614,9.777227,-77.71061,9.509532,-77.6389,9.843831,-77.691635,9.643736,-77.71544,9.470188,-77.70149,9.398065,-77.722626,9.347036,-77.81829,8.927862,-77.79059,9.034402,-77.71775,9.337925,-77.754616,9.205511,-77.75335,9.269899,-77.74263,9.280936,-77.783394,9.080318,-77.856316,8.727944,-77.883224,8.570223,-77.91165,8.479329,-77.8776,8.60936,-77.88116,8.603173,-77.8947,8.539838,-77.95421,8.262126,-77.93467,8.371997,-77.85593,8.714654,-77.88751,8.560044,-77.915016,8.411626,-77.89979,8.509747,-77.97812,8.199627,-78.09588,7.669459,-78.22025,7.119942,-78.29332,6.780624,-78.31789,6.6680894,-78.305,6.718804,-78.263916,6.8940277,-78.25034,6.953506,-78.24359,6.9797173,-78.171906,7.278521,-78.19688,7.220542,-78.35033,6.6214147
96,-76.293465,13.332766,-77.021385,10.924053,-76.559326,13.110964,-76.5581,13.159166,-77.18851,10.513252,-77.10976,11.009988,-76.848335,12.108849,-77.122505,11.135662,-77.327675,10.298117,-77.35328,10.330922,-77.320724,10.39881,-77.46468,9.836525,-77.51663,9.558324,-77.57788,9.175975,-77.65114,9.084492,-77.725716,8.927089,-77.80229,8.441306,-77.98201,7.9390273,-77.959946,8.107027,-77.961334,8.135012,-77.99622,7.9075637,-78.064125,7.711201,-77.96461,8.174394,-77.781204,8.897311,-77.75844,8.949486,-77.83582,8.515859,-77.84798,8.412768,-77.765434,8.636525,-77.63321,8.997517,-77.51935,9.30865,-77.639206,8.784134,-77.76747,8.290582,-77.99238,7.425853,-78.058784,7.28413,-78.09015,7.2250757,-78.11742,7.1210985,-78.2031,6.7933927,-78.04309,7.590196,-77.98146,7.839129,-77.89642,7.948055,-78.15329,6.938203,-78.46752,5.708176,-78.74923,4.6258764,-78.73805,4.7263417,-78.55115,5.4448595,-78.278534,6.3401914,-78.31303,6.198512,-78.44867,5.8367906,-78.50717,5.778605,-78.53369,5.618367
97,-60.619213,22.057056,-60.002018,23.591198,-59.364834,24.702826,-58.577766,25.894691,-59.72574,24.35306,-60.33731,23.854055,-60.423428,23.757051,-60.838257,23.261698,-62.01601,21.945705,-63.46181,20.119904,-64.73527,18.33562,-63.669353,19.726683,-62.71885,21.080503,-63.33017,20.350431,-62.616802,20.716238,-62.2937,21.293743,-62.562443,21.239017,-62.940285,20.770876,-63.123566,20.487389,-63.353115,20.170725,-63.708164,19.744152,-64.52027,18.853468,-65.4201,17.791058,-66.25319,16.591618,-64.88839,18.033096,-64.90803,18.032066,-64.39756,18.832384,-63.127598,20.308613,-62.684223,20.85618,-63.072216,20.547916,-65.39482,17.531105,-66.20856,16.567484,-64.23586,19.47408,-63.11514,20.8773,-63.890102,20.106337,-65.16942,18.356314,-65.77907,18.13479,-66.20362,18.115067,-67.114815,17.031218,-67.94338,15.932162,-66.84679,17.312677,-67.28736,16.741583,-69.01401,14.8255415,-69.54453,14.320272,-70.26262,13.489467,-69.45979,14.556998,-69.91744,13.751044,-69.64234,14.196573,-69.082565,14.542727,-69.98337,13.310079
98,-48.271023,8.4309225,-34.97826,11.197509,-29.43262,12.030305,-27.06488,11.817068,-27.59255,13.339195,-33.11667,14.979925,-36.71784,15.254162,-38.571537,15.297257,-41.086903,15.145845,-43.204014,14.769012,-45.57849,13.904467,-47.82624,13.250174,-50.382336,12.177119,-53.614742,10.229059,-54.97807,9.625215,-54.73806,10.566565,-54.448723,11.1164,-54.627167,10.9817095,-55.327194,10.435987,-55.871643,10.13292,-55.186993,10.732737,-53.68581,11.407067,-51.26973,12.125375,-47.870804,13.719475,-46.380493,14.50899,-46.270893,14.753685,-47.822617,14.320893,-51.33779,12.954123,-55.85997,10.863549,-55.822994,11.37544,-56.116,11.12508,-56.388077,10.382592,-57.170837,9.633653,-55.833107,10.88419,-55.925304,11.106015,-57.619354,9.505213,-56.202557,11.240649,-55.87643,12.127915,-57.750866,11.457277,-59.92903,11.512448,-62.091263,9.954305,-62.171135,9.459172,-63.014194,8.881797,-62.887325,9.205415,-63.622845,9.153085,-65.60927,8.550948,-66.139336,8.859999,-65.90466,8.999027,-65.947365,9.303595,-67.47327,9.840026
