Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
236,-76.45568,13.580027,-76.5989,13.328463,-76.56803,13.613483,-76.72926,13.161311,-76.81971,12.85467,-77.02462,11.960432,-77.21746,11.301307,-77.3753,10.66431,-77.409256,10.528425,-77.4957,10.109812,-77.61122,9.692042,-77.68009,9.40685,-77.760086,9.123814,-77.75332,9.032662,-77.75936,9.0139,-77.78317,8.861879,-77.89524,8.371188,-77.975586,8.062099,-78.07665,7.6727915,-78.064606,7.6980143,-78.120544,7.43421,-78.11251,7.4969716,-78.054855,7.7471967,-78.08289,7.527674,-78.28794,6.604164,-78.37499,6.2373567,-78.33507,6.448623,-78.21972,6.968248,-78.20041,7.095228,-78.33228,6.5123997,-78.494896,5.803656,-78.491745,5.874963,-78.43595,6.1226707,-78.5115,5.794943,-78.69614,4.9807763,-78.77706,4.64528,-78.710205,4.9833527,-78.655396,5.188883,-78.627594,5.2821712,-78.71453,5.0287027
237,-58.55854,11.469415,-43.385105,16.547213,-41.53972,16.49827,-44.642406,16.226482,-42.360363,19.456335,-43.607395,18.039637,-45.63422,17.494978,-48.46528,16.644775,-49.507866,16.51241,-50.40339,16.322561,-53.007233,15.355395,-52.741005,15.880986,-54.049316,15.224057,-55.64534,14.695483,-56.40709,14.749276,-57.552593,14.163984,-58.33298,13.616779,-56.97888,13.765231,-56.173275,13.561651,-55.72073,13.992316,-55.95156,14.935266,-55.946877,15.024906,-54.99682,14.999589,-55.541744,15.087862,-58.188107,14.35926,-62.04041,13.0742445,-63.45615,12.374879,-63.623363,12.508287,-64.98646,11.251093,-65.15828,10.662398,-64.6211,11.868586,-63.48335,13.072555,-62.470512,14.696586,-62.695126,14.849918,-63.131725,13.789411,-63.082672,13.899698,-65.23849,13.922247,-66.14292,13.420685,-68.50787,11.508746,-71.38828,9.7287445
238,-76.42039,14.562499,-76.27224,15.194622,-76.45935,14.4795065,-76.550835,14.156932,-76.56615,14.195472,-76.590004,14.068153,-76.80279,13.206302,-76.858925,12.985918,-76.90562,12.792642,-77.01073,12.339209,-77.109566,11.959373,-77.15,11.756688,-77.26015,11.270196,-77.28584,11.145963,-77.23721,11.3942375,-77.22311,11.559117,-77.299866,11.286828,-77.41495,10.819398,-77.59863,10.028808,-77.75426,9.311506,-77.760765,9.257336,-77.5658,10.003535,-77.52666,10.215406,-77.76964,9.307982,-77.955795,8.453323,-77.87327,8.771116,-77.714935,9.429758,-77.71605,9.385794,-78.06684,7.9408665,-78.20958,7.416209,-78.09631,7.900989,-78.01349,8.226959,-78.12134,7.7697253,-78.279625,7.0875835,-78.51118,6.0926633,-78.71402,5.2885904,-78.58644,5.858473,-78.441444,6.4372373,-78.449165,6.394048,-78.63933,5.6319695
239,-63.111187,18.930979,-58.44945,25.165653,-58.312645,24.972868,-57.446198,26.216011,-58.940144,24.497166,-60.08766,23.467028,-60.719658,22.676096,-62.062477,20.972967,-63.603825,19.238804,-63.974384,18.953861,-63.601185,19.46034,-63.173546,19.852629,-63.105583,19.790285,-63.746918,19.195179,-64.47888,18.387213,-64.79379,18.062325,-65.39975,17.466164,-65.54535,17.483297,-65.35411,17.58307,-66.29164,16.623188,-68.47061,14.051772,-68.12472,14.357916,-67.31734,15.426662,-66.01259,17.005943,-64.9431,18.390265,-65.56422,18.004166,-67.38994,15.743099,-68.468796,14.459022,-67.42294,15.7624035,-65.66431,17.798864,-66.19403,17.465666,-68.99308,14.618057,-69.24131,14.862325,-70.2894,14.052473,-72.68487,11.580443,-72.743645,12.187987,-72.90669,11.53562,-71.8484,12.978885,-72.33072,12.119897,-71.79039,12.819207
240,-63.1595,19.452545,-61.65235,23.707905,-61.70797,24.539837,-62.885086,23.03159,-62.242714,24.452887,-62.71354,23.84429,-62.50416,24.197565,-62.7479,23.875486,-64.26224,22.346893,-65.66026,20.733866,-65.78454,20.537016,-66.172615,19.913315,-66.587555,19.22925,-67.86477,17.762398,-68.61778,16.920385,-69.24116,16.144838,-69.78216,15.253423,-69.456024,15.569056,-69.603424,15.291884,-69.53312,15.3824215,-70.31713,14.627113,-70.59863,14.485462,-70.83387,14.133049,-70.84404,14.02321,-71.17535,13.653971,-71.21144,13.357447,-72.08985,12.056009,-72.31468,12.033666,-71.94091,12.824238,-71.53388,13.575536,-71.66894,13.564082,-72.57918,12.894263,-73.735535,12.545238,-73.16585,12.691664,-72.2274,13.448854,-71.570114,13.991346,-71.33193,14.208808,-73.129234,12.729468,-74.50719,11.534987,-75.02258,10.838319
241,-63.537605,20.46055,-58.509705,26.218304,-57.90602,27.248632,-58.952,26.410862,-60.35466,24.615648,-60.035553,24.860025,-60.627716,24.21886,-61.805954,22.852446,-63.904354,20.409658,-64.916275,19.012794,-65.61093,18.104551,-65.75772,18.019732,-65.35132,18.611235,-65.62053,18.309196,-66.348755,17.376608,-65.705315,18.168049,-65.60831,18.34085,-66.18474,17.655876,-67.10581,16.491535,-67.322136,16.208548,-67.36139,16.181875,-67.387596,16.249483,-67.37454,16.262747,-66.76111,16.992851,-67.97017,15.32498,-68.949005,14.118107,-68.226166,15.238367,-69.0348,14.31907,-69.02592,14.519824,-69.75288,13.52319,-70.62834,12.575271,-71.29823,11.80482,-71.53231,11.549143,-71.584435,11.618964,-71.17394,11.85191,-71.295456,11.630636,-72.171715,10.416036,-72.27422,10.124475,-72.1131,10.405463,-72.21111,10.52696
242,-76.81336,14.266079,-76.82679,14.390635,-76.86971,14.261303,-77.00996,13.650238,-77.13657,13.164385,-77.41576,11.823835,-77.55458,11.254179,-77.61928,11.0192,-77.70604,10.621527,-77.84245,10.068537,-77.95875,9.593046,-77.99244,9.312655,-78.056404,9.092734,-78.11209,8.9017105,-78.1467,8.695014,-78.22098,8.38015,-78.25973,8.262793,-78.358574,7.8819366,-78.42286,7.467912,-78.44986,7.3292875,-78.432175,7.412968,-78.43144,7.4205265,-78.42301,7.392174,-78.45529,7.2058163,-78.57318,6.6529837,-78.64441,6.3317885,-78.62804,6.5404644,-78.50978,7.043124,-78.47074,7.155429,-78.581535,6.736527,-78.78663,6.027628,-78.83696,5.82479,-78.748856,6.1698875,-78.86275,5.7129407,-79.04999,5.0383544,-79.19747,4.4738903,-79.19589,4.4180236,-79.10349,4.659129,-79.14617,4.5000997,-79.225624,4.149088
243,-64.79431,21.405909,-60.895576,26.535921,-60.235622,27.730509,-61.77989,25.58721,-61.565857,26.160688,-62.89204,24.428755,-64.40755,22.441525,-66.48815,19.403,-66.87467,18.88755,-66.52939,19.436405,-66.259766,19.880629,-65.9196,20.381758,-66.25623,19.895454,-66.37964,19.861887,-66.75375,19.176573,-66.72754,19.02834,-67.08323,18.529854,-67.27343,18.13881,-67.35761,18.058027,-67.37529,18.068956,-67.49183,18.051498,-66.525116,19.478691,-65.93105,20.469961,-66.433876,19.737408,-67.68513,17.691998,-67.21099,18.29399,-66.165726,19.91769,-66.0316,20.210497,-67.90457,17.324034,-69.33964,15.469364,-69.61831,15.469904,-71.09464,13.165652,-70.42473,13.961196,-70.48906,13.672133,-70.5133,13.531035,-70.91478,12.968583,-71.22905,12.481337,-71.792114,11.709116,-72.3902,11.028859,-73.224396,10.007116
244,-67.325806,13.840981,-58.681736,23.434713,-57.987946,24.062445,-58.623096,24.11664,-57.952568,25.447453,-59.756813,23.371029,-60.56411,22.649317,-62.65291,20.562113,-63.839523,19.307665,-63.80593,19.502542,-64.811646,18.074173,-65.809654,17.052431,-66.44632,16.343836,-66.66697,16.061028,-66.85216,15.890843,-66.681816,16.109255,-67.2533,15.343816,-67.778435,14.712973,-67.30213,15.241802,-67.68227,14.704597,-67.671135,14.829553,-67.3085,15.2704735,-68.51127,13.723482,-69.38293,12.734391,-70.10066,11.697842,-69.584564,12.346958,-68.82276,13.290957,-68.16377,14.235094,-68.056175,14.540164,-68.57995,14.022462,-69.20928,13.477768,-69.74534,12.731268,-70.31836,11.946248,-70.73765,11.191837,-70.93181,11.230849,-71.13443,11.480985,-71.02682,11.696234,-71.275024,11.2909775,-72.08613,10.382709,-73.22648,9.2284565
245,-58.063503,27.257967,-60.59483,25.397985,-59.155724,27.652733,-62.926853,22.45731,-63.02523,22.965397,-62.566833,23.54589,-63.964348,21.497553,-64.44717,21.664865,-64.69286,21.779985,-65.35228,20.877396,-65.82203,20.039608,-66.415504,19.073189,-66.95026,18.323414,-67.36447,17.790663,-67.37625,17.759722,-67.35931,17.70288,-67.40643,17.69389,-67.58765,17.569223,-67.3854,17.930803,-68.24164,16.679306,-68.92223,15.754521,-68.422676,16.441048,-68.246475,16.684029,-68.53877,16.326868,-68.27657,16.68079,-67.648384,17.56868,-68.71112,16.042566,-69.17796,15.362968,-68.61295,16.31265,-69.23073,15.634231,-69.08083,16.011518,-69.49137,15.359913,-69.91454,15.036308,-71.10842,13.6032715,-71.712944,12.755768,-72.79295,11.124221,-73.5911,9.645049,-73.93623,8.994687,-74.19969,8.751872,-74.65625,8.310481
246,-75.62399,15.341342,-75.88328,14.852757,-75.9685,14.73242,-76.22562,13.70497,-76.492294,12.845422,-76.61189,12.333753,-76.752106,12.019601,-76.907,11.748159,-77.01084,11.348831,-77.09813,11.08282,-77.208786,10.557594,-77.34749,9.988634,-77.47785,9.555101,-77.54017,9.380506,-77.54451,9.393603,-77.57699,9.332534,-77.6491,9.097172,-77.757416,8.636827,-77.88764,8.206395,-77.95837,7.8707056,-77.945244,7.8554344,-77.86642,8.212418,-78.01102,7.624709,-78.322,6.4680424,-78.63268,5.5907736,-78.566956,6.056868,-78.36187,6.7001576,-78.485695,6.100947,-78.664055,5.3539076,-78.50949,5.8233547,-78.304054,6.6039996,-78.213036,6.961353,-78.47189,6.100611,-78.83307,5.1079164,-79.137856,4.0974574,-79.26353,3.6765559,-79.155495,3.9400415,-79.229256,3.8209174,-79.24333,3.857334,-79.28445,3.5940835
247,-71.37913,21.639149,-70.95429,22.624922,-71.41969,21.665113,-72.1458,19.770018,-72.20423,19.708616,-72.21783,19.743612,-72.63489,18.693554,-73.21192,17.150675,-73.65826,15.983374,-74.050735,14.939735,-74.1172,14.822807,-74.13409,14.827795,-74.39464,14.2304945,-74.44244,14.076404,-74.35285,14.301403,-74.27867,14.534656,-74.13655,14.910288,-74.2065,14.697806,-74.58745,13.756283,-74.890915,12.971027,-75.00716,12.665432,-75.268105,11.973547,-75.34004,11.876336,-75.377914,11.863513,-75.822,10.618582,-76.03124,10.096636,-76.13896,9.904469,-76.234985,9.661344,-76.56218,8.731716,-76.76924,8.259048,-76.97154,7.795898,-77.25967,7.051617,-77.29014,6.9950275,-77.204315,7.360938,-76.819595,8.5923815,-76.74122,8.620297,-76.089226,10.237586,-76.46768,9.358665,-77.14981,7.4427195,-76.863754,7.9712105
248,-77.20605,11.728585,-76.615654,14.31055,-76.59714,14.459719,-77.13331,12.224868,-76.84359,13.513854,-77.10277,12.419241,-77.20417,11.90821,-77.33585,11.37817,-77.52942,10.460935,-77.44774,10.953738,-77.65332,10.100731,-77.786835,9.387728,-77.755806,9.544722,-77.96524,8.607648,-77.93506,8.823664,-78.09614,8.146928,-78.10912,8.209287,-78.04878,8.469734,-77.93839,8.90844,-77.825424,9.328277,-77.81623,9.347349,-77.8449,9.326686,-77.89865,9.119868,-77.89561,9.129789,-77.838646,9.386409,-77.913925,9.086675,-78.05655,8.38878,-77.980446,8.751355,-77.86464,9.24026,-77.8295,9.388309,-77.83657,9.29863,-78.10366,8.166989,-78.427086,6.9733114,-78.73331,5.884599,-79.04161,4.804768,-79.02878,4.960265,-78.80587,5.706435,-78.688675,6.044186,-78.68211,6.0906463,-78.641914,6.288036
249,-63.421753,21.179834,-58.573322,25.973637,-56.023808,28.76594,-57.92658,26.403996,-58.319096,26.18131,-59.547825,25.135014,-62.8063,21.480965,-64.35794,19.765135,-65.260124,18.818386,-65.34069,18.743776,-66.02382,18.10512,-67.716225,16.165134,-68.10587,15.805532,-68.51714,15.377327,-68.16012,15.835672,-68.83422,14.914644,-68.80098,14.987783,-69.1813,14.282016,-68.69595,14.683073,-68.700264,14.647222,-69.43295,13.967195,-70.200264,13.138531,-69.80552,13.676685,-69.2977,14.519725,-70.65903,12.833076,-72.202156,10.817766,-72.03483,11.391381,-71.95352,12.005989,-72.37385,12.051747,-72.625305,11.437163,-71.98662,11.984737,-71.096085,13.176876,-70.72404,13.523572,-71.6945,12.511657,-72.20213,12.320309,-71.84865,13.178084,-72.291725,12.508823,-72.13038,12.24442,-72.26233,12.078812,-73.97457,10.172345
250,-38.287457,9.634424,-43.66521,15.88996,-46.42199,24.170408,-50.9105,19.216255,-48.351143,24.705109,-51.139694,28.01774,-56.498245,21.350353,-55.4745,25.440607,-56.503876,24.852766,-57.763863,22.877619,-56.80878,24.260365,-59.481014,21.336372,-62.923542,18.542572,-62.538544,19.24121,-64.36404,17.54201,-64.62347,17.448486,-62.15107,19.306433,-60.441635,20.195946,-60.41756,19.893244,-60.77093,19.666851,-61.216686,19.780518,-62.036274,19.761005,-62.96635,19.209703,-63.10201,18.682528,-59.958275,21.330864,-61.532288,19.830439,-64.478645,17.016268,-64.060905,17.868052,-64.900444,17.165005,-68.46355,13.576001,-72.02135,10.141984,-74.01239,9.227668,-74.454346,9.407524,-73.41769,10.151828,-72.587456,10.298442,-72.792854,9.930096,-76.08608,7.0008955,-78.739845,3.6416445,-79.90211,1.3372738,-79.92916,1.1535586
251,-59.999756,26.619457,-60.0817,27.22021,-60.25628,27.368753,-60.334545,27.069336,-60.57205,26.664495,-61.08665,25.933905,-62.649757,23.570488,-64.791245,20.684616,-65.116486,20.312714,-65.291374,20.136105,-65.52331,19.743778,-65.43432,19.827366,-65.27433,20.072515,-65.53476,19.747446,-65.85215,19.30121,-65.91881,19.131332,-66.032326,18.929302,-67.08369,17.564144,-66.57541,18.154646,-67.054565,17.631535,-67.12446,17.486996,-67.27529,17.262945,-68.10211,16.284184,-69.00802,15.110366,-69.56439,14.348892,-69.79927,14.189918,-70.001366,13.891198,-69.982635,13.836812,-69.703094,13.924644,-70.39931,13.193529,-70.584595,13.414621,-71.23869,12.8488035,-70.24137,14.112562,-70.12667,14.122408,-70.106606,14.259604,-70.43885,13.967251,-70.53028,13.921089,-70.33951,14.148458,-70.34672,14.164542,-70.75804,13.818922
252,-76.64458,13.981713,-76.83104,13.284742,-77.0438,12.450195,-77.33366,11.299979,-77.373665,11.164331,-77.50213,10.703275,-77.681984,9.976739,-77.90427,9.100709,-77.98476,8.73783,-78.03922,8.429545,-78.236,7.541305,-78.40907,6.8570867,-78.42773,6.7438526,-78.49252,6.3851085,-78.47646,6.490778,-78.46603,6.5650215,-78.506615,6.514869,-78.51542,6.5521345,-78.5601,6.4216657,-78.66775,5.8935084,-78.6541,5.7916155,-78.56261,6.121782,-78.33586,6.9941745,-78.1741,7.5950975,-78.182106,7.5527663,-78.30809,7.0487556,-78.34778,6.971809,-78.52173,6.2593884,-78.82593,4.955244,-78.79711,5.205524,-78.636955,5.893146,-78.392746,6.7825265,-78.37779,6.785904,-78.55786,6.0346065,-78.694275,5.4606094,-78.73762,5.301936,-78.53295,6.131632,-78.527596,6.149528,-78.66544,5.5854387,-78.716,5.3663454
253,-62.663464,21.649591,-59.57534,24.987432,-58.394985,26.405592,-59.621723,24.983543,-59.076027,25.943062,-59.361507,25.646194,-62.028606,22.447254,-63.512817,20.696173,-63.361023,21.064796,-64.50556,19.553217,-64.343216,19.817192,-65.300545,18.648726,-65.7736,18.138058,-65.21819,19.01332,-65.58889,18.612234,-66.674324,17.107594,-66.540924,17.193424,-66.327415,17.467112,-66.38908,17.477423,-66.92415,16.7291,-66.365395,17.566822,-66.272896,17.605665,-66.27538,17.709208,-66.784096,17.283203,-68.311455,15.115385,-68.15179,15.318549,-67.09559,16.89055,-66.71424,17.440765,-67.24712,16.71158,-68.48121,15.082553,-69.177246,14.461685,-69.24064,14.732173,-69.69167,14.406707,-69.545074,14.364968,-68.78611,15.096894,-68.27744,15.669223,-68.36412,15.610557,-69.325806,14.527382,-69.81046,13.828635,-70.47896,13.033794
254,-62.65377,21.054827,-56.070286,30.20203,-57.451195,28.523724,-59.65627,25.7681,-60.329918,25.362185,-61.399704,24.117224,-61.88845,23.83989,-64.82153,20.212568,-65.30388,19.936382,-66.13522,18.681396,-66.387985,18.550632,-67.28309,17.229126,-66.96864,17.651972,-67.61221,16.811428,-67.95028,16.529266,-68.603195,15.615701,-68.69074,15.4780855,-68.22947,16.11817,-67.97376,16.352139,-68.85957,15.104737,-69.03192,14.898193,-68.88408,15.043274,-68.99927,15.002618,-69.41493,14.744457,-69.904335,14.3146305,-70.64666,13.342987,-71.43133,12.39364,-72.233284,11.5046,-71.93186,11.902323,-72.83703,10.554511,-74.15281,9.214749,-74.47338,9.473728,-75.083954,8.832347,-75.2465,8.520794,-75.460655,8.009511,-75.00995,8.779646,-75.320564,8.635179,-75.71254,8.173253,-75.19661,8.782037,-75.22344,8.8312235
255,-47.031944,5.96622,-38.07083,12.182223,-33.984604,14.027901,-34.143883,11.108112,-34.74005,10.178353,-37.53877,12.508795,-40.326458,14.785453,-42.104244,14.292417,-43.21726,12.843061,-48.23359,13.14423,-49.496704,12.069242,-49.976925,12.351516,-50.543617,12.455104,-51.719837,13.05111,-51.743958,12.838858,-52.197174,12.627124,-52.04588,11.204911,-52.37695,10.310956,-55.46875,10.315368,-57.111477,9.231491,-58.589897,8.305624,-58.41742,7.815107,-57.144966,9.711347,-56.93864,10.082332,-59.267284,8.621518,-60.971153,7.6525235,-62.89446,6.6964273,-62.920662,7.0079546,-63.11759,7.269639,-62.086998,8.763521,-60.972137,9.828638,-61.808468,9.714836,-64.898605,9.006301,-66.86961,9.332792,-65.38807,9.741377,-67.87639,10.947392,-75.06104,8.329501,-79.51251,2.1484256,-80.0,0.0,-80.0,0.0
256,-64.593124,17.455784,-60.403698,22.855785,-58.52108,25.916811,-61.84034,21.94755,-60.78842,23.58437,-59.668957,25.36723,-61.288784,23.157457,-61.569748,22.852789,-62.67005,21.721052,-63.79563,20.398985,-63.64005,20.52426,-64.193756,19.723158,-64.63173,19.179092,-64.47174,19.306095,-64.63112,19.209631,-65.407616,18.354334,-65.75791,17.872427,-65.26169,18.440058,-65.43114,18.265585,-65.48734,18.22935,-65.95268,17.587414,-66.31596,17.098372,-66.77023,16.593489,-67.03793,16.638992,-66.5487,17.445063,-66.33036,17.883501,-67.169395,16.837334,-67.74888,16.04076,-66.655136,17.5281,-66.799095,17.50802,-68.10207,15.927829,-69.74765,14.4497175,-72.37558,12.517996,-72.585495,12.801477,-73.38139,11.691926,-73.28141,11.248391,-73.77002,10.7929,-73.881386,10.663832,-73.57707,11.045535,-73.760124,10.919859
257,-77.263626,12.669089,-77.367935,12.373718,-77.263954,13.032839,-77.42558,12.214571,-77.65679,11.054054,-77.78797,10.519775,-77.88233,10.196249,-77.97197,9.71003,-77.96393,9.789905,-78.05915,9.411888,-78.09186,9.218066,-78.07615,9.293075,-78.17832,8.698187,-78.1945,8.65456,-78.28723,8.225131,-78.33087,8.085153,-78.335014,8.103322,-78.30477,8.256999,-78.32969,8.136654,-78.391945,7.8130326,-78.46464,7.453268,-78.43348,7.5710125,-78.345024,7.994863,-78.364815,7.8823495,-78.5357,6.9980254,-78.70425,6.158067,-78.69097,6.2618885,-78.701485,6.22926,-78.71324,6.097009,-78.71706,6.0558963,-78.718155,6.1010866,-78.76303,5.973192,-78.894775,5.3251014,-79.06588,4.5941267,-79.17469,4.127621,-79.16401,4.307194,-79.09115,4.6233864,-78.96442,5.255521,-78.97619,5.209648,-79.08905,4.751196
258,-40.810055,13.163502,-36.067112,14.837267,-32.554054,16.25678,-32.288876,16.840532,-31.64109,17.590666,-33.38502,17.970062,-37.076008,16.837076,-40.84349,15.693885,-44.601273,14.405359,-47.966625,12.651787,-48.578083,12.622969,-50.260868,12.008505,-51.604584,11.098153,-51.84054,11.247836,-52.519676,10.648903,-53.876305,9.423329,-54.563503,9.248291,-54.065628,9.7427,-53.971256,10.049987,-54.654064,9.73407,-55.25084,9.547106,-55.46703,9.176954,-55.004017,9.58711,-54.605934,10.297643,-55.632793,9.549224,-55.896053,9.51748,-55.354443,10.522705,-56.96649,10.460417,-57.11267,10.854746,-59.59946,8.865732,-62.86594,6.6517735,-61.846516,7.6756015,-62.265324,8.0411215,-64.10533,7.1642466,-64.98314,5.9991345,-67.32581,5.1277065,-72.24258,4.5558076,-78.11261,4.139926,-79.97454,0.6759246,-79.97698,0.66390955
259,-61.20237,23.533123,-56.701897,29.846537,-58.702496,27.452408,-59.92678,26.257359,-60.769928,25.523699,-60.991714,25.199383,-62.169247,23.770172,-64.50677,21.006609,-64.6043,20.99032,-65.10755,20.275837,-65.42953,19.807558,-66.136665,18.970503,-66.79108,18.22121,-67.06306,17.972147,-67.52166,17.309528,-68.39682,16.298292,-68.53836,15.979548,-68.16415,16.46117,-67.79546,16.966946,-67.535675,17.30246,-67.69468,17.164,-68.674355,16.008104,-68.882385,15.767952,-68.36169,16.478865,-68.743675,16.034159,-69.82904,14.586914,-71.02379,13.044652,-71.93236,11.982943,-72.08737,12.135796,-72.08534,12.383603,-73.13357,11.123489,-73.19769,11.600931,-73.89813,11.05795,-74.69562,10.070867,-74.44357,9.716965,-74.12269,9.877854,-75.07405,8.541296,-75.93321,7.429986,-75.695724,7.7446117,-75.91497,7.51278
260,-77.14752,13.574682,-77.151695,13.6069145,-77.1591,13.635648,-77.65509,11.21914,-77.36719,12.672856,-77.48806,12.110605,-77.776024,10.665965,-77.6051,11.610177,-77.8573,10.424638,-77.95244,9.902825,-77.931816,10.177603,-78.10405,9.261356,-78.05335,9.464433,-78.12537,9.158169,-78.27064,8.372536,-78.29538,8.331009,-78.32415,8.133028,-78.29473,8.306298,-78.22671,8.645292,-78.17356,8.877469,-78.088684,9.246516,-78.13941,9.0366335,-78.214386,8.668936,-78.16542,8.855607,-78.10857,9.119155,-78.087975,9.225022,-78.104126,9.147797,-78.1754,8.827609,-78.16197,8.886467,-78.103424,9.175067,-78.09772,9.240767,-78.10688,9.229422,-78.11192,9.199401,-78.25609,8.516348,-78.426445,7.685773,-78.522675,7.1940417,-78.38349,7.82864,-78.293396,8.268586,-78.312164,8.191044,-78.3634,7.948533
261,-76.68182,13.492403,-76.76481,13.316013,-76.455986,14.661052,-77.077225,12.064903,-77.06323,12.090535,-76.85211,12.922571,-77.1204,11.765983,-77.23187,11.38865,-77.19734,11.452573,-77.36361,10.895972,-77.25835,11.344794,-77.42714,10.506683,-77.49089,10.284057,-77.53877,10.1369505,-77.68301,9.482788,-77.59005,9.920291,-77.59616,9.859152,-77.680016,9.635534,-77.68626,9.60441,-77.71035,9.457578,-77.77757,9.170119,-77.89273,8.694051,-77.952614,8.457895,-77.93602,8.536813,-77.907585,8.669497,-77.7427,9.427587,-77.72759,9.503289,-77.812096,9.178411,-77.787186,9.291568,-77.79353,9.233592,-77.65895,9.761737,-77.60353,10.027079,-77.81641,9.242423,-78.10338,8.169984,-78.40283,7.118237,-78.66835,6.2502003,-78.75934,5.9582567,-78.555565,6.547908,-78.41299,7.0992136,-78.43384,7.065626
262,-39.31177,5.605817,-29.800804,13.098322,-30.389221,16.535006,-38.337185,10.664898,-35.694927,15.727024,-39.553352,17.018862,-45.17095,13.889599,-44.93893,14.806583,-49.3244,12.746325,-52.72132,11.939308,-52.909477,11.857602,-54.915756,10.258517,-55.090164,9.856918,-53.807644,10.534794,-53.36487,10.689608,-53.7374,10.69541,-54.70328,10.370142,-54.99513,9.723089,-56.0671,8.708126,-55.496952,8.381123,-54.82891,8.509374,-54.916496,8.555444,-54.487083,8.692742,-55.26283,9.7946,-55.4944,10.956709,-55.853962,10.463509,-57.77005,9.873283,-61.23943,8.72876,-64.68723,6.8014,-62.663906,9.43709,-61.060707,11.31557,-62.245007,10.871078,-62.78092,11.042558,-63.041943,10.936267,-63.369442,10.162492,-61.160904,11.663814,-60.72772,12.145523,-62.35379,11.804455,-61.999172,12.84362,-63.24174,12.455907
