Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
261,-750.8183,90.24015,4.6444907,21.017246,0.17377633,8.346108,1.9225627,9.079039,-0.8356669,5.1356072,0.8343395,6.244655,0.22948286,3.220443,-0.43380025,4.6724133,0.8273231,4.1274095,-0.26566067,2.8739614,0.58215374,2.8018737,-0.35877052,4.0081162,0.2823066,2.6130826
262,-315.19333,81.43193,79.16157,52.708412,24.169575,23.415855,26.781836,21.897932,22.825602,14.692104,-0.46548235,17.538963,-3.2565124,11.628039,1.357299,10.617268,-11.577481,15.152491,-4.466757,9.801835,-0.051828258,7.177954,-1.3790387,7.947379,-5.5180135,8.455136
263,-680.0572,90.31173,3.4423044,18.025993,2.705898,12.77112,2.1192074,10.391665,0.41286078,3.3345482,0.62073797,3.8596523,0.012673282,2.2773738,0.34767905,2.918107,-0.35435882,2.7235734,0.047415573,1.8202822,0.7749663,4.377741,-0.07287256,1.6644319,-0.26793674,1.9772979
264,-419.45544,171.15274,40.687725,55.227135,-0.13196862,19.39406,11.559713,20.070192,-0.39648578,9.541024,-1.9726,13.330253,2.9118426,8.407405,-7.046432,11.279269,-1.9245164,8.752615,-2.5140765,7.4763193,-2.6387851,7.3475657,-0.93272805,5.4272966,-1.974309,5.396806
265,-710.97,91.70441,4.4538584,21.526138,2.3028114,10.142438,2.238977,9.913972,0.4964463,5.0858154,0.58837384,3.6373498,0.6661776,4.0778537,0.17342807,4.8807282,-0.0814703,2.1706946,0.63138235,3.8276794,-0.03460946,3.744585,-0.48768482,2.5404408,0.072724566,2.485758
266,-699.23285,90.77407,4.598418,21.129492,1.2163548,11.745321,2.289656,10.257731,0.6916707,5.2758765,0.5329497,5.7178226,0.8087543,4.1086864,-0.34313947,3.6948628,0.16209032,3.3675416,0.89874876,4.6592865,-0.53958637,3.5271475,1.1178111,5.203577,-0.64054143,3.4424481
267,-595.6227,67.18846,5.4221044,28.389702,1.118944,9.001182,0.86602813,6.268938,0.36702743,4.589558,-0.2105915,4.8974724,0.4073087,3.42772,-0.1177328,2.5793898,-0.060437504,3.181575,0.21277694,1.9028391,0.27340358,2.4538348,0.021585956,1.107791,0.36356047,2.2504287
268,-468.6289,117.6793,31.800041,60.00811,17.9533,37.010014,7.856248,25.934307,4.6170692,15.880883,2.6530998,15.822417,-1.5909407,12.854797,0.49366173,11.917321,-2.147645,9.997473,2.9765882,8.349245,-2.3172967,8.985906,2.8874307,7.2071075,-0.028644193,6.133437
269,-728.74536,84.02939,3.6478913,19.53875,0.61835307,5.6981745,1.2940869,8.303827,0.552869,5.551976,-0.27662453,3.6075804,0.09566991,2.4835212,-0.2300262,2.7787552,-0.5286464,3.0478213,0.59822434,3.3806548,-0.6917188,4.0252786,0.35674495,2.7906957,-0.076025106,1.8457992
270,-717.999,83.51454,5.190583,24.79124,1.2458915,9.275065,0.72388,5.0885715,-0.88563544,5.624664,-0.105363354,3.3752205,0.9904107,5.0627704,-0.5923661,3.632935,0.5797597,3.5044436,0.11788355,2.5919394,-0.5229217,3.2706423,1.1196407,5.4716563,-0.9648944,4.70316
271,-501.83722,159.79771,32.059036,54.92702,2.0231616,22.80169,8.345564,23.070498,2.544371,11.434777,-3.2246065,12.575255,-4.6703434,11.494984,-4.198802,10.227834,-3.0215213,10.007262,2.1541739,7.3017583,-3.9158561,7.3791404,-1.8164296,5.6076016,-1.9487772,6.0429635
272,-695.78204,92.54197,5.5893326,22.731567,1.102659,7.7433257,1.9705724,8.999882,-0.27978095,3.4251688,0.42696425,3.769218,1.3987588,6.0978065,-0.81022525,5.3842697,-0.31837663,2.8123846,0.73339105,4.067367,-0.7060647,3.337647,0.7386111,3.6282961,-0.16864741,2.436862
273,-778.0315,108.341774,3.443799,16.482847,1.1227422,6.761402,1.2876688,6.228118,1.0065371,4.9204993,0.21534006,1.8590088,0.24700472,3.24762,0.9084811,5.15984,-0.26372817,2.4627793,0.3119165,2.689547,0.8478001,4.1024632,-0.10721097,1.6168299,-0.047128145,1.3389912
274,-424.96545,137.3603,48.419014,61.030624,-2.3373756,13.680937,21.980932,27.678993,-5.038707,13.455875,4.084138,13.837634,-9.408463,15.10441,0.33255082,8.858404,-7.467401,11.827899,-6.056557,9.957646,-0.8883398,6.005685,-4.4549594,7.524978,1.6658636,4.72467
275,-458.6391,151.70927,40.649326,60.608524,-7.815248,21.091425,13.960371,25.33342,-7.8328676,17.613705,4.573793,15.315044,-9.0058365,17.080742,-2.3789418,9.87048,-4.398788,9.953441,-2.294563,7.6194715,-1.1114284,5.5556827,-1.3880309,5.423339,-0.6685909,5.807953
276,-518.20245,152.17647,43.99311,64.29184,-17.0321,37.08009,18.623552,30.890945,-1.7318003,15.894944,-2.6019492,21.796206,-6.0660167,15.935141,-7.9984455,15.889251,-7.928616,14.058128,0.117724575,8.427564,-3.764181,8.932036,-3.7854638,8.29148,1.3868566,6.0529237
277,-484.33533,164.7457,30.461811,61.226807,6.1447005,22.04119,14.02227,27.028625,7.7275014,16.207237,1.8642288,12.416132,-4.8131475,11.62283,-2.263161,8.854463,1.0300671,7.2310543,0.698102,7.64001,-2.6238258,8.284536,4.803528,8.304324,-1.9304489,7.824269
278,-493.3219,184.94582,59.814777,74.62058,-14.994275,24.468964,19.4163,28.680372,-10.881628,20.867805,11.726736,19.098278,-9.315981,15.270335,-0.5298592,7.309319,-3.6766927,9.951688,-5.80463,9.563976,-0.92539346,7.533023,-4.7069597,8.092132,0.8328259,5.8229356
279,-649.4607,95.39347,6.124042,23.874634,-0.031777862,10.253393,1.6861175,7.678576,-0.15547626,5.207581,0.5293962,3.7287853,0.5200196,3.389627,-0.080116495,4.1058373,0.067140296,2.5594447,-0.20388171,3.4124823,0.44650742,2.9754972,-0.19066884,2.5802708,-0.6294562,3.5155563
280,-642.66614,82.15085,8.652949,34.47442,-0.27619645,12.114124,1.1780485,7.0168347,0.57098,5.52674,-0.17056213,5.8937273,0.046850804,3.2207096,0.7551623,4.452674,-0.33043534,3.607205,-0.24970639,2.891544,0.86972505,4.224701,-0.21370976,2.4318452,-0.13430104,2.3615637
281,-474.68277,158.73473,26.210506,49.311234,0.8650357,14.218929,9.710755,20.401768,1.4056453,11.312714,-2.1005938,9.945762,-6.3390436,11.896183,-6.407774,11.651298,-2.628062,6.6791563,-2.438686,6.815487,-4.76078,8.695691,-1.4779314,4.595879,-2.434861,5.7801366
282,-464.5701,157.7386,43.399307,71.98342,4.4370494,19.36793,16.33134,29.249575,1.8222885,14.313379,5.5818467,11.174706,2.0209267,10.56276,2.9195287,9.766796,2.3670306,9.060499,-2.98504,12.09331,2.5301425,7.918695,0.1376115,6.7929187,0.34932086,6.874838
283,-338.2408,67.391045,117.41948,53.969997,30.568613,21.208942,34.588074,17.740545,28.195406,17.249153,9.014636,11.309569,0.15265577,11.705668,1.8145995,9.190627,-7.617879,12.047725,-4.769496,8.692727,-6.3313036,9.10635,-0.7078134,8.9895315,-6.5064116,5.792715
284,-264.23654,67.470436,125.61534,44.149307,13.1374445,27.24368,32.78651,24.685633,14.878779,17.797846,-6.3540053,15.235872,6.782676,11.417617,3.0054486,10.633168,-8.517812,11.462201,-8.229378,9.045737,-8.358481,9.369613,-4.4135833,8.914052,-9.207805,8.996485
285,-777.80536,96.64676,2.8133307,12.235336,2.5408254,10.826029,2.4951355,10.358115,0.50746787,4.147602,-0.3670212,3.6095822,0.6654175,3.599732,1.3212084,5.878651,-0.32763335,3.78496,0.910695,4.340151,0.74503154,4.3056316,-0.31995925,3.8326733,0.30350137,2.370124
286,-475.82806,143.41028,28.36903,63.543423,0.4416292,26.075174,-0.8670469,22.18066,-1.3583313,15.931915,-9.471484,20.3526,-9.105617,17.376192,1.8460305,10.358675,-1.3711497,10.957699,-5.726538,11.365783,-6.2162757,10.387808,-3.0979748,7.842167,-7.9433866,12.645621
287,-455.1317,112.99568,49.098785,64.28569,2.605486,14.458831,13.61491,24.854109,-1.6755092,14.799168,-2.271829,12.288369,-11.3176,17.613098,-2.8102717,8.488514,-3.0405068,8.201865,-3.2707775,7.722166,-2.961707,6.6232033,-4.418572,8.426091,-1.1543356,5.5676403
288,-465.93185,161.64104,26.05563,50.437424,2.3735726,24.626226,11.206714,21.72588,0.70740646,17.656277,-2.1803777,15.62032,1.7259442,9.2093,-2.6032004,12.1993,-0.26491022,9.126911,-2.504624,9.969568,-2.098233,10.285604,4.7181582,8.127558,-2.668485,9.058433
289,-515.5655,157.06685,35.048252,58.91579,-3.2632337,31.515453,4.3967338,23.938143,-4.1801324,15.117577,-3.1715603,13.871132,-1.7744925,11.6405115,-8.267871,14.012224,-6.0239353,10.810473,0.8349425,8.658437,-5.3926187,9.21592,-1.4346844,6.8089514,-4.0650954,7.870595
290,-440.53592,128.44334,44.26314,62.670662,-2.0094755,16.408596,15.601711,25.666302,-3.294254,13.477049,-0.097047314,13.904557,-8.563455,15.226414,-2.1178794,8.959657,-1.0965997,7.143643,-1.4821343,6.0249214,-1.3426902,5.657174,-1.8906183,5.6551414,2.7194126,6.06242
291,-413.841,120.19668,48.144882,61.98029,15.919415,21.897253,2.371259,11.935945,3.852658,10.131741,5.1677976,11.1204,1.8944016,6.1071105,-0.95305985,7.3934445,3.4091651,7.3703265,6.5162854,10.042386,4.552835,7.432886,0.050486054,5.377446,-2.219173,7.6075234
292,-713.6138,101.07476,5.1471496,19.99066,2.0995808,9.823847,1.954648,8.419333,0.22533558,4.064544,-0.15763472,2.6733828,0.5199543,3.05332,0.6741131,5.8453465,-0.7900752,3.7448926,-0.3481514,3.0701344,1.2294298,5.2939734,0.2890798,2.540504,-0.67450655,3.7749507
293,-510.57684,79.50484,6.2892222,24.63659,1.0214958,10.535256,2.0973322,10.018425,0.30797145,4.845443,-0.029784616,4.0432787,0.34897235,4.3434687,0.806058,4.0987744,-0.34538668,3.5626469,0.049435433,2.7579565,0.43380398,3.4767148,-0.3199182,2.6155846,-0.04175694,2.2454934
294,-689.75916,76.863014,5.0968037,21.77238,3.1040053,12.898295,2.4964051,10.295271,0.61447364,3.5495462,0.44286448,4.537819,1.5292863,6.4420767,0.08216664,2.3422658,-0.40369362,3.3855722,1.8179209,7.339781,-0.9365345,4.3363223,1.0573523,4.5080028,0.19454753,2.7149012
295,-414.21518,146.11487,35.158096,56.871925,-3.1770802,21.323256,5.499228,17.186018,-8.855007,17.732382,-2.1124563,11.822066,0.23996826,9.637926,-8.114346,13.044121,-1.0547717,7.3343754,-4.925712,9.55485,-3.4591963,7.445839,-3.4512608,6.851245,-2.0974905,6.104007
296,-441.8893,135.86214,33.028988,53.14595,-1.4936035,16.8639,5.3078866,15.315193,-2.2512755,10.705177,-1.3906198,9.398214,-5.8150916,11.207713,-1.8712333,7.8712626,-0.48537233,6.253839,-1.8515673,6.686076,-8.931188,13.371603,-4.0328484,7.9821186,-6.8804116,11.593987
297,-639.61145,75.073425,3.1135716,18.261124,0.99785244,7.201729,1.3092595,7.7775154,0.21866421,3.6582148,0.08466479,2.906912,0.09122062,2.8362896,0.40858918,2.994661,0.025555665,1.8366934,-0.13025029,2.0657978,0.11043624,2.0749378,-0.17437343,2.3828225,-0.3380003,2.4712412
298,-498.31006,141.96461,40.159218,63.02214,-15.35276,28.485598,13.918678,26.67829,-4.6529093,16.551285,-1.0573307,15.369913,-7.1746697,14.869433,-6.6703258,12.962725,-0.25927305,7.1295257,-0.1536633,8.154295,1.9800415,6.8566628,-2.6263206,8.258127,2.7772229,7.797544
299,-328.03323,90.180786,87.20396,44.535904,0.9965743,22.296162,11.368078,25.40743,-6.5760946,19.937754,-7.5081754,12.681523,-14.548349,19.455803,2.2327764,10.500467,-2.6481895,11.023212,-1.3911638,10.172639,4.2989097,8.393327,-0.71620005,8.4443655,-13.673393,8.902253
300,-398.1619,158.56854,20.144262,51.214096,8.433689,25.678995,4.973527,17.972118,-3.7820542,12.928618,10.2922945,17.798912,-10.709278,19.287218,0.9741194,9.292796,-5.0891933,11.520337,3.26805,8.7570305,-4.7056975,10.65191,1.6600221,6.215569,-1.2283046,7.1624756
301,-655.5017,88.73771,4.736189,23.311543,1.7439137,9.140702,2.448563,11.918235,0.97999215,6.8846936,0.1486048,3.812092,0.029578758,3.1136725,-0.3237777,3.9988456,0.012389492,3.5202138,-0.047467977,2.3247213,-0.07157203,3.0697873,0.048992798,2.892243,-0.2922118,2.4226491
302,-423.8525,135.0862,45.0229,63.784313,6.6991873,20.208185,14.881651,22.494678,5.5453477,11.746292,-1.1474276,12.232308,-0.57733816,8.926303,1.5444738,8.31659,-2.6815624,8.043364,-2.8085105,7.5741954,-0.5897129,5.6548285,-1.5489633,5.5959167,-3.0353327,5.7019224
303,-325.53137,132.3624,112.11342,51.97271,16.69077,33.62106,30.418344,20.415825,22.265465,18.508102,0.95511276,15.30321,1.321832,11.519815,4.697166,8.487961,-4.6821146,11.98771,-1.3357981,9.216654,-5.365434,9.794421,-1.583139,7.765805,-3.299539,7.123355
304,-428.3765,127.742256,36.601524,57.79426,-12.716633,31.409983,8.624943,26.963818,-3.9576688,14.807739,-11.92158,20.00769,-5.6161194,12.90784,-5.9588766,12.29355,-4.9929023,10.428267,-3.1074517,8.472639,-4.461176,7.628496,-1.5892888,5.928341,-3.2646775,7.0930715
305,-632.4572,59.991302,2.2499995,13.759044,0.58227336,4.7909193,1.8141149,10.8481045,0.8753783,5.358053,-0.11071048,2.6396542,-0.39977005,2.8857315,0.2678723,2.1620579,-0.08327472,0.9369468,-0.44700018,3.2306983,0.033254646,1.2342688,-0.08607532,1.4713744,-0.27204636,2.1677816
306,-435.03366,167.3683,47.047134,58.69595,0.3023551,24.535294,19.029001,25.72656,8.891339,16.454067,0.5825234,15.221877,-2.566622,10.254037,6.2786713,10.109835,-4.532858,9.359989,1.7808733,8.429157,-4.7388973,8.923277,1.3062649,6.1791444,-3.9697342,6.902205
307,-447.3169,144.35425,38.27688,49.805374,-5.090701,24.086931,11.415019,24.69891,-1.7924075,12.30721,-8.597618,14.476164,-8.045129,12.598119,-10.515039,14.28239,-6.9797225,10.471732,-5.7734942,9.006344,-8.822265,10.67705,0.46897492,7.5642533,-8.167925,10.9563875
308,-567.66077,66.30651,4.108298,22.190228,0.05309998,6.697015,1.1242391,6.309099,-0.15091291,5.5873795,-0.38297358,2.9479308,0.22007385,2.5750368,-0.01762643,3.5178087,-0.43901873,3.1827793,-0.23813708,2.508381,-0.20493041,2.6296992,0.067365736,2.373737,0.007901167,1.9520001
309,-608.6231,89.85126,8.472106,29.76851,1.6699919,8.399951,1.8723878,7.7495575,0.81242293,5.504742,-0.07158636,4.1161294,1.1813383,4.943788,0.75449324,5.5350013,-0.9839946,4.2719913,0.09173561,3.5425758,0.18312858,4.099329,0.37164935,3.2036538,0.0072774277,2.0843978
310,-449.9576,145.8995,23.46562,44.606033,13.338291,24.855745,9.868811,21.129112,3.2727325,14.235268,0.49817684,13.761495,-3.0991833,9.846715,2.0067596,8.283217,-5.798295,12.406142,1.5767462,7.384733,-4.076005,9.68584,0.64457536,6.147814,-2.900107,8.773846
311,-344.69153,105.807816,116.59916,51.713272,-14.034734,33.30919,21.122965,28.812754,-10.571093,25.13126,-9.743653,18.560778,-22.359245,18.199707,-8.395188,10.730262,-4.6408987,11.510049,-15.0313,12.242595,-7.5888867,8.574331,-11.402204,10.539005,-4.630943,7.971102
312,-582.4567,73.57652,7.31076,27.447332,2.7321703,12.187444,2.3100514,10.524463,1.2899201,5.7618723,-0.44445157,3.788364,0.35515574,3.4589815,1.1441795,4.9410143,-0.67830116,4.19343,0.24233848,2.5584419,0.33457834,4.4709377,-0.8553841,4.84127,-0.7238814,4.0123105
313,-378.7044,80.420746,104.49271,44.480457,10.83031,35.78572,40.666546,27.572723,20.366224,16.777866,-9.262608,18.819454,-22.29446,16.658426,-8.035549,10.502798,-6.338089,12.068634,-13.7254095,11.646391,-10.128177,9.910659,-2.3183737,7.619912,-1.1264418,8.485894
314,-388.48013,148.32043,32.764786,54.720234,9.480363,24.118324,13.071115,24.94185,3.7391424,11.779629,3.0888429,12.154888,-4.0947328,11.0669985,1.8231733,10.663904,-2.4150136,8.451891,0.099894725,7.079555,-3.2224355,8.159644,1.6604875,5.6558013,0.08978618,5.389864
315,-484.13766,149.64397,57.18745,76.00922,-8.175729,17.964943,11.814892,21.805174,-0.394037,16.019897,5.297907,14.328483,-6.771835,12.301899,0.050259165,7.1400676,-5.927116,11.383401,-4.3194294,8.577402,-0.85055435,7.33071,-5.2084637,8.845272,-1.3519638,4.346873
316,-473.8525,140.25793,37.68689,56.887177,-12.566414,27.833794,7.168222,26.5024,-10.065743,19.077887,1.4440116,13.544533,-12.430992,20.087685,-4.0688043,11.887428,-6.530872,13.112057,-4.383901,10.5519085,-5.621473,9.9962635,-2.9138649,7.889734,0.49614868,7.6524725
317,-289.34454,77.32428,99.52754,49.36426,-3.9857614,31.059353,16.983585,22.126196,6.34049,16.537174,-3.8285038,16.966085,3.0218153,10.678391,-0.36340186,8.545211,-0.7422223,10.460929,-2.3617036,9.709392,-7.084445,8.002499,0.2991969,7.459068,-5.178516,8.324393
318,-598.23065,56.85799,6.0653863,30.522192,0.3571367,6.4640226,1.3305379,7.292367,0.34051785,4.6394043,-0.22546259,2.6934428,0.40353352,2.9293754,-0.05303995,2.235231,-0.1330171,2.3981931,-0.16890195,2.3925514,-0.21767426,2.0831418,0.3351315,2.7431011,-0.075412415,1.5308871
319,-497.15103,77.58508,6.653197,30.330387,-0.1720026,6.756345,0.8451179,5.5352364,-0.42361215,3.866856,-0.04474097,3.1704705,0.14711547,3.0199256,0.16763511,3.295919,0.08304951,2.6309001,-0.095796935,2.076639,0.102612615,1.6903927,0.09408375,2.0461166,-0.18728985,1.9831913
320,-405.7806,118.3242,53.562424,70.52896,10.911795,20.258278,13.304801,22.112768,6.967683,15.195518,4.0111327,13.225588,0.9685694,8.427625,3.3605645,8.064979,-2.5742264,7.6781125,-0.07028948,7.2854548,1.6061229,6.0099187,1.1109219,5.152169,-0.09466412,5.544198
321,-449.39194,173.09575,37.74805,53.9714,-0.26129422,13.52797,11.175883,21.416601,0.24603844,10.929416,-3.9463074,10.954883,-3.5131176,9.069188,-7.055231,11.299247,-5.448565,9.873274,-4.1556005,8.484802,-6.940932,10.36227,-0.10956671,5.714325,-5.7575755,8.315178
322,-661.0246,95.44284,3.6934779,14.60527,2.4362662,11.79593,3.1382723,12.910904,1.1535442,6.235013,-0.74925846,4.0047746,0.28589734,3.5000925,1.4110087,5.5946336,-0.8674509,4.2098293,-0.08092171,3.0052817,0.9298455,4.567548,-0.38761285,2.5307207,0.1979783,2.350038
323,-626.91425,61.626736,4.1267376,23.619902,1.0003239,8.219302,0.76362914,5.7938614,0.4628144,5.02591,-0.65972596,6.7452235,0.06354203,3.3423932,-0.5695782,4.3717117,0.07569583,2.3980227,-0.102488525,2.4177732,-0.1528674,2.0265343,0.14375702,1.9984032,-0.16138184,1.8625457
324,-305.31293,80.52907,94.730125,54.171375,28.369017,37.93262,33.499657,30.560635,8.736378,20.239063,-1.6052296,17.41734,-0.48550588,13.381006,-2.841908,15.750311,-4.9850645,12.05377,-3.001274,13.583996,-2.6832628,8.856732,0.9822514,8.403859,-0.50933504,9.362098
325,-493.95834,166.44849,27.825842,53.995747,-0.7601937,17.959963,5.8688536,16.79385,-1.4987286,16.368704,-7.130011,14.2662735,-3.250521,9.545077,-5.3447857,10.213273,-5.557683,10.709089,-0.85829604,6.588449,-5.2305245,10.088039,-1.6449274,6.3061013,-2.9254994,6.738485
326,-441.0634,161.80684,30.197803,52.31773,-5.9503098,17.699171,5.693549,19.196632,-4.5152507,12.644579,-3.4021556,11.314345,-5.0213943,10.854886,-4.319838,9.18856,-6.548265,10.676029,-4.686529,9.156529,-6.8939767,9.618517,-2.9523137,6.3897276,-5.7600794,9.438511
327,-693.96246,89.20062,4.4442225,20.390913,0.19898163,10.271179,1.6042924,7.867534,-0.102205925,3.7663057,-0.34404248,5.9037647,-0.4193306,4.423505,0.04602751,3.7682817,0.6414368,3.9555874,-0.3544067,2.9844763,-0.12150025,3.7065144,0.06682601,2.1678636,-0.32430172,2.9542189
328,-293.0502,75.13043,122.35076,43.23436,22.348577,21.957983,38.31739,23.815624,28.248312,18.102499,6.0045485,15.344574,10.062007,10.473476,6.9991994,11.149084,-8.803693,12.046007,-6.546549,12.555799,-3.976924,10.288611,-1.0254176,8.304561,-0.81168705,8.262947
329,-539.19336,83.46373,8.282091,32.85501,0.99913484,9.437766,1.6696876,7.7048845,0.7486496,5.203748,0.42207137,3.8239589,-0.14432912,4.0623717,0.069272384,2.7367113,-0.10336843,2.0051134,0.53044295,3.7279918,0.09916,2.3107595,-0.11228125,2.042865,0.31104556,3.4077966
330,-296.96622,95.70836,89.69285,58.44749,17.192152,28.223354,27.419584,25.976166,7.754172,17.772564,-4.860022,18.713833,2.6490042,12.789295,-1.2638485,12.597701,-3.7985454,11.586522,-2.1012604,10.454443,-3.7440436,8.390712,-3.8792167,8.029727,-6.1223087,8.836692
331,-561.19165,73.934235,7.1912546,31.611427,0.5237497,5.9189672,1.0577118,6.2699423,0.16845338,4.5186443,0.12244624,2.9509344,0.086336486,2.9311469,-0.07756327,3.0456653,-0.40198502,3.3010664,-0.026710512,3.1137085,-0.04538684,3.3523061,0.17112018,1.6729559,-0.26853958,2.6523314
332,-538.28,174.67162,38.381683,64.80485,-6.0812936,22.942211,3.0851834,19.192684,1.7577353,15.557307,-4.861057,14.23283,-4.4132814,10.879247,-2.9835138,9.69831,-4.361969,11.372826,-1.4239175,8.446078,-3.3459713,7.8555536,-3.5826724,6.8381886,-3.8683999,6.916173
333,-440.30795,119.69193,31.778988,47.588806,10.516666,18.43927,8.629678,16.63962,4.627273,11.683633,1.0768596,10.828659,2.201787,7.299195,4.1560936,7.6832147,0.5067294,6.783239,3.9136367,7.093625,0.71111256,6.169512,1.7170223,5.0696335,-0.19487944,4.230533
334,-686.55597,91.49462,7.632239,32.089485,-0.7168016,7.9612446,0.9765361,5.5737677,1.2487533,7.297929,-0.010519941,3.0724392,-0.13091357,3.0393894,-0.06152901,3.3028464,-0.3497252,2.767485,-0.038420826,2.7443466,-0.08871303,2.6124442,0.05563478,2.208424,-0.06786229,1.8775887
335,-331.6653,83.65627,116.034874,41.45374,10.955421,29.431925,45.879467,23.760262,19.26078,13.674178,-2.001454,13.375082,2.1921809,10.832098,-1.1763824,11.69519,-8.002227,13.77955,-6.8225317,10.590004,-2.822841,7.0256557,-3.3476853,7.3902884,-5.4405117,7.7615685
336,-355.71072,101.15097,102.753654,64.11168,-0.714405,33.821392,26.589542,41.905087,-2.344485,21.177977,0.3050767,22.148891,-10.842863,19.305233,0.034631725,15.097141,-1.4515507,16.266502,-9.2324915,14.153697,0.21410015,10.455817,-3.220981,10.418432,0.4976691,10.715474
337,-460.0827,133.5102,27.470945,45.555954,9.145755,21.44243,10.299823,20.11477,2.528133,11.610212,2.1706629,13.757711,-1.3870008,8.784991,2.304055,8.290196,-3.064367,8.839527,-1.7887917,7.0760937,-0.23761289,5.65325,-1.3253701,6.346377,-1.2830975,6.3048244
338,-539.123,89.25033,6.8932457,23.41089,4.374899,18.907145,6.452881,17.082592,2.1695397,6.892308,-0.86480355,5.4205575,2.6194472,8.325784,1.1616132,5.132121,-1.543097,5.5320563,2.8013542,8.317654,0.7464887,3.9470644,-0.507371,4.079958,1.8865362,7.4351406
