Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
208,-59.553387,24.93437,-58.60716,26.391695,-57.270226,28.433464,-57.310364,28.494741,-57.93417,27.747517,-60.93467,24.0327,-63.112003,21.194382,-64.07546,19.839447,-64.31462,19.553345,-64.15387,19.887505,-64.777176,19.318758,-65.25486,18.560984,-65.786194,17.9135,-65.21631,18.697866,-65.20263,18.794338,-65.52932,18.307693,-65.72168,18.110914,-67.28235,16.198696,-68.61883,14.520065,-68.67815,14.482762,-68.68627,14.48106,-68.850815,14.381058,-70.241776,13.034441,-71.24593,12.135248,-72.2909,10.861723,-73.06328,10.159922,-74.646576,8.925007,-78.41756,4.8878083,-79.9549,0.83015245,-80.0,0.0
209,-39.681175,16.841286,-36.06551,20.878914,-38.915855,20.510784,-40.012997,21.947676,-41.215206,22.484154,-43.324535,21.743372,-44.83487,21.419426,-47.925304,19.623322,-51.9555,18.35058,-56.011604,17.172958,-57.82423,16.72204,-60.93953,14.993888,-62.354588,14.0052185,-60.64591,14.791954,-59.12125,15.394675,-58.249245,16.41733,-58.1533,17.023241,-58.552753,17.378763,-59.97023,16.600313,-64.736084,13.410698,-66.66591,12.5387335,-64.517395,14.0565,-63.808655,14.345904,-62.71031,15.272941,-62.60897,15.74292,-64.14134,15.175653,-68.607574,12.396261,-73.77131,9.790465,-75.950455,8.687358,-75.56598,9.147025
210,-59.14814,27.27193,-59.84645,27.095453,-60.278114,26.787678,-61.238083,25.548471,-62.7822,23.961065,-64.11754,22.065811,-66.13403,19.40452,-66.64609,18.642803,-66.982864,18.097412,-67.41158,17.533869,-67.68522,17.273987,-67.78362,17.186932,-67.68838,17.22909,-67.657425,17.284761,-67.97966,16.984406,-68.498695,16.443268,-68.5575,16.398382,-68.43719,16.433329,-69.426575,15.000768,-69.7749,14.761884,-69.57255,15.093852,-70.41721,14.013618,-73.71339,9.749634,-74.66237,8.56178,-74.17392,9.612436,-74.133286,9.800314,-74.4349,9.758284,-75.64734,8.068882,-77.42826,4.411718,-77.764206,3.778599
211,-55.97443,29.671318,-56.91653,28.702965,-59.96741,24.93396,-59.752377,24.871983,-61.34875,23.238012,-61.72735,22.763,-61.932434,22.182573,-61.855312,22.088108,-62.838326,21.339434,-62.996162,21.0479,-62.813496,21.265469,-62.746826,21.26217,-62.489525,21.468586,-62.378174,21.380064,-64.51175,18.90624,-65.81447,17.31178,-66.494156,16.512905,-67.27892,15.388496,-67.292404,15.3504305,-67.48344,15.099546,-67.11105,15.563588,-66.5113,16.43471,-66.26816,16.893635,-65.73621,17.74987,-66.15822,17.192932,-66.89179,16.090778,-66.94435,16.276518,-70.49855,12.476191,-79.57943,1.9481424,-79.99472,0.14818302
212,-58.72576,28.151552,-57.91996,29.363907,-59.508762,27.239363,-61.154236,25.1506,-62.986713,22.92142,-65.630974,19.532543,-65.39897,18.576538,-65.64064,18.19183,-67.43297,16.487724,-68.074905,15.369929,-68.65618,14.449163,-68.82953,14.391582,-69.11148,14.344266,-69.3089,14.02481,-68.63327,14.763931,-68.55547,14.779813,-68.26999,15.333721,-68.71971,15.311239,-70.752846,12.959111,-72.51892,10.359113,-72.09076,11.529478,-73.65593,9.722168,-73.23303,11.076797,-73.12339,11.432866,-72.10902,12.49262,-71.77365,12.699282,-71.672424,12.849228,-72.66458,11.982949,-72.210754,12.581684,-71.20767,13.548521
213,-77.22421,11.9611845,-76.966606,13.389718,-77.22006,12.3822775,-77.47179,11.330964,-77.72188,10.402706,-77.894844,9.682763,-77.90188,9.782196,-78.10646,8.856245,-78.28007,7.9301143,-78.37694,7.6554866,-78.54363,6.773011,-78.51284,6.9557705,-78.43855,7.359196,-78.44647,7.32558,-78.557884,6.7640877,-78.60742,6.549793,-78.52304,6.783039,-78.45705,6.852937,-78.47759,6.7435274,-78.57363,6.340638,-78.65094,6.028173,-78.88336,5.0818477,-79.10428,4.071443,-78.96019,4.7302284,-78.935135,4.836592,-79.03353,4.365884,-79.06121,4.163634,-78.96942,4.4627156,-79.06375,4.1402597,-79.194046,3.6949892
214,-62.857784,24.024113,-61.324448,26.263388,-60.821384,27.348053,-61.939564,25.944307,-62.934605,24.76923,-64.62713,22.49581,-66.7674,19.382866,-68.90931,16.11932,-69.56509,15.358381,-69.32845,15.960627,-69.331024,15.926742,-69.05193,16.264233,-69.24619,15.930871,-69.6044,15.343123,-69.775276,15.249678,-70.57339,14.293491,-70.89821,13.829505,-70.54608,14.296655,-70.80037,13.989841,-71.78161,12.836901,-72.41309,12.486443,-72.716896,12.279361,-73.162506,11.88804,-74.22789,10.897299,-75.163124,9.721965,-74.79239,10.069233,-75.30592,9.500548,-77.19381,6.923804,-80.0,0.0,-80.0,0.0
215,-58.62741,24.550817,-57.42269,26.527908,-58.356117,26.136692,-58.1098,26.778559,-60.13822,24.212767,-62.532413,21.366497,-64.41876,19.382143,-65.323044,18.445347,-65.648094,18.003977,-66.34185,17.175463,-67.039185,16.375292,-67.51885,15.820648,-67.72462,15.64365,-68.140915,15.130611,-68.86318,14.122582,-69.11572,13.753737,-69.050156,13.942246,-68.60444,14.612283,-66.964264,16.709703,-66.82886,16.891882,-67.404495,16.21919,-67.7948,15.802559,-69.17193,14.26694,-71.82299,11.124063,-73.597206,9.124815,-72.81715,10.416391,-72.08035,11.505244,-72.51661,10.781751,-73.24559,9.579942,-73.74675,8.846295
216,-77.867256,11.938333,-77.973526,11.438257,-78.11091,10.718628,-78.13512,10.605494,-78.29439,9.73688,-78.44948,8.852452,-78.50142,8.590706,-78.591034,8.109212,-78.64568,7.8527455,-78.66697,7.713374,-78.72604,7.409625,-78.76471,7.1393056,-78.849075,6.6233253,-78.863815,6.548742,-78.88778,6.398179,-78.86802,6.492549,-78.909676,6.237922,-78.90826,6.191093,-78.878685,6.3454185,-78.90445,6.2164874,-78.94026,6.127705,-78.9409,6.187669,-79.023125,5.774971,-79.00785,5.805829,-78.94578,6.0836353,-79.069916,5.3969197,-79.15381,4.8793545,-79.03115,5.482845,-79.002945,5.658885,-79.16625,4.924488
217,-66.0744,18.724476,-61.91192,24.84053,-62.240166,24.776402,-65.123505,20.703093,-63.982384,22.857494,-65.06402,21.57258,-66.31594,20.044857,-66.15429,20.315912,-67.26927,18.529228,-68.08341,17.385738,-68.24499,16.761982,-68.261665,16.63248,-68.60671,16.160461,-69.332634,15.316396,-69.77769,14.613443,-69.51975,14.878334,-69.09971,15.642461,-69.505165,15.29406,-69.682945,15.25214,-70.17797,14.619487,-71.070694,13.136771,-70.985954,13.521835,-71.211395,13.410518,-71.862335,11.884165,-73.11196,9.751737,-75.28047,7.2001557,-77.7206,4.154975,-79.426186,1.713748,-79.99199,0.0597668,-79.45551,0.784235
218,-59.928303,25.991581,-59.547153,26.993587,-60.048634,26.433044,-60.564487,25.787281,-62.965363,22.720434,-65.362915,19.689013,-66.61358,18.138224,-66.76006,17.821568,-66.42795,18.184702,-66.1372,18.570591,-65.94359,18.820255,-65.9947,18.634756,-66.05366,18.542704,-65.8932,18.738605,-66.24138,18.30733,-67.193596,17.174953,-67.57267,16.69462,-68.2147,15.928096,-69.888504,13.617507,-69.93412,13.521453,-69.484474,14.2374,-70.26408,13.315393,-69.87595,13.981353,-69.80807,14.260788,-70.61517,13.359873,-71.04153,12.815177,-71.38605,12.336299,-73.0076,9.868901,-73.55495,8.920207,-74.34501,7.8507833
219,-46.840538,13.010841,-38.37563,12.322442,-35.878525,14.38725,-35.835983,15.866615,-38.336285,16.383266,-42.607346,16.853497,-44.282986,16.779139,-46.012142,16.089762,-49.44292,14.53871,-52.952522,13.479516,-53.71441,13.908245,-53.484768,13.887042,-54.568127,12.919371,-54.159565,12.194371,-54.013184,12.304509,-53.81567,13.492813,-54.078167,14.787278,-54.189117,15.797623,-56.452534,15.048868,-59.773224,13.545953,-62.147175,12.280144,-62.743927,11.91334,-64.57726,11.110816,-66.287895,10.46756,-66.950195,10.754651,-65.89394,11.655873,-65.47935,11.919842,-65.856255,11.801185,-67.82451,11.288667,-70.437294,9.917288
220,-78.12336,10.515513,-78.10461,10.665506,-78.12309,10.635796,-78.16686,10.411381,-78.21037,10.317686,-78.33012,9.670652,-78.51866,8.56491,-78.669205,7.791292,-78.762276,7.1997294,-78.84649,6.728398,-78.90471,6.4704566,-78.906784,6.4897375,-78.904434,6.5634637,-78.87438,6.7170215,-78.895386,6.608341,-78.95417,6.266901,-78.92873,6.2189083,-78.79818,6.857675,-78.80839,6.736976,-78.97524,5.787493,-78.97547,5.9953046,-78.967575,6.1294255,-78.97308,6.177498,-79.00323,5.812414,-79.12748,5.007014,-79.20063,4.56209,-79.28629,4.156015,-79.220535,4.4595623,-79.17919,4.7571697,-79.230865,4.5334992
221,-77.99341,10.760638,-77.91553,11.295423,-78.00682,10.827644,-77.95203,11.218609,-78.151085,10.138829,-78.18214,10.091727,-78.3765,8.939031,-78.35471,9.163,-78.4549,8.545451,-78.46646,8.472526,-78.47902,8.400919,-78.507034,8.27117,-78.50456,8.252188,-78.4984,8.286706,-78.56244,8.00941,-78.64001,7.622441,-78.696594,7.3538494,-78.67816,7.404158,-78.64186,7.540898,-78.70686,7.160549,-78.79359,6.7393947,-78.79596,6.7578425,-78.830284,6.566084,-78.9377,5.973267,-79.219444,4.270067,-79.26782,3.968259,-79.27488,4.0174108,-79.2911,3.9249728,-79.16805,4.530934,-79.193085,4.427883
222,-74.659996,18.007427,-75.570015,15.053891,-75.930626,13.844366,-76.279305,12.736267,-76.32494,12.529038,-76.5286,12.024927,-76.66449,11.650189,-76.71974,11.508157,-76.85627,11.042822,-76.96476,10.579602,-77.04931,10.307627,-77.15068,9.971207,-77.18975,9.805135,-77.26647,9.554503,-77.24002,9.570267,-77.10525,9.917641,-76.76808,10.959381,-76.39967,12.144902,-76.34742,12.30473,-76.6129,11.439145,-76.96899,10.320786,-77.03546,10.233914,-76.80914,11.116388,-76.54463,11.8261175,-76.5121,11.828951,-76.84397,10.702049,-77.05754,10.000594,-76.736084,11.034509,-76.79428,10.838087,-76.95813,10.305041
223,-27.199867,8.157313,-25.22332,9.576687,-25.9369,13.601551,-27.585367,12.704878,-31.124117,13.699738,-34.322453,12.020769,-35.4599,12.346823,-36.48099,11.429577,-37.49841,10.753656,-38.250866,10.544911,-37.93944,11.205616,-38.598785,10.929554,-40.772213,10.195831,-40.698044,10.454731,-41.67895,10.296136,-41.17978,10.123111,-42.119926,10.032208,-42.42363,10.685737,-42.851982,10.739297,-47.13537,9.646034,-48.6723,10.17543,-46.46454,11.9172535,-47.805714,12.178743,-47.492805,12.616206,-49.853592,12.512308,-55.839237,11.521639,-58.432987,9.7386055,-57.821663,8.921774,-57.622284,9.338066,-58.078903,9.465017
224,-76.190956,15.05475,-76.44458,14.373471,-76.61815,13.703196,-76.84024,13.009868,-77.02797,12.209308,-77.22618,11.359621,-77.38634,10.776898,-77.54807,10.111136,-77.66129,9.794997,-77.742,9.452247,-77.87681,8.8814335,-77.92091,8.701214,-78.04651,8.118465,-78.128136,7.7518735,-78.25042,7.375039,-78.39697,6.808906,-78.440186,6.5948553,-78.357765,6.8874846,-78.23574,7.2239895,-78.18675,7.1907363,-78.24517,6.977055,-78.47977,6.194575,-78.47789,6.4546413,-78.474846,6.576075,-78.748924,5.6347513,-78.69715,5.3063207,-78.65683,5.388444,-78.8456,4.8543296,-78.907394,4.758129,-78.70825,5.2715807
225,-36.63373,11.774461,-30.731396,12.56131,-32.442913,14.5584,-37.381973,15.557614,-35.83689,14.412493,-41.349968,15.399388,-45.190483,12.700676,-48.70343,10.185639,-49.20573,9.702607,-48.714912,11.295527,-48.03989,11.35145,-48.774334,10.598457,-50.231514,8.89724,-50.97023,8.825319,-51.042423,10.299114,-52.70038,10.20725,-53.726723,9.885566,-54.883205,9.703362,-55.636997,10.537576,-60.012867,9.039338,-60.599983,9.730689,-61.389427,10.728259,-64.16717,10.65612,-65.58221,10.865373,-65.464355,11.815601,-67.13945,11.73316,-68.238594,11.807433,-70.05425,11.31965,-70.024185,11.325552,-71.31961,10.859179
226,-57.240135,28.026129,-60.72051,25.541302,-62.036873,24.179968,-62.32544,24.02345,-62.479492,23.687561,-64.02008,21.872168,-64.74027,20.927425,-65.44137,19.985659,-66.307,18.924276,-67.14993,17.993328,-67.47837,17.503626,-67.13562,17.872538,-67.093605,17.89355,-66.56626,18.306078,-66.59285,18.15539,-66.77591,18.073978,-66.78645,18.290398,-66.58773,18.48262,-67.37584,17.342003,-67.59102,17.16808,-68.21514,16.760628,-69.69391,15.274598,-69.68055,15.460756,-69.721176,15.587502,-70.286995,15.033794,-71.152885,13.892136,-71.95546,13.17853,-72.207466,13.325729,-72.33565,13.314691,-72.79383,12.799504
227,-61.80635,22.343277,-56.43739,28.842455,-59.74216,24.765842,-60.014484,24.73876,-60.606586,24.00601,-61.695343,23.034159,-64.90732,19.456339,-66.41918,18.034452,-67.50903,16.720417,-68.179405,15.922428,-69.39636,14.43959,-69.572426,14.162209,-69.45948,14.1928215,-69.402245,14.197179,-68.931915,14.724781,-68.94712,14.672819,-68.39948,15.415987,-67.67586,16.625574,-67.69606,16.665588,-69.9022,14.144791,-70.89508,12.610814,-69.12511,14.662382,-68.27874,15.727705,-68.13464,16.285456,-69.82886,14.948794,-71.77282,14.083457,-70.23414,15.253008,-69.84471,15.0501,-70.51221,14.393759,-70.55726,14.404724
228,-62.499577,21.448393,-59.649208,25.61384,-60.17612,25.060148,-60.48786,25.156635,-62.223755,22.940838,-64.033516,20.636385,-65.61845,18.673782,-67.41985,16.310507,-68.43553,14.972614,-68.53606,14.807216,-67.586235,16.100805,-67.499115,16.13031,-67.53076,15.9546175,-67.595634,15.787766,-67.35423,16.135302,-67.84879,15.613866,-69.62502,13.134312,-69.00914,14.1345005,-68.13689,15.616168,-68.501015,15.197421,-69.87958,13.233947,-69.56694,13.598172,-70.24101,12.655147,-71.00711,12.069217,-72.06042,11.453261,-72.23246,11.341504,-73.38194,11.219212,-76.601974,8.718856,-79.67568,1.8003286,-80.0,0.0
229,-76.51935,14.011353,-76.13976,15.6827135,-76.59233,13.873895,-76.47112,14.464517,-76.77447,13.252011,-76.91981,12.69857,-77.252396,11.351257,-77.421005,10.650781,-77.39568,10.772711,-77.51699,10.256359,-77.680214,9.601417,-77.81069,9.123555,-77.93082,8.67471,-78.06049,8.174035,-78.279076,7.2052937,-78.3899,6.6715884,-78.26128,7.1204634,-77.91075,8.507096,-77.817764,8.8393755,-78.0081,8.015427,-78.18544,7.334676,-78.35048,6.761305,-78.35905,6.781487,-78.13657,7.582472,-78.14184,7.5751557,-78.26361,7.0345016,-78.369804,6.5726123,-78.22254,7.144033,-78.20133,7.238115,-78.36582,6.6220202
230,-43.84129,14.015143,-37.715508,13.204564,-34.18018,14.561096,-36.419235,15.133442,-36.990253,17.049017,-40.67941,16.603159,-43.588684,16.094444,-45.68707,14.639198,-49.15751,13.243041,-51.56538,10.775956,-53.069706,11.813773,-52.179356,12.071169,-51.0511,12.57998,-50.744,12.820864,-50.209747,12.681232,-50.724636,12.609158,-51.75922,12.735455,-52.583157,12.705264,-52.892345,12.825533,-57.993057,10.234914,-61.225113,9.034669,-59.80561,10.3159895,-59.117054,11.342471,-60.59067,10.788933,-64.96838,9.731123,-67.2334,8.824708,-67.87411,7.895907,-67.2086,9.2897625,-67.43632,9.745327,-67.64639,10.173129
231,-63.215363,18.846222,-57.604664,25.395454,-57.951263,25.122692,-57.29588,26.27996,-58.30853,25.266815,-59.510796,23.917173,-60.95451,22.418913,-62.50269,20.700392,-62.77174,20.448446,-63.025032,20.15346,-63.57152,19.532526,-64.63599,18.196468,-65.56473,16.96723,-64.96426,17.708715,-63.79091,18.9867,-63.477535,19.081377,-62.985363,19.67913,-63.43125,19.450085,-62.901543,20.292091,-63.55058,19.252605,-64.50694,17.88875,-64.68048,17.6156,-65.83846,16.237146,-68.28057,13.180797,-69.59131,11.794979,-70.37366,11.368885,-70.20829,11.857566,-69.711876,12.662321,-70.382965,11.982532,-71.96508,10.166208
232,-74.92605,17.533989,-75.4009,16.12409,-75.58697,15.554716,-75.716866,15.169363,-75.90836,14.547327,-76.02169,14.214167,-76.14282,13.87183,-76.26579,13.4653225,-76.46129,12.784951,-76.56791,12.378922,-76.624275,12.143393,-76.66156,12.149624,-76.832695,11.613535,-77.13257,10.554258,-77.230125,10.171786,-77.37754,9.604899,-77.31567,9.775276,-77.363716,9.403405,-77.12428,9.963686,-76.62813,11.621849,-76.83105,10.908581,-77.381966,9.073001,-77.83728,7.539115,-78.245224,6.067552,-77.85401,7.43687,-77.13168,9.86027,-77.15406,9.776755,-77.66261,8.079692,-77.703896,7.930673,-77.28631,9.327227
233,-57.78013,28.46675,-60.22628,26.797136,-60.75688,26.00379,-60.75972,25.886515,-62.214046,24.180252,-63.668694,22.192812,-64.682724,20.71379,-65.76847,19.21152,-66.49943,18.243902,-66.769516,17.598074,-66.945274,17.360853,-66.79032,17.593939,-66.18715,18.264246,-65.84257,18.72579,-65.62193,18.946676,-65.68618,19.131657,-65.36485,19.636854,-66.34652,18.192255,-67.08607,17.215359,-66.64028,18.002342,-66.33709,18.686428,-66.15014,18.830885,-66.42583,18.526312,-67.213875,17.58601,-67.608955,17.00596,-68.145355,16.497734,-69.59757,14.963432,-69.947426,14.293747,-70.34,13.679918,-71.457245,12.292208
234,-61.519753,22.94229,-58.461628,26.566946,-57.806515,27.518467,-59.054737,26.207436,-60.93563,24.015337,-62.582703,21.877691,-63.375023,20.83794,-63.35997,20.846174,-64.059105,19.9285,-64.57218,19.295015,-64.58441,19.319082,-65.00046,18.742344,-64.60084,19.240957,-65.21743,18.417145,-64.33971,19.603186,-64.0898,19.88241,-64.14291,19.822958,-65.42984,18.300093,-65.94537,17.762348,-66.35587,17.380383,-66.89793,16.727652,-65.83006,18.273045,-65.42984,19.16132,-64.829796,20.257769,-64.79304,20.325247,-64.98398,20.10647,-64.882034,20.24897,-64.94138,20.245066,-65.767,19.160456,-67.72167,16.855923
235,-76.84706,13.459086,-77.07408,12.832081,-77.19176,12.501154,-77.39398,11.587485,-77.47274,11.238503,-77.60581,10.688707,-77.730515,10.192044,-77.96775,9.163255,-78.03949,8.932694,-78.09157,8.700202,-78.15341,8.299528,-78.12945,8.4478445,-78.159386,8.364652,-78.21069,8.041944,-78.319824,7.5629983,-78.24574,7.7898498,-78.17249,7.9527225,-78.163574,7.898133,-78.19525,7.6853714,-78.233955,7.6708517,-78.41236,6.985439,-78.59054,6.4375873,-78.666756,6.118929,-78.436134,6.8460765,-78.319336,7.292517,-78.49418,6.640762,-78.71796,5.62504,-78.71298,5.486625,-78.723564,5.451518,-78.73601,5.4832997
236,-76.33323,14.066127,-76.42641,14.029839,-76.5679,13.698008,-76.72034,13.143473,-77.001076,12.030196,-77.21632,11.227458,-77.28877,10.9074955,-77.41829,10.337613,-77.53686,9.906944,-77.626045,9.547314,-77.62081,9.47834,-77.643234,9.358829,-77.764,8.824366,-77.89475,8.319175,-77.93508,8.145522,-77.98664,7.9109282,-77.93407,8.146765,-77.942024,8.064035,-78.15369,7.076575,-78.22486,6.8052588,-78.10212,7.363575,-78.07756,7.5051064,-78.25777,6.713464,-78.36246,6.316078,-78.31111,6.5564666,-78.44306,5.9869018,-78.627785,5.1878476,-78.57526,5.4622717,-78.50993,5.7024503,-78.54253,5.615262
237,-46.98853,14.785558,-38.834633,16.74663,-40.30148,17.304728,-39.70077,19.449707,-41.65668,18.113598,-45.085747,17.179611,-46.85148,16.7283,-48.889816,16.129063,-50.08861,16.099926,-51.771667,15.271527,-53.545765,14.860304,-54.909855,14.314974,-55.551853,13.747765,-54.17114,13.682598,-53.41343,13.914403,-53.659554,14.976844,-53.003647,15.011006,-52.99948,15.0732155,-56.08452,14.294876,-60.483917,12.700231,-61.057846,12.537041,-62.452,11.278198,-62.5337,11.249454,-61.366585,12.942552,-60.188103,14.825359,-60.787178,14.57427,-60.83073,14.126137,-62.769073,14.215681,-64.98107,13.363355,-68.64315,11.081736
238,-76.210335,15.400545,-76.27317,15.195639,-76.43468,14.615844,-76.45341,14.614768,-76.58601,14.065999,-76.75669,13.389006,-76.830444,13.077575,-76.9735,12.476801,-77.05165,12.149718,-77.16885,11.623609,-77.16589,11.638819,-77.12899,11.904852,-77.22128,11.588972,-77.40784,10.812531,-77.638405,9.795615,-77.619705,9.797454,-77.42556,10.582067,-77.60437,9.935181,-77.83069,8.940945,-77.69899,9.485779,-77.61503,9.790199,-77.966965,8.343518,-78.06434,7.9997907,-77.94306,8.503657,-78.03265,8.110564,-78.2651,7.1241684,-78.57835,5.8139277,-78.48056,6.2731056,-78.33888,6.8353662,-78.48475,6.2461486
239,-59.759293,23.184454,-57.78902,25.609629,-57.166775,26.452694,-58.76565,24.744236,-59.984413,23.511322,-61.467342,21.659101,-63.316982,19.559301,-63.42677,19.571352,-62.852966,20.170135,-62.89208,20.023378,-63.824295,19.060602,-64.44834,18.403189,-65.120575,17.778954,-65.09326,17.870502,-65.76009,17.140089,-67.98223,14.519464,-67.35635,15.264778,-65.89416,17.083538,-64.743004,18.620123,-65.93201,17.484755,-67.96451,14.963183,-66.746605,16.464228,-65.39012,18.149439,-67.583145,16.011152,-69.04924,15.020948,-70.78523,13.456847,-72.53368,12.146919,-72.33768,12.139723,-71.68163,12.936766,-71.68891,12.7357435
240,-62.090458,21.367517,-61.548954,24.483736,-62.590435,23.586828,-62.46679,24.259243,-62.600777,24.14192,-62.767574,24.016378,-64.634254,22.043356,-65.85382,20.59642,-66.23159,19.953949,-67.02574,18.831657,-68.552055,17.073421,-69.36222,16.130133,-69.91885,15.161576,-69.795944,15.17142,-69.84039,15.0780325,-70.57357,14.4456,-70.97053,14.082857,-71.08587,13.792788,-71.36597,13.419293,-71.78349,12.592456,-72.52779,11.72389,-72.06288,12.725596,-71.73309,13.406238,-72.43525,12.931276,-73.83008,12.315865,-72.838615,12.831546,-71.97719,13.544684,-71.700165,13.786303,-73.778625,12.05577,-75.05382,10.817748
241,-60.78795,23.43572,-57.604244,27.47287,-58.74742,26.567453,-59.835163,25.104471,-60.045433,24.873505,-61.424335,23.276358,-63.88778,20.375006,-65.00244,18.806162,-65.49076,18.299559,-65.11493,18.861076,-65.817535,18.014633,-65.53686,18.331253,-65.44895,18.499767,-66.37103,17.366653,-67.033455,16.530308,-67.098175,16.483408,-67.15314,16.49832,-66.636154,17.089787,-67.801575,15.5030575,-68.284424,15.03401,-68.466995,14.951122,-68.90416,14.603144,-69.86698,13.338989,-70.871315,12.277537,-71.323395,11.759966,-71.170105,11.949556,-71.00345,11.955401,-71.85639,10.7402725,-72.03766,10.373509,-71.87758,10.80275
242,-76.76005,14.533611,-76.83,14.412633,-76.95993,13.866091,-77.16137,13.017034,-77.45952,11.645755,-77.583855,11.144213,-77.69607,10.661538,-77.8854,9.910236,-77.95947,9.466977,-78.03922,9.175191,-78.10014,8.911232,-78.18114,8.530175,-78.24608,8.327897,-78.3697,7.7581472,-78.41484,7.4703665,-78.39882,7.5538883,-78.39917,7.5158362,-78.419075,7.3708262,-78.54815,6.7503743,-78.6187,6.493488,-78.50265,7.071037,-78.45242,7.24198,-78.618004,6.612413,-78.788704,5.9999604,-78.733955,6.2120724,-78.90161,5.5668344,-79.12382,4.7471795,-79.157104,4.5470524,-79.091156,4.715344,-79.174545,4.365594
